,sync_index,point_id,x_coord,y_coord,z_coord
5266,259,19,1.8699698767957118,-0.3005705617003011,3.7426070785299475
5267,259,20,0.7401496778733728,-0.19079015717029665,2.9437786787397737
5268,259,21,1.8472062701995966,-0.3086050317938224,3.7367188373900655
5269,259,22,0.7578657725062458,-0.20363732146549465,2.9609611351615315
5270,259,23,1.3597748153913334,-0.014426535536090357,3.5266770619766885
5271,259,24,1.177338745501778,0.00685878114718878,3.3936716603026307
5272,259,25,1.3577412161317424,0.3746449259249029,3.5344433930234063
5273,259,26,1.2327110522664333,0.4105798514394593,3.428213575202793
5274,259,27,1.3278713865314258,0.7638695838829442,3.6047569536810427
5275,259,28,1.2470848876595486,0.7653255595431702,3.5522402130409763
5276,259,29,1.303479651177936,0.8259294327494948,3.654990047883592
5277,259,30,1.2316939043750381,0.83783332966791,3.6071093090853377
5278,259,31,1.404816258107459,0.880439887880578,3.490893684419297
5279,259,32,1.3558393403044562,0.88806187834559,3.4381130214105484
5280,260,0,1.288795093805784,-0.7426432730174475,3.285675088091558
5281,260,1,1.2890997131125397,-0.7810252730700359,3.2996694505129787
5282,260,2,1.2923853116986117,-0.7833226561039474,3.3127381060609427
5283,260,3,1.2991186400248325,-0.7852417362001061,3.3236597403268124
5284,260,4,1.262765226382141,-0.7752133478430231,3.279649956359898
5285,260,5,1.2499899190904133,-0.7756226232274647,3.2812641273196994
5286,260,6,1.233508668800851,-0.77712341511079,3.2747559914795805
5287,260,7,1.2822419869699202,-0.7873963520019286,3.378467906175409
5288,260,8,1.1932940209186012,-0.7712712087849292,3.311887879737802
5289,260,9,1.2959793676468068,-0.7150087352826529,3.321232554921499
5290,260,10,1.2620984929292125,-0.708146345382297,3.2952080261493384
5291,260,11,1.3937194240388195,-0.6041597044931577,3.5479582522111377
5292,260,12,1.0399607177836743,-0.5467795035994604,3.3145402918614164
5293,260,13,1.5652686955445312,-0.43528609946981683,3.673040838484577
5294,260,14,0.8811772530529653,-0.34807878869462644,3.2276996730846945
5295,260,15,1.8001051347401447,-0.32974191948894405,3.7300327433694953
5296,260,16,0.7559596465030022,-0.22808151906935487,3.012244748751957
5297,260,17,1.8724380026077636,-0.29897445543985424,3.756705927189131
5298,260,18,0.7119355443242089,-0.17879551189510934,2.9557830464635217
5299,260,19,1.8699698767957118,-0.3005705617003011,3.7426070785299475
5300,260,20,0.7398942813373994,-0.1882799954881368,2.944097647035663
5301,260,21,1.8517448277135382,-0.3087089215446533,3.7333629733242906
5302,260,22,0.7576163685281797,-0.20111564345599633,2.9612894157346634
5303,260,23,1.3646805036623728,-0.014914830490698599,3.523904544639258
5304,260,24,1.177338745501778,0.00685878114718878,3.3936716603026307
5305,260,25,1.3577412161317424,0.3746449259249029,3.5344433930234063
5306,260,26,1.2327110522664333,0.4105798514394593,3.428213575202793
5307,260,27,1.3271562537487005,0.7612444008912865,3.60507641493511
5308,260,28,1.2470848876595486,0.7653255595431702,3.5522402130409763
5309,260,29,1.3028163511260313,0.8232629051199113,3.655329040360351
5310,260,30,1.2311156692916099,0.8351515118339052,3.607421121621823
5311,260,31,1.404816258107459,0.880439887880578,3.490893684419297
5312,260,32,1.3558393403044562,0.88806187834559,3.4381130214105484
5313,261,0,1.288795093805784,-0.7426432730174475,3.285675088091558
5314,261,1,1.2890997131125397,-0.7810252730700359,3.2996694505129787
5315,261,2,1.292430259796411,-0.7824304591722767,3.3076630283259534
5316,261,3,1.2991186400248325,-0.7852417362001061,3.3236597403268124
5317,261,4,1.262765226382141,-0.7752133478430231,3.279649956359898
5318,261,5,1.2499899190904133,-0.7756226232274647,3.2812641273196994
5319,261,6,1.233508668800851,-0.77712341511079,3.2747559914795805
5320,261,7,1.2822898352277035,-0.7864947108105372,3.373278593645998
5321,261,8,1.1932940209186012,-0.7712712087849292,3.311887879737802
5322,261,9,1.2959793676468068,-0.7150087352826529,3.321232554921499
5323,261,10,1.2620984929292125,-0.708146345382297,3.2952080261493384
5324,261,11,1.3937194240388195,-0.6041597044931577,3.5479582522111377
5325,261,12,1.0399607177836743,-0.5467795035994604,3.3145402918614164
5326,261,13,1.5652900058810164,-0.43833438162723776,3.6724653764611026
5327,261,14,0.8811772530529653,-0.34807878869462644,3.2276996730846945
5328,261,15,1.7995656033573855,-0.3323102020276111,3.7301210977034813
5329,261,16,0.7590040522752091,-0.2285340610062946,3.0155911844161487
5330,261,17,1.876986220253699,-0.29909538021232734,3.753288791414046
5331,261,18,0.7119355443242089,-0.17879551189510934,2.9557830464635217
5332,261,19,1.8699698767957118,-0.3005705617003011,3.7426070785299475
5333,261,20,0.7398942813373994,-0.1882799954881368,2.944097647035663
5334,261,21,1.8517448277135382,-0.3087089215446533,3.7333629733242906
5335,261,22,0.7576163685281797,-0.20111564345599633,2.9612894157346634
5336,261,23,1.3646805036623728,-0.014914830490698599,3.523904544639258
5337,261,24,1.1769435602263882,0.009798108115919616,3.3940048858762717
5338,261,25,1.3577412161317424,0.3746449259249029,3.5344433930234063
5339,261,26,1.2327110522664333,0.4105798514394593,3.428213575202793
5340,261,27,1.3271562537487005,0.7612444008912865,3.60507641493511
5341,261,28,1.246487337008892,0.7626776268047869,3.552529853649624
5342,261,29,1.3028163511260313,0.8232629051199113,3.655329040360351
5343,261,30,1.229997262718066,0.829780606143042,3.608040800912193
5344,261,31,1.404816258107459,0.880439887880578,3.490893684419297
5345,261,32,1.3551961009431235,0.8855625479650947,3.4384153599324074
5346,262,0,1.288795093805784,-0.7426432730174475,3.285675088091558
5347,262,1,1.2893089280726058,-0.7783764511414873,3.300313086465118
5348,262,2,1.292430259796411,-0.7824304591722767,3.3076630283259534
5349,262,3,1.2991186400248325,-0.7852417362001061,3.3236597403268124
5350,262,4,1.262765226382141,-0.7752133478430231,3.279649956359898
5351,262,5,1.2499899190904133,-0.7756226232274647,3.2812641273196994
5352,262,6,1.233508668800851,-0.77712341511079,3.2747559914795805
5353,262,7,1.2824885644404491,-0.7837844603824663,3.3739409983881004
5354,262,8,1.1932940209186012,-0.7712712087849292,3.311887879737802
5355,262,9,1.2959793676468068,-0.7150087352826529,3.321232554921499
5356,262,10,1.2620984929292125,-0.708146345382297,3.2952080261493384
5357,262,11,1.3937194240388195,-0.6041597044931577,3.5479582522111377
5358,262,12,1.0399607177836743,-0.5467795035994604,3.3145402918614164
5359,262,13,1.5652900058810164,-0.43833438162723776,3.6724653764611026
5360,262,14,0.8811772530529653,-0.34807878869462644,3.2276996730846945
5361,262,15,1.7995656033573855,-0.3323102020276111,3.7301210977034813
5362,262,16,0.7590040522752091,-0.2285340610062946,3.0155911844161487
5363,262,17,1.8764568403494246,-0.30164238292407497,3.753390277591354
5364,262,18,0.7146657112791136,-0.17670182229494052,2.9594675102180266
5365,262,19,1.87365489386547,-0.3041735119911277,3.74454081966734
5366,262,20,0.7398942813373994,-0.1882799954881368,2.944097647035663
5367,262,21,1.8517448277135382,-0.3087089215446533,3.7333629733242906
5368,262,22,0.7606195135054925,-0.2015490623329532,2.9646153909150783
5369,262,23,1.3646805036623728,-0.014914830490698599,3.523904544639258
5370,262,24,1.177338745501778,0.00685878114718878,3.3936716603026307
5371,262,25,1.3577412161317424,0.3746449259249029,3.5344433930234063
5372,262,26,1.2375884632727958,0.40956796009476565,3.425652194276312
5373,262,27,1.3271562537487005,0.7612444008912865,3.60507641493511
5374,262,28,1.2457361575007713,0.7599065132753796,3.5511559131454833
5375,262,29,1.3036350366395038,0.8260188353080553,3.6567586873222635
5376,262,30,1.2348666018873535,0.828054402289569,3.603307639637951
5377,262,31,1.4048319335906934,0.8795186983168929,3.4856757852631564
5378,262,32,1.3550281188138547,0.8853603459112779,3.4367088065389155
5379,263,0,1.288795093805784,-0.7426432730174475,3.285675088091558
5380,263,1,1.2890997131125397,-0.7810252730700359,3.2996694505129787
5381,263,2,1.2919876537999886,-0.7849425846742664,3.3076404984140426
5382,263,3,1.298673144804125,-0.7877605294584922,3.3236370855135964
5383,263,4,1.262765226382141,-0.7752133478430231,3.279649956359898
5384,263,5,1.249553654511558,-0.7781386678356054,3.2812448622274566
5385,263,6,1.2382323498857564,-0.7766587944297312,3.272492570046692
5386,263,7,1.2820309547755229,-0.7863427653218779,3.37391982512042
5387,263,8,1.1932940209186012,-0.7712712087849292,3.311887879737802
5388,263,9,1.2959793676468068,-0.7150087352826529,3.321232554921499
5389,263,10,1.261646616693578,-0.7106727851955711,3.295198920117459
5390,263,11,1.3937194240388195,-0.6041597044931577,3.5479582522111377
5391,263,12,1.0399607177836743,-0.5467795035994604,3.3145402918614164
5392,263,13,1.5652900058810164,-0.43833438162723776,3.6724653764611026
5393,263,14,0.8811772530529653,-0.34807878869462644,3.2276996730846945
5394,263,15,1.8041711670969975,-0.3323785678605705,3.7267918633873913
5395,263,16,0.7590040522752091,-0.2285340610062946,3.0155911844161487
5396,263,17,1.8800188531040964,-0.30209971031086785,3.755840866650856
5397,263,18,0.7146657112791136,-0.17670182229494052,2.9594675102180266
5398,263,19,1.878170509680453,-0.30428600402566464,3.7411569794539457
5399,263,20,0.73970025577759,-0.18296218930671224,2.945055740641761
5400,263,21,1.8517448277135382,-0.3087089215446533,3.7333629733242906
5401,263,22,0.7606195135054925,-0.2015490623329532,2.9646153909150783
5402,263,23,1.3645125346593512,-0.017421919604863396,3.5231524708835047
5403,263,24,1.1771189620039908,0.004240475348107666,3.3928651827146035
5404,263,25,1.3573438727018692,0.3720486162483931,3.533415903550622
5405,263,26,1.2370860128861128,0.40690021925206094,3.4245440330553265
5406,263,27,1.3271562537487005,0.7612444008912865,3.60507641493511
5407,263,28,1.2449008484632689,0.7570075750779541,3.548149375688795
5408,263,29,1.3036350366395038,0.8260188353080553,3.6567586873222635
5409,263,30,1.2332773019580268,0.8224417140859852,3.6004541278272733
5410,263,31,1.4056646509456705,0.8812636299893106,3.481862436499029
5411,263,32,1.354232695563516,0.8826579893204138,3.435312417397764
5412,264,0,1.288795093805784,-0.7426432730174475,3.285675088091558
5413,264,1,1.288871942146786,-0.7808863482743443,3.300289440399131
5414,264,2,1.2966843526665923,-0.784459320156799,3.3053017630803443
5415,264,3,1.3033842233495228,-0.7872709150226639,3.3212666686272705
5416,264,4,1.262331433564683,-0.7777227341740275,3.279630215301596
5417,264,5,1.2542693989185874,-0.7776712599583804,3.2789649009593007
5418,264,6,1.2382323498857564,-0.7766587944297312,3.272492570046692
5419,264,7,1.2820309547755229,-0.7863427653218779,3.37391982512042
5420,264,8,1.1981281475857593,-0.7708122521382968,3.309564171818383
5421,264,9,1.2959793676468068,-0.7150087352826529,3.321232554921499
5422,264,10,1.266369918095949,-0.7102840946065849,3.2928938169282147
5423,264,11,1.3937194240388195,-0.6041597044931577,3.5479582522111377
5424,264,12,1.0399607177836743,-0.5467795035994604,3.3145402918614164
5425,264,13,1.5695975659480805,-0.44089373576377083,3.6693903718389547
5426,264,14,0.8805953110794901,-0.34857335720186566,3.2334313872061378
5427,264,15,1.8041711670969975,-0.3323785678605705,3.7267918633873913
5428,264,16,0.7590040522752091,-0.2285340610062946,3.0155911844161487
5429,264,17,1.88455567728706,-0.3022153947783311,3.752422852158072
5430,264,18,0.7146657112791136,-0.17670182229494052,2.9594675102180266
5431,264,19,1.878170509680453,-0.30428600402566464,3.7411569794539457
5432,264,20,0.7427042051588348,-0.18339192940228527,2.948401049833659
5433,264,21,1.856277057975221,-0.30881289835344844,3.7300113504649284
5434,264,22,0.7606792491080111,-0.19875693985755336,2.9652482880205917
5435,264,23,1.3646805036623728,-0.014914830490698599,3.523904544639258
5436,264,24,1.1771189620039908,0.004240475348107666,3.3928651827146035
5437,264,25,1.3566379480080963,0.36943478293736093,3.533633144829074
5438,264,26,1.2370793867913052,0.4012319534229006,3.4245814224403346
5439,264,27,1.3262411571483896,0.7645646586168143,3.6051613853950824
5440,264,28,1.2442830268442573,0.7543618955411201,3.548432997771017
5441,264,29,1.301723991664033,0.832785409569956,3.656894669619906
5442,264,30,1.2275700888543892,0.8213489664519215,3.603731359398582
5443,264,31,1.4046722018570674,0.8845059835439277,3.4818584745759984
5444,264,32,1.3448518134413483,0.8858595969638812,3.440642186748407
5445,265,0,1.2934674961833033,-0.7422160375230923,3.2833797323443656
5446,265,1,1.2933480039211944,-0.7830539523118087,3.297324009652253
5447,265,2,1.300068592171905,-0.7849723428791432,3.308220693497471
5448,265,3,1.3033842233495228,-0.7872709150226639,3.3212666686272705
5449,265,4,1.2670315557472813,-0.7772556941018264,3.2773494684368005
5450,265,5,1.2542693989185874,-0.7776712599583804,3.2789649009593007
5451,265,6,1.242950314690536,-0.7761952020541768,3.2702313598453356
5452,265,7,1.2818280125094357,-0.7890518815386514,3.373258678694327
5453,265,8,1.1981281475857593,-0.7708122521382968,3.309564171818383
5454,265,9,1.300694200883141,-0.7146093797961155,3.3188709258312996
5455,265,10,1.266369918095949,-0.7102840946065849,3.2928938169282147
5456,265,11,1.3986681186197256,-0.6038741931696313,3.545119193884719
5457,265,12,1.0433065289051608,-0.5473028151555874,3.31770851822291
5458,265,13,1.5744449319015457,-0.44081303225185353,3.6662609562939332
5459,265,14,0.8805953110794901,-0.34857335720186566,3.2334313872061378
5460,265,15,1.808770242287909,-0.33244708084241015,3.7234668817681733
5461,265,16,0.762058870094178,-0.22898800755196352,3.018940304591251
5462,265,17,1.88455567728706,-0.3022153947783311,3.752422852158072
5463,265,18,0.7224785825513913,-0.17737638309260867,2.9612437156978593
5464,265,19,1.8826798573800154,-0.30439857189454095,3.7377774008609648
5465,265,20,0.7418296233379494,-0.18367339417198764,2.953902923539691
5466,265,21,1.856277057975221,-0.30881289835344844,3.7300113504649284
5467,265,22,0.7606792491080111,-0.19875693985755336,2.9652482880205917
5468,265,23,1.3646805036623728,-0.014914830490698599,3.523904544639258
5469,265,24,1.1820551032034081,0.0037448110885886076,3.3904057310858806
5470,265,25,1.3558810921817206,0.3610509627988706,3.533850669891586
5471,265,26,1.2357841705772858,0.3963800032022699,3.429150517630927
5472,265,27,1.3253625301288237,0.7679757359291771,3.6069121462125784
5473,265,28,1.2442830268442573,0.7543618955411201,3.548432997771017
5474,265,29,1.301087492901085,0.830114187998791,3.6572315060190816
5475,265,30,1.2283631110900113,0.8241602525760159,3.6051597195300205
5476,265,31,1.4039618502375373,0.8820127860911913,3.4821841279367844
5477,265,32,1.3441902947550115,0.8833548461385247,3.4409426207391074
5478,266,0,1.2934674961833033,-0.7422160375230923,3.2833797323443656
5479,266,1,1.2933480039211944,-0.7830539523118087,3.297324009652253
5480,266,2,1.300068592171905,-0.7849723428791432,3.308220693497471
5481,266,3,1.3033842233495228,-0.7872709150226639,3.3212666686272705
5482,266,4,1.2670315557472813,-0.7772556941018264,3.2773494684368005
5483,266,5,1.258979439112546,-0.7772048874957256,3.2766871686665207
5484,266,6,1.242950314690536,-0.7761952020541768,3.2702313598453356
5485,266,7,1.2866308945364218,-0.78855363965021,3.370798575006761
5486,266,8,1.1979046079283686,-0.7758152737796867,3.309331591343314
5487,266,9,1.3008811016357285,-0.7169918439183409,3.3186226963938394
5488,266,10,1.266369918095949,-0.7102840946065849,3.2928938169282147
5489,266,11,1.3986681186197256,-0.6038741931696313,3.545119193884719
5490,266,12,1.0433065289051608,-0.5473028151555874,3.31770851822291
5491,266,13,1.5744449319015457,-0.44081303225185353,3.6662609562939332
5492,266,14,0.8804257666734838,-0.34585700993249574,3.233878708697034
5493,266,15,1.808770242287909,-0.33244708084241015,3.7234668817681733
5494,266,16,0.7612238537821393,-0.22933316443692073,3.0245268242843633
5495,266,17,1.88455567728706,-0.3022153947783311,3.752422852158072
5496,266,18,0.7224785825513913,-0.17737638309260867,2.9612437156978593
5497,266,19,1.8826798573800154,-0.30439857189454095,3.7377774008609648
5498,266,20,0.7418296233379494,-0.18367339417198764,2.953902923539691
5499,266,21,1.856277057975221,-0.30881289835344844,3.7300113504649284
5500,266,22,0.7606792491080111,-0.19875693985755336,2.9652482880205917
5501,266,23,1.369579353759609,-0.015402429905847876,3.521135486932793
5502,266,24,1.1822756978243483,0.0063588578919019315,3.391210368719782
5503,266,25,1.3563044873130814,0.36364272795164854,3.534884877194362
5504,266,26,1.2362859867693183,0.399046419959615,3.4302538697132494
5505,266,27,1.3287933687974256,0.7676100222012676,3.6099155970866033
5506,266,28,1.2457361575007713,0.7599065132753796,3.5511559131454833
5507,266,29,1.301087492901085,0.830114187998791,3.6572315060190816
5508,266,30,1.2291721832654712,0.8269708050239776,3.6065962115385797
5509,266,31,1.4031244460456582,0.8802684781415219,3.485999088895302
5510,266,32,1.3449919204589065,0.8860664128368071,3.4423478736152773
5511,267,0,1.298134289136071,-0.7417897759094267,3.281086607629468
5512,267,1,1.298031753111903,-0.7825749115863102,3.295003315506652
5513,267,2,1.3047551360460092,-0.7844884568150292,3.305879066250616
5514,267,3,1.3080894885308951,-0.7867823924909785,3.3188986379627408
5515,267,4,1.2670315557472813,-0.7772556941018264,3.2773494684368005
5516,267,5,1.258979439112546,-0.7772048874957256,3.2766871686665207
5517,267,6,1.242950314690536,-0.7761952020541768,3.2702313598453356
5518,267,7,1.2900403087690973,-0.7890685534158124,3.37372382780986
5519,267,8,1.2027328353223896,-0.7753499176389056,3.307010484556592
5520,267,9,1.3008811016357285,-0.7169918439183409,3.3186226963938394
5521,267,10,1.2710874715565366,-0.7098963099498278,3.290591008750913
5522,267,11,1.4036099339339276,-0.6035894529487168,3.5422836118516114
5523,267,12,1.0432998746941422,-0.5445723024992638,3.3182598530676075
5524,267,13,1.5744449319015457,-0.44081303225185353,3.6662609562939332
5525,267,14,0.8804257666734838,-0.34585700993249574,3.233878708697034
5526,267,15,1.808770242287909,-0.33244708084241015,3.7234668817681733
5527,267,16,0.7612238537821393,-0.22933316443692073,3.0245268242843633
5528,267,17,1.889086179848461,-0.3023311466047872,3.7490091705823065
5529,267,18,0.7224785825513913,-0.17737638309260867,2.9612437156978593
5530,267,19,1.8826798573800154,-0.30439857189454095,3.7377774008609648
5531,267,20,0.7418296233379494,-0.18367339417198764,2.953902923539691
5532,267,21,1.860803000092345,-0.3089169634423649,3.726663941458227
5533,267,22,0.7636927548753172,-0.19919339240547407,2.9685771729383896
5534,267,23,1.3697656823297022,-0.012900800677658579,3.5218944995055432
5535,267,24,1.1822756978243483,0.0063588578919019315,3.391210368719782
5536,267,25,1.3563044873130814,0.36364272795164854,3.534884877194362
5537,267,26,1.2362859867693183,0.399046419959615,3.4302538697132494
5538,267,27,1.3287933687974256,0.7676100222012676,3.6099155970866033
5539,267,28,1.2451445232452651,0.7572569452546123,3.551442372835234
5540,267,29,1.301087492901085,0.830114187998791,3.6572315060190816
5541,267,30,1.2300795025128246,0.8236409827458894,3.606563578290847
5542,267,31,1.3984607202711,0.8818993940753449,3.488763003643283
5543,267,32,1.3458872771155088,0.8878231106225719,3.4385114890565713
5544,268,0,1.2983401478787695,-0.7441635165956768,3.2808675113754386
5545,268,1,1.298031753111903,-0.7825749115863102,3.295003315506652
5546,268,2,1.3047551360460092,-0.7844884568150292,3.305879066250616
5547,268,3,1.3083169406254633,-0.7891487802642441,3.3187010705914095
5548,268,4,1.275078064662151,-0.7773050237111568,3.278003586160438
5549,268,5,1.258979439112546,-0.7772048874957256,3.2766871686665207
5550,268,6,1.2476625944470843,-0.775732634562461,3.267972347440744
5551,268,7,1.2900403087690973,-0.7890685534158124,3.37372382780986
5552,268,8,1.2027328353223896,-0.7753499176389056,3.307010484556592
5553,268,9,1.3055890246095556,-0.7165896055361785,3.3162639083844048
5554,268,10,1.2710874715565366,-0.7098963099498278,3.290591008750913
5555,268,11,1.4036099339339276,-0.6035894529487168,3.5422836118516114
5556,268,12,1.0395870697813696,-0.544747824703598,3.3206563100760995
5557,268,13,1.5744449319015457,-0.44081303225185353,3.6662609562939332
5558,268,14,0.8804257666734838,-0.34585700993249574,3.233878708697034
5559,268,15,1.808770242287909,-0.33244708084241015,3.7234668817681733
5560,268,16,0.7609848354922882,-0.22676306837453938,3.0248785821333755
5561,268,17,1.889086179848461,-0.3023311466047872,3.7490091705823065
5562,268,18,0.7224785825513913,-0.17737638309260867,2.9612437156978593
5563,268,19,1.8826798573800154,-0.30439857189454095,3.7377774008609648
5564,268,20,0.7418296233379494,-0.18367339417198764,2.953902923539691
5565,268,21,1.8601763775403293,-0.3085928119220907,3.721942291197254
5566,268,22,0.763441761954632,-0.1966644731445555,2.9689036845053596
5567,268,23,1.3697656823297022,-0.012900800677658579,3.5218944995055432
5568,268,24,1.1822756978243483,0.0063588578919019315,3.391210368719782
5569,268,25,1.3611812671116323,0.3626612636872382,3.5320807561099237
5570,268,26,1.2368057124538667,0.4017117298345433,3.4313665416617884
5571,268,27,1.3273858571497452,0.7622601220936094,3.6088776130179694
5572,268,28,1.246487337008892,0.7626776268047869,3.552529853649624
5573,268,29,1.3002722051687332,0.8273541675780726,3.65580119741528
5574,268,30,1.230909616993394,0.8264483887899486,3.6080088800747117
5575,268,31,1.3984306851891461,0.8828269324587911,3.49399546616317
5576,268,32,1.3458872771155088,0.8878231106225719,3.4385114890565713
5577,269,0,1.2983401478787695,-0.7441635165956768,3.2808675113754386
5578,269,1,1.3014073929141725,-0.7830866077573484,3.297919757636377
5579,269,2,1.3047551360460092,-0.7844884568150292,3.305879066250616
5580,269,3,1.3117035480304613,-0.7896572234295866,3.3216087369673
5581,269,4,1.27530131295156,-0.7796889195941056,3.2778055812867994
5582,269,5,1.2636838064383997,-0.7767395469854315,3.274411651733115
5583,269,6,1.2510058636965937,-0.7762516133951786,3.270922974116636
5584,269,7,1.2900403087690973,-0.7890685534158124,3.37372382780986
5585,269,8,1.2027328353223896,-0.7753499176389056,3.307010484556592
5586,269,9,1.3055890246095556,-0.7165896055361785,3.3162639083844048
5587,269,10,1.2710874715565366,-0.7098963099498278,3.290591008750913
5588,269,11,1.4036099339339276,-0.6035894529487168,3.5422836118516114
5589,269,12,1.0395870697813696,-0.544747824703598,3.3206563100760995
5590,269,13,1.5740895494080542,-0.4403318198241147,3.6611154079431842
5591,269,14,0.8804257666734838,-0.34585700993249574,3.233878708697034
5592,269,15,1.8133628682701695,-0.3325157418057302,3.7201461259800355
5593,269,16,0.7609848354922882,-0.22676306837453938,3.0248785821333755
5594,269,17,1.889086179848461,-0.3023311466047872,3.7490091705823065
5595,269,18,0.7222161356315876,-0.17484835396276202,2.961557988915261
5596,269,19,1.887182976048961,-0.30451121692208455,3.7344020561570934
5597,269,20,0.7415739259842673,-0.18115374688891867,2.9542184818648742
5598,269,21,1.8601763775403293,-0.3085928119220907,3.721942291197254
5599,269,22,0.763441761954632,-0.1966644731445555,2.9689036845053596
5600,269,23,1.373279535094295,-0.013339791866201694,3.5248739382785725
5601,269,24,1.1822756978243483,0.0063588578919019315,3.391210368719782
5602,269,25,1.3611812671116323,0.3626612636872382,3.5320807561099237
5603,269,26,1.2368057124538667,0.4017117298345433,3.4313665416617884
5604,269,27,1.3242258371998559,0.7571410543268728,3.6117013247262593
5605,269,28,1.2472548697061598,0.7654479191003946,3.553912071057743
5606,269,29,1.292020623872093,0.8238563445137088,3.661848983195971
5607,269,30,1.2314663342796193,0.8291344723406113,3.6076985207394086
5608,269,31,1.3947060711585832,0.8821367643126533,3.5020242476046777
5609,269,32,1.3467233651845232,0.8905319023049378,3.4399338867879745
5610,270,0,1.2983401478787695,-0.7441635165956768,3.2808675113754386
5611,270,1,1.3014073929141725,-0.7830866077573484,3.297919757636377
5612,270,2,1.3047551360460092,-0.7844884568150292,3.305879066250616
5613,270,3,1.3117035480304613,-0.7896572234295866,3.3216087369673
5614,270,4,1.27530131295156,-0.7796889195941056,3.2778055812867994
5615,270,5,1.2636838064383997,-0.7767395469854315,3.274411651733115
5616,270,6,1.2510058636965937,-0.7762516133951786,3.270922974116636
5617,270,7,1.2900403087690973,-0.7890685534158124,3.37372382780986
5618,270,8,1.2027328353223896,-0.7753499176389056,3.307010484556592
5619,270,9,1.3055890246095556,-0.7165896055361785,3.3162639083844048
5620,270,10,1.2710874715565366,-0.7098963099498278,3.290591008750913
5621,270,11,1.4070729343944857,-0.6040624455968369,3.5451315203784883
5622,270,12,1.0429290977198402,-0.5452675263940759,3.3238233354192466
5623,270,13,1.5792852739147485,-0.4407327414335594,3.663135624237583
5624,270,14,0.8830618045849697,-0.34683837810144985,3.2429139731062993
5625,270,15,1.8127645614132029,-0.33216747010236947,3.7153487024828227
5626,270,16,0.7640458819106828,-0.2272148707947849,3.0282294654424873
5627,270,17,1.889086179848461,-0.3023311466047872,3.7490091705823065
5628,270,18,0.7222161356315876,-0.17484835396276202,2.961557988915261
5629,270,19,1.8907488235420182,-0.30497070632161793,3.736851111128671
5630,270,20,0.7445839188429701,-0.18158134384566918,2.9575657656263172
5631,270,21,1.8637561312783382,-0.30905096680356503,3.72442312378527
5632,270,22,0.7626280014155498,-0.19696528985890668,2.974411609927914
5633,270,23,1.3781670533874442,-0.013830191082696001,3.5221008241209972
5634,270,24,1.1857050587246079,0.0059311467648924055,3.394349950695788
5635,270,25,1.3611812671116323,0.3626612636872382,3.5320807561099237
5636,270,26,1.2368057124538667,0.4017117298345433,3.4313665416617884
5637,270,27,1.3234995877788707,0.7544225905347091,3.6103498476565736
5638,270,28,1.2472548697061598,0.7654479191003946,3.553912071057743
5639,270,29,1.2929757182175872,0.8204704869828784,3.6617749637978356
5640,270,30,1.2314663342796193,0.8291344723406113,3.6076985207394086
5641,270,31,1.3947060711585832,0.8821367643126533,3.5020242476046777
5642,270,32,1.3467233651845232,0.8905319023049378,3.4399338867879745
5643,271,0,1.2983401478787695,-0.7441635165956768,3.2808675113754386
5644,271,1,1.3014073929141725,-0.7830866077573484,3.297919757636377
5645,271,2,1.3047551360460092,-0.7844884568150292,3.305879066250616
5646,271,3,1.3117035480304613,-0.7896572234295866,3.3216087369673
5647,271,4,1.27530131295156,-0.7796889195941056,3.2778055812867994
5648,271,5,1.2636838064383997,-0.7767395469854315,3.274411651733115
5649,271,6,1.2510058636965937,-0.7762516133951786,3.270922974116636
5650,271,7,1.2900403087690973,-0.7890685534158124,3.37372382780986
5651,271,8,1.2075550402666908,-0.7748855917841861,3.3046917571481234
5652,271,9,1.3055890246095556,-0.7165896055361785,3.3162639083844048
5653,271,10,1.2757993087132802,-0.709509428342334,3.288290481688818
5654,271,11,1.4068727318385927,-0.6033797363584311,3.539876770640516
5655,271,12,1.0479513034835544,-0.54508683770367,3.321525635042823
5656,271,13,1.578919391869545,-0.4402519879211104,3.6580027493013714
5657,271,14,0.8881668182563894,-0.34690661000576034,3.2408007082433534
5658,271,15,1.8163410034175484,-0.3326197839871624,3.717869514796783
5659,271,16,0.7640458819106828,-0.2272148707947849,3.0282294654424873
5660,271,17,1.889086179848461,-0.3023311466047872,3.7490091705823065
5661,271,18,0.7243042714557146,-0.1755464425775411,2.970481916382599
5662,271,19,1.8907488235420182,-0.30497070632161793,3.736851111128671
5663,271,20,0.7445839188429701,-0.18158134384566918,2.9575657656263172
5664,271,21,1.8682600197519248,-0.30915391958966326,3.721087520976145
5665,271,22,0.7704435275731832,-0.19762402400006285,2.9761109865361406
5666,271,23,1.3779805018756262,-0.016325487531035757,3.5213439412227667
5667,271,24,1.1904102834704788,0.002824737463107934,3.3910831480989394
5668,271,25,1.360757418958407,0.3600740312424481,3.5310491026363233
5669,271,26,1.2369626486692076,0.39597689307142875,3.430076025877928
5670,271,27,1.3242258371998559,0.7571410543268728,3.6117013247262593
5671,271,28,1.2511896835607876,0.7677672263547028,3.5566677263214994
5672,271,29,1.2929757182175872,0.8204704869828784,3.6617749637978356
5673,271,30,1.2348100429079645,0.8288057387724277,3.6107514796886986
5674,271,31,1.3947060711585832,0.8821367643126533,3.5020242476046777
5675,271,32,1.3473628901319679,0.8930357928243186,3.439628225006487
