sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
213,2,213,75865.30057045,24,228,224,,
213,2,213,75865.30057045,25,243,269,,
213,2,213,75865.30057045,26,228,272,,
213,2,213,75865.30057045,27,244,316,,
213,2,213,75865.30057045,28,239,315,,
213,2,213,75865.30057045,29,247,326,,
213,2,213,75865.30057045,30,243,323,,
213,2,213,75865.30057045,31,230,332,,
213,2,213,75865.30057045,32,223,331,,
213,3,213,75865.3004027,0,485,115,,
213,3,213,75865.3004027,1,483,110,,
213,3,213,75865.3004027,2,483,110,,
213,3,213,75865.3004027,3,483,110,,
213,3,213,75865.3004027,4,481,110,,
213,3,213,75865.3004027,5,479,110,,
213,3,213,75865.3004027,6,478,110,,
213,3,213,75865.3004027,7,477,112,,
213,3,213,75865.3004027,8,471,112,,
213,3,213,75865.3004027,9,484,120,,
213,3,213,75865.3004027,10,481,120,,
213,3,213,75865.3004027,11,487,141,,
213,3,213,75865.3004027,12,451,143,,
213,3,213,75865.3004027,13,500,163,,
213,3,213,75865.3004027,14,434,165,,
213,3,213,75865.3004027,15,527,178,,
213,3,213,75865.3004027,16,421,180,,
213,3,213,75865.3004027,17,535,181,,
213,3,213,75865.3004027,18,416,187,,
213,3,213,75865.3004027,19,535,180,,
213,3,213,75865.3004027,20,419,186,,
213,3,213,75865.3004027,21,532,179,,
213,3,213,75865.3004027,22,422,183,,
213,3,213,75865.3004027,23,481,216,,
213,3,213,75865.3004027,24,465,217,,
213,3,213,75865.3004027,25,480,265,,
213,3,213,75865.3004027,26,472,267,,
213,3,213,75865.3004027,27,471,308,,
213,3,213,75865.3004027,28,470,315,,
213,3,213,75865.3004027,29,465,315,,
213,3,213,75865.3004027,30,465,323,,
213,3,213,75865.3004027,31,486,324,,
213,3,213,75865.3004027,32,488,332,,
214,0,214,75865.33411375,0,315,146,,
214,0,214,75865.33411375,1,318,142,,
214,0,214,75865.33411375,2,319,142,,
214,0,214,75865.33411375,3,320,142,,
214,0,214,75865.33411375,4,313,142,,
214,0,214,75865.33411375,5,311,142,,
214,0,214,75865.33411375,6,309,142,,
214,0,214,75865.33411375,7,322,144,,
214,0,214,75865.33411375,8,307,143,,
214,0,214,75865.33411375,9,318,151,,
214,0,214,75865.33411375,10,312,151,,
214,0,214,75865.33411375,11,339,171,,
214,0,214,75865.33411375,12,290,171,,
214,0,214,75865.33411375,13,365,193,,
214,0,214,75865.33411375,14,263,190,,
214,0,214,75865.33411375,15,392,210,,
214,0,214,75865.33411375,16,232,202,,
214,0,214,75865.33411375,17,402,215,,
214,0,214,75865.33411375,18,223,206,,
214,0,214,75865.33411375,19,402,214,,
214,0,214,75865.33411375,20,223,206,,
214,0,214,75865.33411375,21,398,213,,
214,0,214,75865.33411375,22,226,205,,
214,0,214,75865.33411375,23,326,242,,
214,0,214,75865.33411375,24,298,243,,
214,0,214,75865.33411375,25,321,286,,
214,0,214,75865.33411375,26,298,291,,
214,0,214,75865.33411375,27,317,325,,
214,0,214,75865.33411375,28,302,324,,
214,0,214,75865.33411375,29,316,326,,
214,0,214,75865.33411375,30,303,326,,
214,0,214,75865.33411375,31,314,348,,
214,0,214,75865.33411375,32,305,347,,
214,2,214,75865.33428625,0,226,132,,
214,2,214,75865.33428625,1,229,127,,
214,2,214,75865.33428625,2,230,127,,
214,2,214,75865.33428625,3,232,127,,
214,2,214,75865.33428625,4,227,128,,
214,2,214,75865.33428625,5,227,128,,
214,2,214,75865.33428625,6,227,128,,
214,2,214,75865.33428625,7,239,128,,
214,2,214,75865.33428625,8,232,129,,
214,2,214,75865.33428625,9,230,136,,
214,2,214,75865.33428625,10,228,136,,
214,2,214,75865.33428625,11,259,154,,
214,2,214,75865.33428625,12,226,157,,
214,2,214,75865.33428625,13,274,175,,
214,2,214,75865.33428625,14,217,179,,
214,2,214,75865.33428625,15,285,193,,
214,2,214,75865.33428625,16,194,185,,
214,2,214,75865.33428625,17,292,199,,
214,2,214,75865.33428625,18,185,190,,
214,2,214,75865.33428625,19,289,199,,
214,2,214,75865.33428625,20,184,189,,
214,2,214,75865.33428625,21,286,197,,
214,2,214,75865.33428625,22,187,188,,
214,2,214,75865.33428625,23,247,223,,
214,2,214,75865.33428625,24,228,224,,
214,2,214,75865.33428625,25,243,269,,
214,2,214,75865.33428625,26,228,272,,
214,2,214,75865.33428625,27,244,316,,
214,2,214,75865.33428625,28,239,315,,
214,2,214,75865.33428625,29,247,326,,
214,2,214,75865.33428625,30,243,323,,
214,2,214,75865.33428625,31,230,332,,
214,2,214,75865.33428625,32,223,331,,
214,3,214,75865.3340792,0,485,115,,
214,3,214,75865.3340792,1,483,110,,
214,3,214,75865.3340792,2,483,110,,
214,3,214,75865.3340792,3,483,110,,
214,3,214,75865.3340792,4,481,110,,
214,3,214,75865.3340792,5,479,110,,
214,3,214,75865.3340792,6,478,110,,
214,3,214,75865.3340792,7,477,112,,
214,3,214,75865.3340792,8,471,112,,
214,3,214,75865.3340792,9,484,120,,
214,3,214,75865.3340792,10,481,120,,
214,3,214,75865.3340792,11,487,141,,
214,3,214,75865.3340792,12,451,143,,
214,3,214,75865.3340792,13,500,163,,
214,3,214,75865.3340792,14,434,164,,
214,3,214,75865.3340792,15,526,178,,
214,3,214,75865.3340792,16,422,178,,
214,3,214,75865.3340792,17,534,181,,
214,3,214,75865.3340792,18,416,185,,
214,3,214,75865.3340792,19,535,180,,
214,3,214,75865.3340792,20,420,183,,
214,3,214,75865.3340792,21,532,179,,
214,3,214,75865.3340792,22,423,181,,
214,3,214,75865.3340792,23,481,216,,
214,3,214,75865.3340792,24,465,217,,
214,3,214,75865.3340792,25,480,265,,
214,3,214,75865.3340792,26,472,267,,
214,3,214,75865.3340792,27,471,308,,
214,3,214,75865.3340792,28,470,315,,
214,3,214,75865.3340792,29,465,315,,
214,3,214,75865.3340792,30,465,323,,
214,3,214,75865.3340792,31,487,324,,
214,3,214,75865.3340792,32,488,332,,
215,0,215,75865.36762915,0,315,146,,
215,0,215,75865.36762915,1,318,142,,
215,0,215,75865.36762915,2,319,142,,
215,0,215,75865.36762915,3,320,142,,
215,0,215,75865.36762915,4,313,142,,
215,0,215,75865.36762915,5,311,142,,
215,0,215,75865.36762915,6,309,142,,
215,0,215,75865.36762915,7,322,144,,
215,0,215,75865.36762915,8,307,144,,
215,0,215,75865.36762915,9,318,151,,
215,0,215,75865.36762915,10,312,151,,
215,0,215,75865.36762915,11,339,171,,
215,0,215,75865.36762915,12,290,171,,
215,0,215,75865.36762915,13,365,193,,
215,0,215,75865.36762915,14,263,190,,
215,0,215,75865.36762915,15,392,210,,
215,0,215,75865.36762915,16,232,202,,
215,0,215,75865.36762915,17,402,215,,
215,0,215,75865.36762915,18,223,206,,
215,0,215,75865.36762915,19,402,214,,
215,0,215,75865.36762915,20,223,206,,
215,0,215,75865.36762915,21,398,213,,
215,0,215,75865.36762915,22,226,205,,
215,0,215,75865.36762915,23,326,242,,
215,0,215,75865.36762915,24,299,243,,
215,0,215,75865.36762915,25,321,286,,
215,0,215,75865.36762915,26,298,291,,
215,0,215,75865.36762915,27,317,326,,
215,0,215,75865.36762915,28,302,324,,
215,0,215,75865.36762915,29,316,326,,
215,0,215,75865.36762915,30,303,326,,
215,0,215,75865.36762915,31,314,348,,
215,0,215,75865.36762915,32,305,347,,
215,2,215,75865.36785844999,0,226,132,,
215,2,215,75865.36785844999,1,229,128,,
215,2,215,75865.36785844999,2,230,127,,
215,2,215,75865.36785844999,3,232,127,,
215,2,215,75865.36785844999,4,227,128,,
215,2,215,75865.36785844999,5,227,128,,
215,2,215,75865.36785844999,6,227,128,,
215,2,215,75865.36785844999,7,239,128,,
215,2,215,75865.36785844999,8,232,129,,
215,2,215,75865.36785844999,9,230,136,,
215,2,215,75865.36785844999,10,228,136,,
215,2,215,75865.36785844999,11,259,154,,
215,2,215,75865.36785844999,12,226,157,,
215,2,215,75865.36785844999,13,273,175,,
215,2,215,75865.36785844999,14,216,179,,
215,2,215,75865.36785844999,15,285,193,,
215,2,215,75865.36785844999,16,194,185,,
215,2,215,75865.36785844999,17,291,199,,
215,2,215,75865.36785844999,18,184,190,,
215,2,215,75865.36785844999,19,289,199,,
215,2,215,75865.36785844999,20,183,188,,
215,2,215,75865.36785844999,21,286,197,,
215,2,215,75865.36785844999,22,186,187,,
215,2,215,75865.36785844999,23,247,223,,
215,2,215,75865.36785844999,24,228,224,,
215,2,215,75865.36785844999,25,243,269,,
215,2,215,75865.36785844999,26,228,272,,
215,2,215,75865.36785844999,27,244,316,,
215,2,215,75865.36785844999,28,239,315,,
215,2,215,75865.36785844999,29,247,326,,
215,2,215,75865.36785844999,30,243,323,,
215,2,215,75865.36785844999,31,230,332,,
215,2,215,75865.36785844999,32,223,331,,
215,3,215,75865.3673401,0,485,115,,
215,3,215,75865.3673401,1,484,110,,
215,3,215,75865.3673401,2,484,110,,
215,3,215,75865.3673401,3,484,110,,
215,3,215,75865.3673401,4,481,110,,
215,3,215,75865.3673401,5,480,110,,
215,3,215,75865.3673401,6,478,110,,
215,3,215,75865.3673401,7,477,112,,
215,3,215,75865.3673401,8,471,112,,
215,3,215,75865.3673401,9,484,120,,
215,3,215,75865.3673401,10,481,120,,
215,3,215,75865.3673401,11,487,141,,
215,3,215,75865.3673401,12,451,143,,
215,3,215,75865.3673401,13,500,163,,
215,3,215,75865.3673401,14,434,165,,
215,3,215,75865.3673401,15,526,178,,
215,3,215,75865.3673401,16,422,179,,
215,3,215,75865.3673401,17,534,181,,
215,3,215,75865.3673401,18,417,186,,
215,3,215,75865.3673401,19,534,180,,
215,3,215,75865.3673401,20,421,184,,
215,3,215,75865.3673401,21,532,179,,
215,3,215,75865.3673401,22,423,182,,
215,3,215,75865.3673401,23,482,216,,
215,3,215,75865.3673401,24,465,217,,
215,3,215,75865.3673401,25,480,265,,
215,3,215,75865.3673401,26,471,267,,
215,3,215,75865.3673401,27,471,308,,
215,3,215,75865.3673401,28,469,315,,
215,3,215,75865.3673401,29,465,315,,
215,3,215,75865.3673401,30,465,323,,
215,3,215,75865.3673401,31,487,325,,
215,3,215,75865.3673401,32,488,332,,
216,0,216,75865.40052405,0,315,146,,
216,0,216,75865.40052405,1,318,142,,
216,0,216,75865.40052405,2,319,142,,
216,0,216,75865.40052405,3,320,142,,
216,0,216,75865.40052405,4,313,142,,
216,0,216,75865.40052405,5,311,142,,
216,0,216,75865.40052405,6,310,142,,
216,0,216,75865.40052405,7,322,144,,
216,0,216,75865.40052405,8,307,144,,
216,0,216,75865.40052405,9,318,151,,
216,0,216,75865.40052405,10,312,151,,
216,0,216,75865.40052405,11,339,171,,
216,0,216,75865.40052405,12,290,171,,
216,0,216,75865.40052405,13,365,193,,
216,0,216,75865.40052405,14,263,190,,
216,0,216,75865.40052405,15,392,210,,
216,0,216,75865.40052405,16,232,202,,
216,0,216,75865.40052405,17,401,215,,
216,0,216,75865.40052405,18,223,207,,
216,0,216,75865.40052405,19,401,215,,
216,0,216,75865.40052405,20,223,206,,
216,0,216,75865.40052405,21,398,213,,
216,0,216,75865.40052405,22,226,206,,
216,0,216,75865.40052405,23,326,242,,
216,0,216,75865.40052405,24,299,242,,
216,0,216,75865.40052405,25,321,286,,
216,0,216,75865.40052405,26,298,290,,
216,0,216,75865.40052405,27,317,326,,
216,0,216,75865.40052405,28,302,324,,
216,0,216,75865.40052405,29,317,326,,
216,0,216,75865.40052405,30,303,326,,
216,0,216,75865.40052405,31,314,348,,
216,0,216,75865.40052405,32,305,347,,
216,2,216,75865.40063875,0,226,132,,
216,2,216,75865.40063875,1,229,127,,
216,2,216,75865.40063875,2,230,127,,
216,2,216,75865.40063875,3,232,127,,
216,2,216,75865.40063875,4,227,128,,
216,2,216,75865.40063875,5,227,128,,
216,2,216,75865.40063875,6,227,128,,
216,2,216,75865.40063875,7,239,128,,
216,2,216,75865.40063875,8,232,129,,
216,2,216,75865.40063875,9,230,136,,
216,2,216,75865.40063875,10,227,136,,
216,2,216,75865.40063875,11,258,154,,
216,2,216,75865.40063875,12,226,157,,
216,2,216,75865.40063875,13,273,174,,
216,2,216,75865.40063875,14,216,179,,
216,2,216,75865.40063875,15,284,192,,
216,2,216,75865.40063875,16,193,186,,
216,2,216,75865.40063875,17,291,199,,
216,2,216,75865.40063875,18,184,190,,
216,2,216,75865.40063875,19,288,199,,
216,2,216,75865.40063875,20,182,189,,
216,2,216,75865.40063875,21,285,197,,
216,2,216,75865.40063875,22,185,188,,
216,2,216,75865.40063875,23,247,222,,
216,2,216,75865.40063875,24,229,223,,
216,2,216,75865.40063875,25,243,269,,
216,2,216,75865.40063875,26,228,271,,
216,2,216,75865.40063875,27,244,316,,
216,2,216,75865.40063875,28,239,312,,
216,2,216,75865.40063875,29,247,326,,
216,2,216,75865.40063875,30,244,321,,
216,2,216,75865.40063875,31,229,332,,
216,2,216,75865.40063875,32,223,330,,
216,3,216,75865.40041845001,0,485,115,,
216,3,216,75865.40041845001,1,484,110,,
216,3,216,75865.40041845001,2,484,110,,
216,3,216,75865.40041845001,3,484,110,,
216,3,216,75865.40041845001,4,481,110,,
216,3,216,75865.40041845001,5,480,110,,
216,3,216,75865.40041845001,6,478,110,,
216,3,216,75865.40041845001,7,477,112,,
216,3,216,75865.40041845001,8,471,112,,
216,3,216,75865.40041845001,9,484,120,,
216,3,216,75865.40041845001,10,481,120,,
216,3,216,75865.40041845001,11,487,141,,
216,3,216,75865.40041845001,12,451,143,,
216,3,216,75865.40041845001,13,500,163,,
216,3,216,75865.40041845001,14,434,165,,
216,3,216,75865.40041845001,15,527,179,,
216,3,216,75865.40041845001,16,422,179,,
216,3,216,75865.40041845001,17,535,182,,
216,3,216,75865.40041845001,18,417,187,,
216,3,216,75865.40041845001,19,535,181,,
216,3,216,75865.40041845001,20,421,185,,
216,3,216,75865.40041845001,21,533,180,,
216,3,216,75865.40041845001,22,423,182,,
216,3,216,75865.40041845001,23,482,216,,
216,3,216,75865.40041845001,24,465,217,,
216,3,216,75865.40041845001,25,480,264,,
216,3,216,75865.40041845001,26,470,267,,
216,3,216,75865.40041845001,27,472,308,,
216,3,216,75865.40041845001,28,469,315,,
216,3,216,75865.40041845001,29,466,315,,
216,3,216,75865.40041845001,30,465,324,,
216,3,216,75865.40041845001,31,488,325,,
216,3,216,75865.40041845001,32,488,332,,
217,0,217,75865.43429529999,0,315,147,,
217,0,217,75865.43429529999,1,318,142,,
217,0,217,75865.43429529999,2,319,142,,
217,0,217,75865.43429529999,3,320,142,,
217,0,217,75865.43429529999,4,313,142,,
217,0,217,75865.43429529999,5,311,142,,
217,0,217,75865.43429529999,6,309,142,,
217,0,217,75865.43429529999,7,322,144,,
217,0,217,75865.43429529999,8,307,144,,
217,0,217,75865.43429529999,9,318,151,,
217,0,217,75865.43429529999,10,312,151,,
217,0,217,75865.43429529999,11,339,171,,
217,0,217,75865.43429529999,12,290,171,,
217,0,217,75865.43429529999,13,365,193,,
217,0,217,75865.43429529999,14,263,190,,
217,0,217,75865.43429529999,15,392,210,,
217,0,217,75865.43429529999,16,232,202,,
217,0,217,75865.43429529999,17,401,215,,
217,0,217,75865.43429529999,18,223,207,,
217,0,217,75865.43429529999,19,401,215,,
217,0,217,75865.43429529999,20,223,207,,
217,0,217,75865.43429529999,21,397,214,,
217,0,217,75865.43429529999,22,226,206,,
217,0,217,75865.43429529999,23,326,242,,
217,0,217,75865.43429529999,24,299,242,,
217,0,217,75865.43429529999,25,321,286,,
217,0,217,75865.43429529999,26,298,290,,
217,0,217,75865.43429529999,27,317,326,,
217,0,217,75865.43429529999,28,302,324,,
217,0,217,75865.43429529999,29,317,326,,
217,0,217,75865.43429529999,30,303,326,,
217,0,217,75865.43429529999,31,314,348,,
217,0,217,75865.43429529999,32,305,347,,
217,2,217,75865.43407300001,0,226,131,,
217,2,217,75865.43407300001,1,229,127,,
217,2,217,75865.43407300001,2,230,127,,
217,2,217,75865.43407300001,3,232,126,,
217,2,217,75865.43407300001,4,227,127,,
217,2,217,75865.43407300001,5,227,127,,
217,2,217,75865.43407300001,6,227,127,,
217,2,217,75865.43407300001,7,239,128,,
217,2,217,75865.43407300001,8,232,129,,
217,2,217,75865.43407300001,9,230,136,,
217,2,217,75865.43407300001,10,227,136,,
217,2,217,75865.43407300001,11,258,154,,
217,2,217,75865.43407300001,12,226,157,,
217,2,217,75865.43407300001,13,273,174,,
217,2,217,75865.43407300001,14,216,178,,
217,2,217,75865.43407300001,15,284,191,,
217,2,217,75865.43407300001,16,193,186,,
217,2,217,75865.43407300001,17,291,199,,
217,2,217,75865.43407300001,18,184,190,,
217,2,217,75865.43407300001,19,288,199,,
217,2,217,75865.43407300001,20,182,189,,
217,2,217,75865.43407300001,21,285,196,,
217,2,217,75865.43407300001,22,185,188,,
217,2,217,75865.43407300001,23,247,221,,
217,2,217,75865.43407300001,24,229,222,,
217,2,217,75865.43407300001,25,243,268,,
217,2,217,75865.43407300001,26,228,270,,
217,2,217,75865.43407300001,27,244,316,,
217,2,217,75865.43407300001,28,239,311,,
217,2,217,75865.43407300001,29,247,326,,
217,2,217,75865.43407300001,30,244,318,,
217,2,217,75865.43407300001,31,229,332,,
217,2,217,75865.43407300001,32,223,329,,
217,3,217,75865.43394670001,0,485,115,,
217,3,217,75865.43394670001,1,484,110,,
217,3,217,75865.43394670001,2,484,110,,
217,3,217,75865.43394670001,3,484,110,,
217,3,217,75865.43394670001,4,481,110,,
217,3,217,75865.43394670001,5,480,110,,
217,3,217,75865.43394670001,6,478,110,,
217,3,217,75865.43394670001,7,477,112,,
217,3,217,75865.43394670001,8,471,112,,
217,3,217,75865.43394670001,9,484,120,,
217,3,217,75865.43394670001,10,481,120,,
217,3,217,75865.43394670001,11,487,141,,
217,3,217,75865.43394670001,12,451,143,,
217,3,217,75865.43394670001,13,500,163,,
217,3,217,75865.43394670001,14,434,165,,
217,3,217,75865.43394670001,15,527,179,,
217,3,217,75865.43394670001,16,422,179,,
217,3,217,75865.43394670001,17,535,182,,
217,3,217,75865.43394670001,18,417,187,,
217,3,217,75865.43394670001,19,535,181,,
217,3,217,75865.43394670001,20,421,185,,
217,3,217,75865.43394670001,21,532,180,,
217,3,217,75865.43394670001,22,424,183,,
217,3,217,75865.43394670001,23,482,216,,
217,3,217,75865.43394670001,24,465,217,,
217,3,217,75865.43394670001,25,480,264,,
217,3,217,75865.43394670001,26,470,267,,
217,3,217,75865.43394670001,27,472,308,,
217,3,217,75865.43394670001,28,469,315,,
217,3,217,75865.43394670001,29,467,315,,
217,3,217,75865.43394670001,30,465,324,,
217,3,217,75865.43394670001,31,488,325,,
217,3,217,75865.43394670001,32,488,332,,
218,0,218,75865.46773335,0,315,147,,
218,0,218,75865.46773335,1,318,143,,
218,0,218,75865.46773335,2,319,143,,
218,0,218,75865.46773335,3,320,143,,
218,0,218,75865.46773335,4,313,142,,
218,0,218,75865.46773335,5,311,142,,
218,0,218,75865.46773335,6,309,142,,
218,0,218,75865.46773335,7,322,144,,
218,0,218,75865.46773335,8,307,144,,
218,0,218,75865.46773335,9,318,151,,
218,0,218,75865.46773335,10,312,151,,
218,0,218,75865.46773335,11,339,171,,
218,0,218,75865.46773335,12,289,171,,
218,0,218,75865.46773335,13,364,193,,
218,0,218,75865.46773335,14,263,190,,
218,0,218,75865.46773335,15,392,211,,
218,0,218,75865.46773335,16,232,203,,
218,0,218,75865.46773335,17,401,215,,
218,0,218,75865.46773335,18,223,207,,
218,0,218,75865.46773335,19,401,215,,
218,0,218,75865.46773335,20,223,207,,
218,0,218,75865.46773335,21,397,214,,
218,0,218,75865.46773335,22,226,206,,
218,0,218,75865.46773335,23,326,243,,
218,0,218,75865.46773335,24,299,243,,
218,0,218,75865.46773335,25,321,288,,
218,0,218,75865.46773335,26,298,291,,
218,0,218,75865.46773335,27,317,326,,
218,0,218,75865.46773335,28,302,324,,
218,0,218,75865.46773335,29,316,327,,
218,0,218,75865.46773335,30,303,326,,
218,0,218,75865.46773335,31,314,348,,
218,0,218,75865.46773335,32,305,347,,
218,2,218,75865.4677712,0,226,131,,
218,2,218,75865.4677712,1,229,127,,
218,2,218,75865.4677712,2,230,127,,
218,2,218,75865.4677712,3,232,126,,
218,2,218,75865.4677712,4,227,127,,
218,2,218,75865.4677712,5,227,127,,
218,2,218,75865.4677712,6,227,127,,
218,2,218,75865.4677712,7,239,128,,
218,2,218,75865.4677712,8,232,129,,
218,2,218,75865.4677712,9,230,136,,
218,2,218,75865.4677712,10,227,136,,
218,2,218,75865.4677712,11,258,154,,
218,2,218,75865.4677712,12,226,157,,
218,2,218,75865.4677712,13,273,174,,
218,2,218,75865.4677712,14,216,178,,
218,2,218,75865.4677712,15,284,192,,
218,2,218,75865.4677712,16,191,186,,
218,2,218,75865.4677712,17,291,199,,
218,2,218,75865.4677712,18,183,191,,
218,2,218,75865.4677712,19,288,199,,
218,2,218,75865.4677712,20,182,190,,
218,2,218,75865.4677712,21,285,197,,
218,2,218,75865.4677712,22,184,189,,
218,2,218,75865.4677712,23,247,221,,
218,2,218,75865.4677712,24,229,222,,
218,2,218,75865.4677712,25,242,267,,
218,2,218,75865.4677712,26,228,269,,
218,2,218,75865.4677712,27,244,316,,
218,2,218,75865.4677712,28,239,310,,
218,2,218,75865.4677712,29,247,326,,
218,2,218,75865.4677712,30,244,318,,
218,2,218,75865.4677712,31,228,332,,
218,2,218,75865.4677712,32,223,329,,
218,3,218,75865.46782359999,0,485,115,,
218,3,218,75865.46782359999,1,484,110,,
218,3,218,75865.46782359999,2,484,110,,
218,3,218,75865.46782359999,3,484,110,,
218,3,218,75865.46782359999,4,481,110,,
218,3,218,75865.46782359999,5,480,110,,
218,3,218,75865.46782359999,6,478,110,,
218,3,218,75865.46782359999,7,477,112,,
218,3,218,75865.46782359999,8,471,112,,
218,3,218,75865.46782359999,9,484,120,,
218,3,218,75865.46782359999,10,481,120,,
218,3,218,75865.46782359999,11,487,141,,
218,3,218,75865.46782359999,12,451,142,,
218,3,218,75865.46782359999,13,500,163,,
218,3,218,75865.46782359999,14,434,166,,
218,3,218,75865.46782359999,15,527,179,,
218,3,218,75865.46782359999,16,422,180,,
218,3,218,75865.46782359999,17,535,182,,
218,3,218,75865.46782359999,18,417,187,,
218,3,218,75865.46782359999,19,535,181,,
218,3,218,75865.46782359999,20,421,186,,
218,3,218,75865.46782359999,21,532,181,,
218,3,218,75865.46782359999,22,424,183,,
218,3,218,75865.46782359999,23,482,216,,
218,3,218,75865.46782359999,24,465,216,,
218,3,218,75865.46782359999,25,480,264,,
218,3,218,75865.46782359999,26,470,267,,
218,3,218,75865.46782359999,27,472,308,,
218,3,218,75865.46782359999,28,469,315,,
218,3,218,75865.46782359999,29,467,315,,
218,3,218,75865.46782359999,30,466,324,,
218,3,218,75865.46782359999,31,488,325,,
218,3,218,75865.46782359999,32,488,333,,
219,0,219,75865.5008632,0,315,147,,
219,0,219,75865.5008632,1,318,143,,
219,0,219,75865.5008632,2,319,143,,
219,0,219,75865.5008632,3,320,143,,
219,0,219,75865.5008632,4,313,142,,
219,0,219,75865.5008632,5,311,142,,
219,0,219,75865.5008632,6,309,142,,
219,0,219,75865.5008632,7,322,144,,
219,0,219,75865.5008632,8,307,144,,
219,0,219,75865.5008632,9,318,151,,
219,0,219,75865.5008632,10,312,151,,
219,0,219,75865.5008632,11,339,171,,
219,0,219,75865.5008632,12,289,171,,
219,0,219,75865.5008632,13,364,193,,
219,0,219,75865.5008632,14,263,191,,
219,0,219,75865.5008632,15,392,211,,
219,0,219,75865.5008632,16,232,203,,
219,0,219,75865.5008632,17,401,216,,
219,0,219,75865.5008632,18,223,207,,
219,0,219,75865.5008632,19,401,215,,
219,0,219,75865.5008632,20,223,207,,
219,0,219,75865.5008632,21,398,214,,
219,0,219,75865.5008632,22,226,206,,
219,0,219,75865.5008632,23,326,243,,
219,0,219,75865.5008632,24,299,243,,
219,0,219,75865.5008632,25,321,288,,
219,0,219,75865.5008632,26,298,291,,
219,0,219,75865.5008632,27,317,326,,
219,0,219,75865.5008632,28,302,323,,
219,0,219,75865.5008632,29,316,327,,
219,0,219,75865.5008632,30,303,326,,
219,0,219,75865.5008632,31,314,348,,
219,0,219,75865.5008632,32,305,346,,
219,2,219,75865.50088115,0,226,131,,
219,2,219,75865.50088115,1,229,127,,
219,2,219,75865.50088115,2,230,127,,
219,2,219,75865.50088115,3,232,126,,
219,2,219,75865.50088115,4,227,127,,
219,2,219,75865.50088115,5,227,127,,
219,2,219,75865.50088115,6,227,127,,
219,2,219,75865.50088115,7,239,128,,
219,2,219,75865.50088115,8,232,129,,
219,2,219,75865.50088115,9,230,136,,
219,2,219,75865.50088115,10,227,136,,
219,2,219,75865.50088115,11,258,154,,
219,2,219,75865.50088115,12,226,157,,
219,2,219,75865.50088115,13,273,174,,
219,2,219,75865.50088115,14,215,178,,
219,2,219,75865.50088115,15,284,192,,
219,2,219,75865.50088115,16,190,187,,
219,2,219,75865.50088115,17,291,200,,
219,2,219,75865.50088115,18,182,191,,
219,2,219,75865.50088115,19,288,200,,
219,2,219,75865.50088115,20,181,190,,
219,2,219,75865.50088115,21,285,197,,
219,2,219,75865.50088115,22,183,189,,
219,2,219,75865.50088115,23,247,220,,
219,2,219,75865.50088115,24,229,221,,
219,2,219,75865.50088115,25,242,266,,
219,2,219,75865.50088115,26,228,268,,
219,2,219,75865.50088115,27,244,316,,
219,2,219,75865.50088115,28,239,311,,
219,2,219,75865.50088115,29,247,326,,
219,2,219,75865.50088115,30,244,318,,
219,2,219,75865.50088115,31,228,332,,
219,2,219,75865.50088115,32,223,329,,
219,3,219,75865.50064615,0,485,115,,
219,3,219,75865.50064615,1,484,110,,
219,3,219,75865.50064615,2,484,110,,
219,3,219,75865.50064615,3,483,110,,
219,3,219,75865.50064615,4,481,110,,
219,3,219,75865.50064615,5,480,110,,
219,3,219,75865.50064615,6,478,110,,
219,3,219,75865.50064615,7,477,112,,
219,3,219,75865.50064615,8,471,112,,
219,3,219,75865.50064615,9,484,120,,
219,3,219,75865.50064615,10,481,120,,
219,3,219,75865.50064615,11,487,141,,
219,3,219,75865.50064615,12,451,142,,
219,3,219,75865.50064615,13,500,164,,
219,3,219,75865.50064615,14,434,166,,
219,3,219,75865.50064615,15,527,179,,
219,3,219,75865.50064615,16,422,180,,
219,3,219,75865.50064615,17,534,183,,
219,3,219,75865.50064615,18,417,188,,
219,3,219,75865.50064615,19,535,182,,
219,3,219,75865.50064615,20,421,186,,
219,3,219,75865.50064615,21,532,181,,
219,3,219,75865.50064615,22,424,183,,
219,3,219,75865.50064615,23,482,216,,
219,3,219,75865.50064615,24,465,216,,
219,3,219,75865.50064615,25,480,264,,
219,3,219,75865.50064615,26,470,267,,
219,3,219,75865.50064615,27,472,309,,
219,3,219,75865.50064615,28,469,315,,
219,3,219,75865.50064615,29,467,315,,
219,3,219,75865.50064615,30,466,324,,
219,3,219,75865.50064615,31,488,325,,
219,3,219,75865.50064615,32,488,333,,
220,0,220,75865.53372549999,0,315,147,,
220,0,220,75865.53372549999,1,318,143,,
220,0,220,75865.53372549999,2,319,143,,
220,0,220,75865.53372549999,3,320,143,,
220,0,220,75865.53372549999,4,313,142,,
220,0,220,75865.53372549999,5,311,142,,
220,0,220,75865.53372549999,6,309,142,,
220,0,220,75865.53372549999,7,322,144,,
220,0,220,75865.53372549999,8,307,144,,
220,0,220,75865.53372549999,9,318,151,,
220,0,220,75865.53372549999,10,312,151,,
220,0,220,75865.53372549999,11,338,171,,
220,0,220,75865.53372549999,12,289,171,,
220,0,220,75865.53372549999,13,364,193,,
220,0,220,75865.53372549999,14,263,191,,
220,0,220,75865.53372549999,15,392,211,,
220,0,220,75865.53372549999,16,232,203,,
