left_hand_wrist_x,left_hand_wrist_y,left_hand_wrist_z,left_hand_thumb_cmc_x,left_hand_thumb_cmc_y,left_hand_thumb_cmc_z,left_hand_thumb_mcp_x,left_hand_thumb_mcp_y,left_hand_thumb_mcp_z,left_hand_thumb_ip_x,left_hand_thumb_ip_y,left_hand_thumb_ip_z,left_hand_thumb_tip_x,left_hand_thumb_tip_y,left_hand_thumb_tip_z,left_hand_index_finger_mcp_x,left_hand_index_finger_mcp_y,left_hand_index_finger_mcp_z,left_hand_index_finger_pip_x,left_hand_index_finger_pip_y,left_hand_index_finger_pip_z,left_hand_index_finger_dip_x,left_hand_index_finger_dip_y,left_hand_index_finger_dip_z,left_hand_index_finger_tip_x,left_hand_index_finger_tip_y,left_hand_index_finger_tip_z,left_hand_middle_finger_mcp_x,left_hand_middle_finger_mcp_y,left_hand_middle_finger_mcp_z,left_hand_middle_finger_pip_x,left_hand_middle_finger_pip_y,left_hand_middle_finger_pip_z,left_hand_middle_finger_dip_x,left_hand_middle_finger_dip_y,left_hand_middle_finger_dip_z,left_hand_middle_finger_tip_x,left_hand_middle_finger_tip_y,left_hand_middle_finger_tip_z,left_hand_ring_finger_mcp_x,left_hand_ring_finger_mcp_y,left_hand_ring_finger_mcp_z,left_hand_ring_finger_pip_x,left_hand_ring_finger_pip_y,left_hand_ring_finger_pip_z,left_hand_ring_finger_dip_x,left_hand_ring_finger_dip_y,left_hand_ring_finger_dip_z,left_hand_ring_finger_tip_x,left_hand_ring_finger_tip_y,left_hand_ring_finger_tip_z,left_hand_pinky_mcp_x,left_hand_pinky_mcp_y,left_hand_pinky_mcp_z,left_hand_pinky_pip_x,left_hand_pinky_pip_y,left_hand_pinky_pip_z,left_hand_pinky_dip_x,left_hand_pinky_dip_y,left_hand_pinky_dip_z,left_hand_pinky_tip_x,left_hand_pinky_tip_y,left_hand_pinky_tip_z
-2930.3141970716474,5189.708366434115,671.7460675879854,-2912.523489808903,5211.487523430616,653.3616668989598,-2891.4512293754747,5220.57297811236,627.0452895246217,-2879.090433270574,5219.545184786926,603.6532918555675,-2875.2580803086294,5214.580319295598,589.9359214893667,-2901.593022148138,5218.734955165472,584.7604023342492,-2896.1459734489704,5220.864305127077,557.3626886853394,-2894.375606192611,5221.90104959828,566.2864117469168,-2896.6724808289523,5221.961604210298,579.52717693909,-2911.459341947847,5203.821451398731,581.7075319953062,-2901.233828735472,5202.349289506889,556.2107467900717,-2898.840910718503,5202.892252261498,569.5989791851573,-2899.876329644222,5202.227794621775,585.9497289903819,-2920.0114079569857,5187.476188984379,582.9520084657973,-2909.181314496749,5186.1703403629,563.0061311216199,-2908.507552185674,5187.89114220946,578.0896580420398,-2909.6353696658584,5187.244411038876,594.6788487547786,-2927.1445580755467,5169.932006268888,588.7167419922099,-2916.9645434517615,5169.637133445379,572.2540972010279,-2915.797745055263,5172.3820889202,583.8737926790666,-2917.1563934824726,5173.09575638955,597.680750677643
-2942.2830341328695,5205.277253640196,662.5327114170874,-2921.8753699849417,5225.81920101387,649.0767532902753,-2899.007428073974,5232.690428723605,627.7755466765332,-2885.771757188756,5230.176354030164,607.6974425572836,-2880.558921708617,5225.46845865641,595.964088812093,-2914.2938415812064,5239.107277126874,593.9863496680304,-2905.337016200811,5240.982009897649,569.7670735396637,-2902.1622478163367,5240.4171938770805,576.9014019258118,-2903.200168974059,5238.242479941361,589.3438570638295,-2925.7110350466924,5224.680198813678,587.8197550558482,-2912.173449531979,5221.934060456096,564.0171258505667,-2908.271456235957,5220.470653425225,576.7267769170945,-2908.0933423549627,5218.361194240527,592.8115967565511,-2935.052312320722,5208.330251464044,584.1951856511862,-2920.239370187749,5205.950450166041,563.9281425929526,-2918.0429112297243,5206.383338809684,578.0161833937503,-2918.541084120242,5205.378248500828,594.2814486940518,-2942.097274851563,5190.158466938678,583.9973421429542,-2928.505115280211,5189.15969866876,566.1776483474755,-2926.642563100818,5191.315864448528,576.6156807253537,-2928.1825913099487,5192.090244763388,590.2725220204638
-2956.1780897680815,5224.505772404032,640.5899649239673,-2930.9913108018673,5242.54645914562,637.3347372114148,-2905.6574655636887,5246.738515956734,627.1432873978465,-2893.2488964557483,5242.553840146372,615.0693874897775,-2890.1813696987565,5239.513689243463,608.7789626724874,-2923.3013897900023,5261.944548290622,603.2706841720669,-2912.94648006367,5262.107561863184,588.0681870470144,-2911.016144781767,5258.622002891771,592.9364549552818,-2911.566687318336,5253.321083171653,603.4186450443137,-2936.981435427932,5247.530664241495,592.1014443570836,-2921.89173665128,5241.607245966655,575.2104708825846,-2918.2542358777205,5236.544779684535,585.730694388605,-2917.4692713896043,5232.42312800569,599.6269413367104,-2948.0897711461703,5231.084549696026,581.1634336625758,-2931.6367900019777,5225.128597292804,565.5292020078168,-2928.934258041496,5222.397043559437,577.0312279112172,-2929.1610455880673,5220.628705716619,590.8746692643747,-2956.208267442476,5212.636020014403,572.2664800581491,-2941.38979208617,5208.290038839121,556.695814387097,-2938.862614876399,5207.876390499074,564.3860418024805,-2940.2851147016136,5208.055409730697,575.7796356803127
-2966.716855053857,5241.77079836789,616.8703231548309,-2943.188487956931,5256.9343769832085,624.7293211832526,-2918.559999409798,5259.585120127087,626.7974206389332,-2907.091613522588,5254.709901821283,622.9940028193763,-2904.7361820876013,5253.362527016122,621.0359878483705,-2931.54232188166,5280.470605239886,608.419057705538,-2922.2869388415,5276.855005714776,603.1841214194516,-2921.787585545645,5269.6952631111435,608.4395527958187,-2921.534334546941,5261.878992766633,618.1904302075118,-2943.1427994025944,5266.6056787783,592.4605514557925,-2929.695741623346,5256.7779749049805,584.5343721298294,-2927.058179941474,5248.311884025827,594.6808451099449,-2925.8119497067482,5243.003902873654,606.6929289756577,-2952.247844767233,5250.583604201197,575.427702743036,-2937.5121262397633,5240.276010936138,566.7947492666046,-2935.3273808634126,5234.8283006284455,577.3138933315408,-2935.1418231418697,5232.808820790464,588.7533510248431,-2958.3378244079604,5232.435914861246,559.4463544719817,-2944.8873597588513,5224.003684429096,548.8669414242793,-2942.264331876087,5221.551570064322,554.9879747120963,-2942.9587678600956,5221.777647325403,563.9316248330998
-2970.2756122996434,5254.718905556316,611.2578239097852,-2955.3828587581384,5264.795342095169,623.6134092624745,-2935.371474248665,5266.507533244293,630.5752569444351,-2924.8208233314995,5262.538587992121,629.4431949018415,-2920.6827263644536,5262.6024619882955,627.1391504195411,-2934.824178955665,5287.594947112606,609.1966042752678,-2929.97638364482,5281.34969517728,608.8104344958995,-2932.376242258982,5272.81693258527,616.4238004009803,-2932.968663783636,5265.380617026595,626.3584387705024,-2942.6680122507746,5278.006127064265,592.1523074322339,-2936.765264055117,5267.818236942528,590.1395657710627,-2937.572005770665,5259.2259210638285,601.9584387513123,-2937.1235574978446,5255.109482972378,612.8376109763412,-2948.8973951757857,5266.09810015141,575.4531636371945,-2942.346103088885,5255.4785160842375,572.5306207561229,-2942.7980614821577,5250.402332588548,583.978083547297,-2942.285490095132,5249.563637455115,593.4922592943349,-2952.7018431393376,5251.858686937042,560.2061074295035,-2946.299418260028,5243.298782506459,555.9465287590235,-2945.2095945689484,5241.696421442862,562.7828274857526,-2944.574917356347,5243.432624232768,569.9329338864087
-2971.1609164696183,5266.804747576816,635.8097584815768,-2960.5765202965385,5266.840918361691,641.2743763776126,-2944.1911125585775,5265.529177623982,640.7422278658748,-2935.6038070936966,5263.327053090751,634.4510964901363,-2931.401320114652,5264.988517803474,627.9198940970863,-2927.712835742447,5283.408589400249,609.4789279895956,-2930.4303121477583,5279.0871426962385,606.0241907633072,-2939.6117037521453,5274.126834140343,614.3715907608131,-2944.995154065138,5270.951527297124,623.4251230191961,-2939.111071420325,5284.199047059119,597.0427325677163,-2945.7801805974304,5279.728192408182,594.1216489501262,-2953.9634979170346,5275.909140589727,606.8342379342172,-2956.933653002656,5275.772774569645,616.4416689942819,-2950.21970254231,5282.563218503189,588.5800327462199,-2957.4700375976254,5278.520909816101,586.6756849741477,-2963.091215162967,5277.683356934829,598.3933764494319,-2963.521362439492,5279.772262168512,605.877070163739,-2959.4405926831864,5278.4246125077525,583.453879853535,-2965.6270149578445,5276.515318818089,583.374941568001,-2968.0747401347408,5278.906289773245,591.5477922707227,-2966.812158396067,5283.450372052552,597.203695505175
-2977.001852481137,5282.11675230822,677.8095969731885,-2958.6337484237074,5268.617455283266,669.0968955703624,-2940.63423485286,5261.139012159717,653.9065604142703,-2934.833798727986,5259.903604959735,639.0295268495842,-2934.8313969461155,5262.814666170026,628.2886611260516,-2916.4551321148633,5277.510681403979,612.4421011783869,-2927.3193957825906,5278.168219671686,600.709242122722,-2945.4229102775394,5279.832305786383,607.0182510031854,-2957.7375360016977,5282.618632715394,614.2026998208297,-2939.948562378805,5291.993299605153,607.8957323748692,-2957.6427107797367,5295.788247543227,597.9857871722179,-2974.9122701777155,5299.293476772485,609.1748406289274,-2983.268295502944,5304.4380815388395,617.5153672784395,-2964.1117624035323,5303.800900061007,610.344991852053,-2982.8727451454924,5309.354399969464,603.7103472997221,-2994.8763075289107,5314.490794759969,613.5745239287689,-2998.5420466427954,5320.572428949659,619.4744640214965,-2986.442515072285,5312.990578895156,618.1861649624545,-3003.531138722373,5320.860236462995,616.450778659046,-3010.76155151316,5328.243400870706,624.3729115319128,-3011.5107116961804,5336.080961071478,628.7507759969761
-2987.3782603813897,5298.858150524891,709.4555810700098,-2958.689073664622,5275.950132658589,689.2802978250525,-2937.4583282533094,5262.955397753547,663.2315057322347,-2933.6715527503043,5261.187845470987,642.9963241561297,-2938.480180696681,5263.821700834112,630.7830206524285,-2914.9839243037013,5281.143165101153,617.4625331828759,-2932.930156823192,5285.846048619747,598.3472526153841,-2958.0162625606254,5292.4332152178295,602.7784150042669,-2974.995622371327,5299.1426787700075,609.414565263718,-2947.178328042151,5304.653357598286,618.7598475594168,-2970.24468730517,5313.742076096063,600.9809362148104,-2994.8764539178146,5322.5928149543715,609.9131149540017,-3008.217310857893,5331.557200282015,618.2978212517127,-2980.547560273271,5325.143861349963,627.5474225342183,-3003.4526235516933,5336.609142653494,613.6792367016337,-3021.7185859385404,5345.908840018304,621.3002745303585,-3030.262273198523,5355.12449441278,627.4713191066492,-3012.2609702389623,5342.9919605222185,642.5820098333097,-3033.2493026084203,5356.858297396717,634.5437560689467,-3045.6756306975444,5367.16640146926,640.7866273548452,-3051.08445195012,5377.201534736914,644.9238140011332
-2993.896241731368,5311.281313694509,717.4299561624179,-2968.9295476151783,5291.036555964573,693.9474993278619,-2950.938184025734,5279.239163951556,665.4347680591105,-2948.085468129432,5277.338210143737,644.5823039892862,-2953.1729083833507,5278.818464834355,632.8508493851771,-2928.2061417708424,5297.619506148894,622.086685877352,-2954.173678992851,5304.939633332328,600.7816059000291,-2982.640194448711,5312.954586472737,606.0894816545472,-2999.809370319241,5320.172964067453,614.5084621440644,-2954.5993847107484,5318.94727608649,624.1635144983177,-2982.039439987695,5329.80430820221,602.8994331801978,-3010.834130591039,5339.895965272951,611.21514933821,-3026.3879286769366,5349.201000017745,621.2937516289757,-2983.196342559889,5337.521424514337,632.7006447341196,-3008.685582913165,5349.708616172395,614.4160175547975,-3031.9842440799785,5359.490414008185,621.7946865221367,-3044.0996018313876,5368.79107653254,630.1735799077813,-3011.478173002548,5353.840291167547,647.1589984829618,-3034.2123897161855,5367.5700943781085,633.971227651214,-3051.229019167731,5377.161284725668,639.3296559518755,-3060.6143412253164,5386.40449344304,644.9490923522997
-2993.787182769941,5318.051034035884,712.6263663909918,-2987.3456163386745,5310.659616724694,690.9816156644893,-2980.3487239620863,5307.4899993493345,664.002869113113,-2978.6960009304585,5308.310004904924,643.6781710108298,-2979.723931601484,5310.2040543828425,632.1075623512971,-2948.651387844149,5320.1869437618725,625.4267175261056,-2983.005511217716,5330.640263178959,606.1995084569515,-3010.7910764485623,5338.651150425412,613.5895033393565,-3024.5599092621815,5344.7862747386625,624.1109784249094,-2959.1756323362856,5330.895130856105,624.9519531946729,-2993.6166559848075,5343.0975046542235,605.1711792654066,-3022.0382418649137,5351.838816505381,614.1562303482087,-3035.68924972691,5358.543095565057,625.9220548167431,-2973.7550931107053,5340.07684845679,630.3359850271723,-3005.7615914738026,5351.571115582611,612.4464911502519,-3029.8989532809414,5359.19407611949,621.0636540906947,-3040.929807436618,5365.343602273693,631.6396312946797,-2990.4007063040362,5347.9717797222975,641.0843034553006,-3017.9496692860284,5359.056842710018,627.268448513285,-3036.2670677533683,5365.502595564543,633.2713252582232,-3044.9796084492327,5370.934230615739,641.1063291508772
-2995.347775424083,5324.1879826203385,710.4506999788591,-3003.9029658003233,5326.808944509862,690.9403809193838,-3006.764462064147,5332.116341617707,664.9455170257676,-3006.7726792011035,5337.556184296506,643.9559621829704,-3004.26528999352,5342.269903540961,631.337343694698,-2968.3342864962383,5337.630403581239,628.6570019436649,-3003.501380126228,5350.957472672177,611.4510472552472,-3024.7063722947737,5359.0811294243285,618.442308393162,-3033.1581767113184,5364.514598990921,628.6775602395828,-2968.07658866789,5340.519217230861,625.7989630405597,-3004.556302023685,5354.197670863561,608.4113197869297,-3025.940651608282,5361.274600238831,616.6461001846125,-3034.1478848132497,5365.152654002783,627.9566080805815,-2972.9151596338215,5343.094050769978,629.0003261256579,-3007.9621028300826,5354.822901645682,613.139595379552,-3025.493310246287,5359.951929115429,621.3415022090023,-3030.6408232069234,5362.419359006699,631.8213095151137,-2981.5591659339516,5345.337142824059,637.3210296946233,-3010.7497237246744,5355.049715697778,624.7379610985724,-3024.1777498367896,5358.716421049005,630.5087472857019,-3027.3405261250955,5360.248202392493,638.81180648184
-3005.290602745195,5333.228543111654,713.6083475835172,-3010.9437168976624,5333.102266590199,695.4167742799694,-3014.3737107163447,5339.2844801954825,670.1273878901927,-3014.964231501913,5347.577911985701,648.4448867996455,-3012.5566019862513,5355.3654207602785,634.2774448824212,-2984.7822386084517,5343.741939865407,632.5265193810397,-3008.007777695829,5357.141119007983,614.4887185473583,-3017.2208450117732,5364.9058176672415,617.5476764378443,-3020.07973270522,5370.151591773818,624.7580534628521,-2986.834485958212,5349.255658891608,628.9477147178907,-3012.3866998304557,5362.5429184300365,611.1020988125164,-3021.4912652779717,5368.554661594299,615.7523486276641,-3023.4934568382278,5371.637526595342,624.1058624618581,-2992.6769975366933,5354.4583159542835,631.6253950580837,-3017.983237601622,5366.153884131902,615.5046664738281,-3023.334214045108,5369.940666162205,619.9563082854406,-3021.644431755298,5371.154787641426,627.6425360061872,-3002.0854829341197,5359.467987587996,639.3614890075793,-3021.6765064068345,5369.299369275066,625.9993965580621,-3025.342632123335,5372.307502253855,628.5124975053257,-3021.9838487078214,5372.859709851183,634.2126363513037
-3018.388544483557,5342.107185904608,716.2353544426899,-3010.3969427597362,5332.154272758581,699.4401761623566,-3007.8769304225257,5333.557076442082,675.7603296024763,-3007.4843735971467,5341.5110808365325,654.5510738198175,-3007.1528647840373,5350.3788420064975,639.2622323259926,-2996.9499267937545,5342.810089407061,635.736106176116,-3003.4959278368274,5353.913244971802,615.0861090742768,-3001.308739359098,5360.564541025502,613.3750275364034,-3000.1259587384916,5365.528247862079,616.9303773819834,-3007.5691600122886,5356.447363161886,632.2397856176464,-3015.841420397762,5367.550485628566,611.5018243934902,-3013.9682898343235,5373.061931846531,611.5460264234548,-3011.989739090662,5377.078807390658,616.2188395725732,-3019.390296915856,5368.820178437163,634.8170406466954,-3027.9242940847803,5379.349546878583,616.0613477744306,-3022.733630415172,5383.003057853346,615.5318294026695,-3017.2015929221407,5385.376628415652,619.580249058405,-3033.2909753433423,5380.435456529397,642.360026379171,-3037.4419214643003,5390.464819039474,626.2656075922557,-3032.3662205384567,5394.362475323344,624.0407180292325,-3025.3470765144943,5396.4862225118995,625.782297870094
-3025.6712194606293,5346.356514243749,715.1622796729462,-3009.7080986688557,5332.252325604655,699.7818446240188,-3003.2426367390767,5330.7808379489625,677.6485572404581,-3001.7844959488057,5337.363915520413,657.3398620750332,-3002.4774315684435,5345.501374384525,641.7032675228916,-3003.71833786692,5343.663536811363,636.7011014479633,-3001.149898757932,5353.064121498018,614.1035864474109,-2994.052996824132,5358.8275237566095,609.613314579374,-2991.312485029512,5363.387027454289,610.8458522167667,-3018.470105413842,5360.799785992439,632.9311139336914,-3016.6164188208177,5370.303148295578,609.6674865569659,-3010.316905609933,5375.711357422881,606.6856922570911,-3007.1941722533725,5380.567931263993,608.8341481221238,-3032.91978010432,5375.987389914838,634.9228603350914,-3031.3779929569046,5385.414405340479,613.7050964935141,-3022.4142010482765,5389.447980369454,610.0555257142832,-3016.4263916152468,5393.111250789904,611.6753194433289,-3048.4339856447777,5390.001222453097,641.7292104804301,-3043.6974566726362,5399.853389288858,623.4182051639162,-3035.344142705463,5404.622555439753,618.1382482734393,-3027.9209135110596,5408.225912976222,617.2852197038031
-3026.5117405775823,5346.481542248956,712.3201769609735,-3012.6344958187256,5337.106623806234,697.7884131180062,-3007.1568585010805,5337.468218514905,676.0532010209083,-3005.6792918559586,5343.715630856735,656.1153903137003,-3005.79345396267,5350.8242062290465,640.670653167386,-3006.6489576441095,5349.423144083343,635.8384266014372,-3004.1596328701685,5358.949383812975,612.5887389645197,-2997.832822857862,5364.631281361716,607.2677841977664,-2995.1354909578195,5368.938142878537,607.4801139164708,-3019.2161691804868,5363.050221098577,631.3158697682018,-3017.1892908231075,5372.58861417799,607.0591646032618,-3011.58163706763,5378.100335105975,602.9274438908456,-3008.544321629128,5382.851403669905,603.8317325003034,-3031.667265519954,5374.797181683648,632.3062499821923,-3030.012902165974,5384.154781057363,610.0135695956692,-3022.235657596735,5388.536057136338,605.4808303766226,-3016.9585112305954,5392.3374679214785,606.0884560414402,-3045.179166534506,5385.499964469117,637.9408449622388,-3040.813027158704,5395.200702855903,618.8058465019611,-3033.3697142256688,5400.192132469697,612.803055275552,-3026.762090192457,5403.921232904762,611.2516646384311
-3026.4381474762035,5346.312999998049,710.0897862082759,-3017.061846810332,5343.874124890914,695.9660448319643,-3013.97352151039,5347.4510644657075,673.9986816941423,-3013.0553144338814,5354.1047479871095,654.082856260843,-3012.370621269296,5360.58646712662,638.9671898658614,-3008.9807489858676,5356.821029347552,634.7851176196349,-3008.3836145955943,5367.002231532729,611.1603867966926,-3003.5946478563337,5372.85968638592,605.2407724053564,-3001.0229276786454,5377.0139513467275,604.5929969937634,-3018.192082943431,5365.251321907896,629.5014180352066,-3018.2511372660606,5375.330105237515,604.749960975035,-3013.777530854558,5380.9397677457055,599.8040799096702,-3010.5668297213288,5385.231965030404,599.6594876445992,-3027.9108915646398,5372.092019195112,629.4887644622207,-3028.502470468636,5381.862537625349,606.6006447003082,-3022.2031494495313,5386.469769189646,601.5951613088656,-3017.200013275544,5389.904721720378,601.4453054789412,-3038.9623363672754,5378.2085201155505,633.9429149828957,-3037.0944402481223,5387.957362003297,614.3153152708212,-3030.8883559323863,5392.954708050989,608.1081544328817,-3024.781445447957,5396.313838135926,606.2747271391414
-3027.9446311431557,5347.643025712186,708.4464085450107,-3020.100802111587,5349.616649569675,694.794254453131,-3017.9950154543894,5354.980994321221,672.8549771214248,-3017.43582347985,5361.737858811629,653.1548354255633,-3016.521852730592,5367.669234971608,638.325295408029,-3011.8321763099143,5363.0745785961635,634.1591743957513,-3010.4272443643613,5373.301321322319,609.7275032235732,-3005.5955897844087,5379.038909752109,602.6079690022382,-3002.736389098481,5382.947451638483,600.697465168025,-3019.6120249435608,5368.337563817292,628.280481122703,-3018.8379177290735,5378.446254479105,602.5411686441993,-3014.037143925707,5384.078089285285,596.1758277730282,-3010.3043999893334,5388.180286029745,594.5534245344436,-3028.0614160570403,5372.064594665193,627.3797112038329,-3027.9596830494324,5381.964483071636,603.4296775358417,-3021.737713111171,5386.805033399937,597.2462780206016,-3016.707179737027,5390.199344493829,595.8871628548568,-3037.8239440591037,5375.2323189078215,630.7627801905336,-3035.7326459999153,5385.059025994124,610.1478747752348,-3029.5777075276924,5390.2647977624565,603.0094480438772,-3023.6865750558036,5393.656886985815,600.3029284417073
-3029.6222167708775,5349.1020472090795,706.4072775983152,-3021.8899067094176,5354.300362081186,693.4616071591736,-3019.9725718171726,5360.708411115716,671.8561612118763,-3019.479192339913,5367.19194195092,652.5388701389181,-3018.5090579168577,5372.358283175018,637.9197764114659,-3014.5681625968086,5368.43335951219,633.4667899922075,-3011.210483018543,5378.422478647287,607.9887283334106,-3005.8742243409956,5383.961177318447,599.44564279131,-3002.723744354048,5387.627568364578,596.1182045800069,-3021.6729707590503,5371.463061028937,626.9796421422034,-3018.701017239453,5381.331846647299,599.8888669221953,-3013.2622101030106,5387.016876964379,591.8656186906993,-3009.1658605474395,5391.133444302014,588.6231016681779,-3029.3687777685595,5372.8948110079,625.1678007192036,-3027.1616481370174,5382.690495629537,599.8133342830814,-3020.7838253286855,5387.867726610436,592.179917006449,-3015.9746825426037,5391.507575337643,589.4492783432246,-3038.196828713655,5373.851522259441,627.4607189250514,-3034.613147184232,5383.698638434533,605.5908537266291,-3028.2600673690777,5389.275307541879,597.195615675078,-3022.76435792523,5392.987546543951,593.3674485499646
-3031.367468127202,5349.386948517835,704.1070283068244,-3024.63891964277,5358.623204183752,691.9518582873939,-3023.2108958798663,5366.665910267303,670.6420383458958,-3022.6963394670784,5372.998439631318,651.5492099093091,-3021.3814582753607,5377.392681636162,636.9959239991158,-3017.8829821573886,5373.586894410305,632.7036754077196,-3013.526938980753,5383.665277862945,606.3318264079865,-3008.2197114797946,5389.272847843621,596.5808999229332,-3004.9186670612576,5392.885864780414,591.9925191052894,-3023.669870877878,5373.653692298334,625.5344857795194,-3019.526732790213,5383.511427404873,597.2678702366607,-3013.9799738960082,5389.342365306237,587.9062771999783,-3009.6723415738657,5393.418031820954,583.3078532912521,-3030.0805559793407,5372.172451108785,622.7732622433443,-3026.805260239549,5381.970225542445,596.2099566446659,-3020.7340825174147,5387.541980498596,587.4762828290352,-3016.2223654058394,5391.364475145731,583.6302400983277,-3037.51506855514,5370.364022392498,623.9479827067255,-3033.4070164638265,5380.2120502565795,601.0385867068476,-3027.258430054276,5386.129719658589,591.7373926000712,-3022.2042944547957,5390.059201557561,587.0875940456232
-3034.2446089038153,5349.694615881936,702.3970450050264,-3029.1553790807775,5363.346467346086,690.888848954226,-3028.5318346030836,5373.350734133125,669.7549542714138,-3028.1005548706153,5379.747552994663,650.7902467225763,-3026.3009247542154,5383.578983400662,636.2988659844018,-3022.553982042988,5378.987419585549,632.445483472443,-3017.8387474477727,5389.289716383715,605.4403115182745,-3012.6639024187057,5394.924635607921,594.7095359671011,-3009.044346328114,5398.423751887413,589.0272471176929,-3026.6376624916134,5375.723055457369,624.6770290926879,-3022.055961490907,5385.690147191682,595.5991922586766,-3016.461429721122,5391.599756332384,585.1120736286073,-3011.7012177553133,5395.516852777559,579.2970128698171,-3031.460032777056,5371.006571340058,621.0570286918811,-3027.8708135140773,5380.893793794654,593.6292477064226,-3022.09957149905,5386.73247736363,583.9986471152905,-3017.5618150559503,5390.568889910769,579.1603111587262,-3037.274621934965,5366.10665689203,621.2007692236919,-3033.297197141058,5375.918594518113,597.5324005452165,-3027.413734883595,5382.024399035479,587.5573188067586,-3022.5426529799697,5386.006717027838,582.2444639982443
-3036.024095010899,5351.842181990171,700.9249298179283,-3032.6525510180454,5369.747197322773,689.8210588002131,-3033.1563380714815,5381.286618309697,668.8086525208232,-3033.149946898841,5387.631485204087,650.251270173022,-3031.112474556195,5390.843854261549,636.2175502067864,-3025.755753330178,5385.764447952358,632.1859204795203,-3020.447043479909,5395.921200656885,604.565188143193,-3015.296973244188,5401.079543606743,592.8504905734784,-3011.28655458765,5404.009878422776,586.0430649561799,-3028.194002803536,5379.465653446326,623.8880207725183,-3022.894038495172,5389.34161942971,594.0030537103687,-3017.0913323226873,5395.131414490277,582.0889165435847,-3011.7561129576975,5398.8211148533,574.7456679487889,-3031.552444517874,5371.701401229689,619.4337650140343,-3027.3498117991185,5381.591350539426,591.0654264403569,-3021.849120338009,5387.51728192791,580.2294838135128,-3017.3285314736063,5391.278115363397,574.113781360003,-3035.9168156357946,5363.832915592683,618.5491845742841,-3031.7677454082736,5373.585312742921,594.0250874649471,-3026.101418006912,5379.766118735283,583.0744175263951,-3021.5183447167033,5383.748033103881,576.8051507418915
-3033.911096919935,5354.191560810424,698.2084848840623,-3032.4327978785805,5376.844099737609,687.585907654933,-3034.3224249187424,5389.840437780014,666.6716517318447,-3034.8877996770157,5395.914770955285,648.6894805092782,-3032.809641643217,5398.105414574656,635.3395594985411,-3024.7994145210146,5393.423100743996,630.5556275531221,-3018.6339115437263,5403.320912246651,601.9234304340148,-3013.902627262115,5408.068978027891,588.9190835587636,-3010.007159738575,5410.450582977218,580.7334266199832,-3025.595130484521,5383.945903000696,621.5057116106459,-3019.2869243647992,5393.680882174859,590.2574615962699,-3013.608083533297,5399.452752161142,576.5584576886583,-3008.2237805082473,5402.975400578873,567.4009639013611,-3027.599581371969,5372.977330879995,615.975442430709,-3022.4763845575603,5382.873370190852,586.1120551162229,-3017.7197593080514,5389.075247538639,573.7843564071503,-3013.928249158306,5392.865269777699,566.1811350250657,-3030.6345708222816,5362.075210896579,613.8192067290597,-3026.1010337554335,5371.908012235794,587.9838466421822,-3020.9129061190606,5378.353329796503,575.7510525068114,-3017.2358966197544,5382.425657193574,568.3241086584136
-3033.6855057208277,5352.456281069219,694.755749075846,-3033.284480391367,5379.831852790649,685.1891970527842,-3035.546107318737,5395.01282270688,664.4920744009403,-3035.881049892008,5401.039022714324,646.459433362446,-3033.367394399712,5402.311585058801,632.884969905013,-3026.215669488274,5397.649860828965,628.5612632123294,-3019.035972351407,5408.007949185999,598.6256807259487,-3014.679187975969,5413.526411419794,584.0957621058634,-3011.0919409132885,5416.453598384561,574.4475758121943,-3025.7231483107985,5384.696681504993,618.5883953902912,-3018.363066443923,5394.669914127101,585.6820370066415,-3012.8779470357363,5400.907673724263,570.7035943935348,-3007.749892404817,5404.472217287449,560.3352687096892,-3026.508974450896,5370.449527238496,611.9056232579397,-3020.478204185347,5380.539228223923,580.4630230405176,-3016.2681561757627,5387.499456814282,567.1698107728713,-3013.1611705853766,5391.595761410491,558.6377418096749,-3028.183807707161,5356.605855275758,608.4535172943563,-3023.355795507381,5366.660522550069,581.2878627849508,-3018.504197514792,5373.738090620312,568.277759373039,-3015.5324886018693,5378.109309760709,560.2430980150045
-3047.4654807667453,5346.740380761926,694.3049182196465,-3045.6590452307714,5375.983436471841,686.0515737802676,-3045.9983824204664,5393.530736589262,665.8190230718976,-3044.783860808973,5400.238448057188,646.7600518681809,-3041.1162186053234,5401.992092878213,631.4433739369938,-3042.3578288275257,5394.811697325575,630.253103650435,-3033.96809739792,5406.181897516872,599.7817747223309,-3028.191851991887,5413.039918849674,584.4012138292541,-3023.351233284937,5417.254303319593,574.0685237979228,-3041.691498135626,5379.6071665545605,620.0814799675984,-3033.257634546112,5390.049394639148,586.7401832412756,-3026.5149173152627,5396.688993936712,572.0299260723199,-3020.157130155275,5400.233382047139,562.0027301471522,-3041.7222030137614,5363.469563160028,613.1331337042992,-3034.868010687755,5373.731602811222,581.5499685078966,-3029.203401035716,5381.173803814189,568.6367730803032,-3024.5113517824684,5385.473735014079,560.4271490458393,-3042.226961276248,5347.878401855303,609.3421747653375,-3037.053896906016,5357.825232430182,582.1308336753407,-3031.301814437493,5365.228988979606,569.6655648561202,-3026.926225602268,5369.7908813682225,562.119102717788
