nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
-3025.8097622117716,5389.475239085978,1460.133957539143,-3039.935738262589,5378.409629019288,1481.371663237717,-3049.2819156077867,5375.378392807761,1479.5188151448817,-3058.1300108744986,5372.668564008826,1477.902624971068,-3009.4630391122355,5379.747035765291,1486.9550438960368,-2997.7438826917423,5377.249913536379,1488.5815392267662,-2986.3552424492077,5374.94323874062,1490.413469301537,-3065.166941405312,5348.425896191537,1459.6158885512227,-2966.9695767436788,5348.763136555334,1475.8482153278035,-3040.0253976393487,5377.30608733463,1424.01328957513,-3004.4748617580467,5380.8246268325875,1429.9849362274317,-3146.4937244012576,5284.127605169499,1245.1512680488988,-2834.7716296136227,5357.376501824812,1297.7561344155383,-3139.684070824309,5351.59079834725,966.8464201552848,-2790.6671753038904,5472.4735697564965,1043.1059354952492,-3142.0933922044023,5467.074172546455,742.3172692171406,-2794.2009618804864,5619.439842707039,866.9810906569749,-3134.351807464846,5493.473575398392,671.8148806683679,-2787.595192170758,5667.865594917895,808.9444563135107,-3129.148955217972,5515.7548170714235,678.014579615017,-2808.644159671917,5672.159664562633,811.9097422268868,-3129.772611673495,5512.56004155952,702.4720898320904,-2822.770422924709,5652.364225071466,826.2989211508527,-3005.5989352450615,5467.2863238666205,795.9543553069262,-2847.7441779738715,5549.063351557355,836.289785285272,-2967.9048320361903,5588.482548473019,451.21024625733696,-2831.5326466349334,5697.185544455683,493.97685234047754,-2905.5359358876503,5718.133127883169,99.83956493858004,-2806.213628448748,5818.379436389707,151.97313310667323,-2877.9467272167412,5724.253649777274,42.95201928327249,-2800.2504991193737,5806.090246417411,83.49743638628993,-2992.3559816272073,5878.044430246264,80.52770461510131,-2889.300618520999,5947.757541660039,131.34136345741854
-3024.7799064085807,5392.656339347561,1460.3909070781913,-3039.5261284812427,5380.89143163557,1481.4800015369874,-3049.1451443231863,5377.685942201713,1479.5304720535119,-3058.194799697293,5374.945847306505,1477.8655267312024,-3008.153557407307,5383.551394292543,1487.4044722744813,-2996.3650426837066,5381.606509494735,1489.1462062255907,-2985.135648194243,5379.852150676849,1491.1074417520235,-3065.6144612420653,5352.045272158766,1459.5579060640157,-2966.226755800809,5354.454780055305,1476.5596746542421,-3039.9831736552696,5380.910400177633,1424.5569016250643,-3004.120908832409,5385.50845148208,1430.6098360702235,-3148.9380186137246,5291.72936931551,1247.3279084565374,-2832.9160912023394,5357.266659023574,1296.624953505868,-3143.351245160155,5361.141299683461,966.5730393194759,-2784.088778130185,5466.828761382496,1038.4751613577002,-3146.3706342796313,5479.2831385245845,746.0049444345818,-2787.334719416369,5612.601446861703,861.1163403499625,-3138.2273350782534,5504.6800162689715,675.36749406702,-2779.3190280575723,5657.366212548175,804.890223140063,-3132.5785090715963,5525.912975873111,681.9570916244694,-2799.9842036460777,5662.804901224694,807.5586808171171,-3133.209447527258,5522.647738664295,706.8544490802011,-2814.155079829065,5645.372908156048,821.6550588142134,-3006.235159821709,5469.0466988403,793.8838730279582,-2845.8945014610463,5547.075160453713,833.9824330605827,-2966.5333402528777,5590.578487373132,450.21324473113145,-2829.8452412536503,5704.969784748488,497.14171031541065,-2905.3007544877732,5718.156491497782,99.88349223434275,-2795.58702218685,5819.625589742271,157.18804753606895,-2877.4259001137534,5724.189274273514,42.93698164466564,-2791.8448146110163,5806.428914428134,87.54975781223791,-2990.251746784004,5880.649347332169,79.97686279505564,-2871.5628067800035,5954.034623100505,136.16474181718905
-3022.8280222376316,5396.770815876107,1460.8175872926238,-3038.2542616868254,5384.278485757261,1481.9165322191202,-3048.1984752779726,5380.706372179668,1479.8644562689587,-3057.4456481098646,5377.751404723739,1478.1252500049034,-3005.8372692885187,5388.628754075364,1488.1090935712941,-2993.9119261128394,5387.278328892026,1489.9102112449618,-2982.779508125744,5386.0557516508115,1491.9303097749787,-3065.4263196999837,5355.148525919925,1459.56791765627,-2964.186706524123,5360.2884949197705,1477.074741620218,-3039.25112438269,5384.692342154395,1424.9933970302507,-3002.7850107564814,5390.599963119701,1431.1096423847684,-3151.4374756059947,5298.158031719188,1248.6998639177946,-2830.9573221295573,5356.376331858532,1295.745035450141,-3146.9174131057116,5368.325447462072,966.1660231516036,-2778.4570901034594,5458.267041554046,1035.503722013483,-3150.0083246940585,5490.9877944087175,748.2624780765465,-2779.6271878780217,5603.6088562152,856.4851389973963,-3142.545635132176,5517.695236813722,679.0629447503437,-2770.6557054585,5644.297612028537,800.4569865550471,-3135.4559614660743,5537.608310509421,685.5326978968902,-2789.3272430347815,5651.6761348951795,803.3167139711195,-3135.9284076427634,5533.463921135916,710.3191172169754,-2801.75718868056,5637.446878881703,816.9990491881753,-3007.1232964398687,5470.744395185078,792.2533029479546,-2844.5813372342204,5545.82440737781,832.5302969726495,-2965.5070205580473,5592.768252368025,448.412261241062,-2825.333009245179,5713.160638809139,501.8033371815867,-2904.8011346824724,5718.374700125905,99.15486561506555,-2782.6772124626314,5821.011667480425,160.4101885123214,-2876.1060833961483,5724.231968416277,41.939625629729626,-2779.6735204821057,5807.848219518857,89.86639079566855,-2988.720829129982,5882.968698064463,77.4531483110423,-2845.995734146375,5961.866794969579,139.44342230985163
-3020.1137331508476,5402.8805771891475,1461.8757328352285,-3035.9392006040684,5389.844820928336,1483.2511194249573,-3046.1437947593304,5385.923753609915,1481.1728425149736,-3055.5600383592514,5382.732026779799,1479.381196535129,-3002.9535720145436,5394.874397917025,1489.2761634579163,-2991.02011064968,5393.56433536119,1490.978565823952,-2980.0086166851024,5392.29325466113,1492.8991517949253,-3063.8028911317424,5359.861742539025,1460.5390305127626,-2961.4501361347093,5365.584549811529,1477.6875055007245,-3037.4199946657595,5390.106323455355,1426.0440424863739,-3000.5989386100227,5396.691120687214,1432.0214181987903,-3153.114534320439,5305.550176426299,1250.6177399963972,-2829.297577307393,5354.909644960501,1295.3524422883936,-3151.119700031367,5375.137633978031,967.1051639654164,-2772.789095238554,5448.290289351047,1034.1078286770712,-3153.513175005745,5503.710897979285,750.4469468940458,-2769.8974663344343,5591.783179634152,852.6453767100254,-3147.713678124212,5532.7031976141125,683.312258978452,-2760.649051245149,5630.346868046955,796.0614445643621,-3138.8786128956567,5550.848643034169,689.1495692985654,-2776.5606197462657,5640.002562967972,799.3525505850467,-3138.6011234155285,5545.357975895048,713.4344359771598,-2786.422493587972,5627.941479157432,812.4934556047497,-3008.2946022385695,5471.735279181177,792.6679751699158,-2842.9828975433143,5544.282008556529,832.834429137778,-2965.913187800941,5595.69688471751,448.41474737101726,-2818.799467907438,5720.475697483919,508.56551677480803,-2904.4249833544573,5718.847506011549,98.27554569979617,-2767.6120237244895,5819.156782532177,163.78914953241397,-2875.01428897223,5723.776273699487,40.78617797742798,-2763.326977968953,5807.464646616276,92.92349959023706,-2987.773351375677,5884.292882719779,74.52258631506785,-2811.8507038013067,5968.857121542782,143.50443378411546
-3015.5538697521815,5411.535849618957,1463.879970240611,-3031.678053513275,5397.895945222377,1485.6069312256525,-3042.1363789662573,5393.794963126354,1483.6141652355673,-3051.8057220770906,5390.49052054758,1481.8489156654853,-2998.773396865823,5401.956733967374,1491.0005077648214,-2987.152965989952,5399.908349313784,1492.4635784917682,-2976.403980757301,5397.845597765031,1494.1592530818134,-3059.642305096815,5367.584279781129,1462.9392063978037,-2957.771186476393,5370.565392219185,1478.8608166722938,-3033.0253307054463,5398.602665016102,1428.462661271565,-2996.65124921588,5404.63245893563,1433.9725526794616,-3152.1364330273277,5315.049808310066,1254.0299111869401,-2827.756572098983,5354.100444329275,1295.5282389072888,-3155.4639225762007,5383.847294385527,970.6544940530243,-2765.871061807206,5439.406702773089,1033.1278039284155,-3157.7800171487083,5516.643534522079,754.0891139809297,-2757.9337899955926,5580.419593377402,847.6345033009887,-3153.4862436360377,5546.689613644223,688.3390543020722,-2748.5799991091003,5618.817333333654,791.4083181441813,-3143.831857254427,5564.014108853097,693.6369567192193,-2762.5203590777164,5630.397207316232,794.7184248952765,-3142.4325232249116,5557.491167675592,717.4422948289954,-2770.6055531632005,5619.1017281238355,807.6433170549545,-3009.194709306096,5472.007234595237,796.2779096881542,-2840.4103526226772,5541.9605571548955,835.3846986859568,-2967.7118279078672,5600.237597731155,451.7617448133303,-2810.801425822493,5727.4147795211875,516.3377709431027,-2904.526546393053,5719.429466589058,98.16992458570418,-2748.867381692148,5814.97244327694,169.05447459466467,-2875.4127895602596,5722.618829407475,40.653643397482945,-2742.5436984894413,5804.7503641739195,98.89783393477047,-2987.210833758221,5884.5867888042485,73.24869216176286,-2773.777455162798,5974.829224024056,150.0556073419487
-3008.5972800404234,5421.7542839174575,1466.5547430534155,-3025.034730671951,5407.375091096835,1488.4940623083723,-3035.7436606269157,5403.225302667606,1486.639835279636,-3045.7535145215193,5399.931581407341,1484.9805367021866,-2992.680702771053,5409.656637927731,1493.158886763244,-2981.5819619529207,5406.551141840491,1494.363305337096,-2971.149033286501,5403.430940436895,1495.8207221156356,-3052.9987784379787,5377.405400027043,1466.2320688237583,-2952.4533357349624,5376.066027027843,1480.645287541215,-3025.4367820136968,5409.38890559134,1431.8625521155636,-2990.292462678067,5413.985418304281,1436.6900053216507,-3147.464485498319,5325.2878395443095,1258.282917955422,-2825.98205962818,5355.050096914238,1296.1241674598261,-3157.5302403650658,5394.679958500166,976.7559951039519,-2758.627861278907,5434.103175263626,1031.7473799796412,-3162.455610835685,5527.378093499945,759.6648139310762,-2745.118622328933,5574.633423824823,840.4824440868405,-3158.818469517801,5557.064424650153,694.467409302351,-2735.330534345962,5613.368240243393,785.7049137676631,-3149.537548158367,5575.149125184341,699.627681216122,-2748.8940783019675,5625.701322603749,788.4050669428385,-3147.382809004147,5568.101136301974,723.1265872552435,-2756.641993508312,5614.672461427846,801.8959102111605,-3008.4694598354845,5472.587421947217,801.9010874945847,-2836.881406174875,5539.760296697877,839.2351211015218,-2969.9919041078433,5607.171870299673,456.91365331914085,-2800.0905012771377,5734.903047902494,523.0424556095729,-2904.7143421905607,5720.024245648594,98.52431196235923,-2723.9205805007805,5813.165485708172,175.56258708770673,-2876.8402723314985,5721.390434391176,41.13707914420511,-2716.7596531355744,5802.366043413511,107.10639121467513,-2986.9267666687388,5884.752407069737,73.83317618689743,-2739.183177024003,5981.440066556158,157.73001106485438
-3000.1225091468464,5431.573422211508,1469.1958447419488,-3016.532646977956,5416.509814664971,1491.195771093614,-3027.3507779165125,5412.33053960947,1489.4517592970612,-3037.6430631424473,5409.056548820972,1487.9037826161439,-2985.010599015178,5417.5206107147715,1495.3653226589445,-2974.3307861464355,5413.69128942143,1496.3878291146864,-2964.0655787206056,5409.9055217381665,1497.6836039249335,-3045.172645986992,5386.870775190281,1469.2631514773823,-2945.3539480454015,5382.454800994747,1482.453614547315,-3016.0739654766708,5419.9134913804355,1434.9839552406854,-2982.3454942472204,5423.240707847731,1439.2116495474984,-3140.577989420195,5334.276088200952,1261.9482965198094,-2823.5038650357683,5357.740885389645,1296.8990975830097,-3155.7581988406364,5405.85056728309,983.5386476499514,-2752.9405415567053,5433.806543151682,1030.1791197986802,-3165.9655698602814,5535.334208722675,766.3137976800799,-2734.055845119794,5576.783802026427,832.8172637263923,-3162.744511699771,5564.483800326288,701.4995213824187,-2723.6740249728973,5615.489407373352,779.2591450808511,-3154.361191949213,5583.788041404584,706.6654923772667,-2737.9011410143253,5627.523597642429,781.1880969462329,-3152.1139722391677,5576.45025185702,729.8572551724158,-2746.234032356708,5616.554613878069,795.8559039279186,-3005.201353702655,5474.9834932928925,806.871617179066,-2832.998318932659,5538.911117478023,842.7042997476038,-2971.7081490228807,5616.1296922551965,460.9743718732501,-2785.6187283128015,5742.220604257393,528.3405163376293,-2904.302546199586,5720.658820571661,98.36017570883962,-2692.0459681315256,5815.861345877424,182.20103800360496,-2877.909604777714,5720.55235000314,40.77491145351683,-2685.5350155350384,5802.428936831083,115.50362218583498,-2986.75441938019,5885.478885527376,74.6464153808887,-2709.7674051067147,5989.949658716136,164.4527870983612
-2991.791503976902,5439.328067474326,1470.8560773410422,-3007.3375562346255,5423.63823067328,1492.880006846007,-3018.0518516548664,5419.428204719609,1491.208077363623,-3028.501524901695,5416.115991386471,1489.7160695807706,-2976.7937882258093,5424.318788386327,1496.789446565973,-2966.2886342503402,5420.2759411156,1497.7153670823482,-2955.99894735818,5416.386596435884,1498.9393948309114,-3037.539479123546,5393.929734554808,1471.0222147795043,-2937.44551728064,5388.794509372572,1483.2921281746635,-3007.4816765095593,5427.95395697583,1436.68227716535,-2974.8685721286556,5430.826950326427,1440.5941078639685,-3134.624422896681,5341.952266185814,1264.485966833743,-2819.5525036427125,5360.949229884898,1297.6202195231238,-3152.3173664874585,5415.220148441031,988.4192803826688,-2749.1764703525237,5437.215439816445,1028.9812254692501,-3166.886282195434,5542.7464550340965,772.5778475197372,-2726.1878601229873,5583.6937414695285,827.29142584769,-3164.5362446741806,5571.466180557237,708.0739549179935,-2715.108209327043,5621.856628895415,774.1124103942644,-3157.2287748374974,5591.557138262489,713.1775672419516,-2730.027197120776,5633.817014851276,775.4895927135706,-3155.0167431268924,5584.174419665575,736.0244984625112,-2739.2783274326107,5622.253885635119,791.1349521211071,-3000.5670404186785,5479.968234068083,809.9052564284116,-2829.20842361749,5539.402171203233,845.0477940697892,-2972.278209655104,5625.446910880585,463.15206760342767,-2768.577429478824,5747.323026348692,534.3004437012124,-2903.50917767439,5721.136864876132,97.82868900171036,-2656.4305865833608,5819.902586980696,189.0655001108035,-2878.786481707507,5719.41146766011,39.369517076682214,-2650.1962617600916,5804.087842757883,122.7743159615297,-2986.4563237292837,5886.526117323793,74.67093938403175,-2679.4875396547736,5999.6732742104305,170.97817163096508
-2985.0928749528107,5444.344129226778,1470.7566506635483,-2998.9894940793733,5428.018820849312,1492.8615943866566,-3009.4909385266415,5423.810758802403,1491.2519940592272,-3020.0275776693375,5420.456039158261,1489.7746023888458,-2969.3070612168485,5428.9132461210975,1496.629332708748,-2958.8427460092316,5424.926884828745,1497.5137275870693,-2948.4898151408647,5421.172787572072,1498.7016593204048,-3030.7900168707956,5398.269336661242,1471.1755195496094,-2930.500472060878,5393.865278888781,1482.5495345954655,-3001.3814376262435,5432.741610855001,1436.5275123769593,-2969.5388205332965,5435.823883682134,1440.3765473277083,-3131.250324933464,5349.595633450012,1266.410021908969,-2813.569410556465,5363.101673277427,1298.0366108942203,-3150.6264226167636,5421.997535439879,990.2452298309686,-2745.7955550989413,5440.645821540841,1028.498693775435,-3165.0568236836193,5551.962999916771,777.4527926932041,-2718.6144875063974,5588.8940253598885,825.3949947768635,-3163.5253239655453,5579.681972336037,712.7418096574348,-2705.7008440659874,5625.942362864376,772.8715696593204,-3157.6389003758513,5600.891659545909,717.8939325948916,-2720.8227484499434,5638.649134471151,773.8078414083767,-3154.9871751977103,5593.945490995946,740.6043889243598,-2731.3428810240866,5626.4341449592075,789.4299299594169,-2996.948280305568,5486.531475340995,811.7770440651607,-2825.2881992290218,5539.760465323065,846.5598550510657,-2971.699720273395,5633.9973742377915,465.0239073225605,-2750.4754254504765,5749.070865098132,542.2853316027674,-2903.295469805659,5721.05460101987,97.94644847594532,-2621.271312422571,5822.2317503065715,196.5191168708927,-2880.8418467452493,5717.073908296992,38.18271148882586,-2613.695563825171,5805.977414219688,128.60556518459143,-2986.010948341989,5887.221440596342,74.48601309031244,-2641.9286238670084,6008.376839149401,180.17433687204584
-2979.872150624987,5447.235508740349,1469.4494110292685,-2992.0378457416828,5430.5862011762,1491.7041204327138,-3002.3248509788596,5426.380579414112,1490.1366073257125,-3012.871659715031,5423.028929324495,1488.6632242298217,-2962.797255954454,5431.934423365433,1495.427882195408,-2952.353667421518,5428.108969816859,1496.2848146077688,-2942.0281808570317,5424.474750863278,1497.3980218407112,-3024.541975798581,5401.346755101162,1470.4830134925442,-2925.2619042191254,5398.002193343489,1480.96096533646,-2996.929771415525,5435.115426010481,1435.278839570719,-2965.5813017970177,5438.7017107903985,1439.1742382873979,-3128.796412771245,5357.634265771358,1268.185852380633,-2805.934592301952,5364.099700493988,1298.1488997066315,-3150.739231868918,5427.593955974058,990.4577239910575,-2740.6458044545325,5441.505648572667,1029.2553204530805,-3161.758052343579,5562.811676655586,780.9864423952104,-2706.234581368266,5588.4067423940105,826.9063007216482,-3160.0178166266232,5589.257225654532,715.7008550979333,-2689.4769556363894,5623.896361499514,776.2201795306905,-3155.6619691075043,5612.580335293554,721.1171306334879,-2704.2809700438397,5637.398822572195,776.7331117528122,-3152.225204936445,5606.401868952974,743.998918662264,-2716.5351887043767,5626.140498500266,791.3050004412092,-2994.375350631829,5492.5437023122,813.3253307341581,-2820.3839135203852,5538.738986870488,847.4697267813272,-2970.4697515856838,5642.463810205883,467.6839083322065,-2731.052159469387,5748.033335138568,550.48741991272,-2903.881173323848,5720.56561976812,98.82694637902024,-2587.2343032264357,5825.171859102073,204.3393900588355,-2883.887341073187,5714.1494426758845,37.83949314419928,-2577.902323134702,5809.726420515238,133.6110894950075,-2985.750456745658,5887.130546261854,74.75725355251608,-2597.4967532415294,6014.583759585524,193.50058030735894
-2973.5317166771383,5449.443517815033,1469.0174922041458,-2984.557904974553,5433.322272740308,1491.4337530588793,-2994.653391345093,5429.13796332695,1489.887299429449,-3005.09244462237,5425.844481166319,1488.4171037093126,-2955.340085940656,5435.102851440129,1495.087388371523,-2944.8803394219053,5431.508071887396,1495.8622879878233,-2934.6274606595844,5428.017069580739,1496.8388341356465,-3017.3537228672035,5405.296211750779,1470.5885244521155,-2919.739964871382,5402.469569891365,1480.2134906141205,-2990.9944624958316,5437.022504542824,1434.757040371885,-2959.856965752404,5440.961964285771,1438.603126169011,-3124.196092632237,5365.96687942527,1269.8647057182188,-2797.3390226178562,5366.036581999627,1298.5010851940538,-3149.7765116625537,5434.676356666713,991.7813331053583,-2732.237020429715,5440.918100323973,1031.6234877644042,-3158.7462387425853,5573.257675364299,783.9818313954183,-2688.927123861301,5584.2680609456265,828.8842761353555,-3155.858389587855,5599.727315262948,718.5375468305305,-2667.8914358871125,5618.185220797159,779.8077430956857,-3152.4487647715146,5624.7810818021935,724.0651928595898,-2682.0161512055433,5632.8303273769,779.9407268469469,-3148.50847929841,5619.152297766929,747.1674699524314,-2695.854316696498,5623.8643045302715,793.4241651404726,-2989.1925637812988,5497.582999500549,814.4975862591269,-2813.254764244852,5537.302577671335,847.8192985220621,-2969.586384945422,5651.913583062672,470.5235442392039,-2709.8090585936916,5745.580887071263,556.2342522047869,-2904.403685621524,5720.690058592469,99.73069224044764,-2552.7894336357836,5833.02294857198,212.41780986028334,-2885.985828824166,5712.314909944382,37.74391788394986,-2542.894928800932,5818.57054764551,139.36086441790718,-2986.023404022536,5886.398451558835,75.19220324779786,-2552.6439683457515,6019.584944541982,209.288127832978
-2963.460990762272,5451.767397808818,1470.720238145393,-2974.088832335061,5437.202558174944,1493.269410837332,-2984.09385237701,5433.32277247544,1491.8121910489167,-2994.426862384353,5430.299009812897,1490.3940952916048,-2944.7310130929345,5438.551051195137,1496.4923980967776,-2934.1742549669975,5435.086876390257,1497.0970006021844,-2923.908888617194,5431.763090077714,1497.9484047915391,-3008.026462641591,5411.461138477927,1472.479592391447,-2910.857447736605,5406.990882172781,1480.9245337189147,-2981.3057011802757,5439.999555468408,1436.1245877781655,-2950.1345798943034,5443.245733209224,1439.533215438693,-3116.080145256974,5375.478028884177,1271.5080590547905,-2787.4307534143827,5370.467773913699,1299.4836498066877,-3145.5822079866853,5444.764297953795,995.4601106649408,-2720.4987676632454,5441.849542849646,1034.1999734519088,-3156.3658213638746,5582.294006507103,787.035388094197,-2672.5392301737074,5582.0551527373445,826.2731379357374,-3152.4896671071365,5610.953082225863,722.198096488682,-2649.7501570364648,5615.04312877732,776.3100927652062,-3149.2570144002616,5635.4392207144465,727.2382604261583,-2663.1531565660116,5632.842126878895,776.0110988718301,-3145.387665053864,5629.727918021523,750.3804103971064,-2677.4486662211625,5624.44425564342,789.4584731260503,-2978.166372720033,5504.380001233646,815.443794773947,-2803.0182588767616,5537.947347773071,848.0178718084809,-2969.860994860475,5662.211520367914,472.7898447865753,-2687.103092149118,5743.724335279366,559.5839619517538,-2904.269695843161,5722.258668031019,100.60900699771615,-2518.905779979312,5844.926795866066,220.78570336133967,-2886.229181887216,5712.172780780596,37.653907539772156,-2509.4967614621714,5832.132039990869,147.1889073571814,-2986.7785874895208,5885.681385224574,75.16414963666568,-2512.560693625444,6025.692409027191,223.55562630067567
-2949.8352644410957,5454.253404100576,1473.062195369941,-2960.6990744307636,5441.788251793032,1495.7123438318226,-2970.8394762793073,5438.7123611879015,1494.4931635296216,-2981.2477871762603,5436.3599913508315,1493.2446494440194,-2931.067665256078,5441.261323214679,1498.0704412970078,-2920.3301651425686,5437.657990223153,1498.5127231739064,-2909.920254950031,5434.3461452599095,1499.3527804596788,-2996.4548582865473,5419.531654466498,1475.1090397721441,-2897.6703158634464,5410.335230228637,1481.7893794610927,-2968.482725879536,5444.222064188254,1438.3775435503858,-2936.9991960632233,5445.277960086351,1440.8691654125566,-3105.332416715831,5386.601186220252,1272.9095412609163,-2775.0527151637884,5375.682575859599,1300.2560277311452,-3137.279785054919,5456.966220849715,1000.0466005534745,-2706.625932091129,5445.055085160693,1034.2825851433574,-3152.5940185152695,5591.52559307948,789.9908467117156,-2659.928737199229,5585.079009014305,820.0844911007973,-3148.6119312989513,5623.226861443331,726.0015798379424,-2638.0358340539806,5618.3107797940565,767.6892178424465,-3145.4629357336516,5645.210014226671,730.0211367763035,-2650.8971656043864,5639.629043906194,767.4580280004371,-3141.8804007526296,5638.843657331091,753.1529917743911,-2664.6406658528863,5629.669502933201,781.5442465528001,-2962.9364158434287,5515.397182598246,816.8035115115853,-2790.2110951346745,5541.521475153733,848.471630996798,-2970.523661724039,5672.7422140441895,474.50064110269005,-2662.341241812233,5744.814792750749,562.2078402041365,-2903.8549853594327,5724.801399665222,102.02077623149555,-2488.5171557778226,5855.255669514555,228.37862777406923,-2885.727983487027,5712.664921215703,38.10182268281029,-2479.733523174341,5845.606767691589,156.3631245071224,-2987.9206033742876,5885.2473799520585,74.48902500228368,-2475.777689871612,6031.963635074443,232.35114930126852
-2933.797817403981,5458.045334705298,1473.8511242624502,-2945.4866873199694,5447.229394674319,1496.464365677447,-2955.9776683631785,5445.0617944910455,1495.5292520120088,-2966.612397840772,5443.487171786433,1494.5035551030946,-2915.1421643834183,5444.62956342658,1498.0860258986168,-2904.1672329171943,5440.818384176689,1498.512879916174,-2893.5828556532447,5437.35656701672,1499.4365220042912,-2982.2170222828163,5427.800155847425,1476.4594578879571,-2881.148757547096,5413.718261036538,1481.5644903730201,-2953.494927444664,5449.53063863869,1439.6833581094213,-2921.1470851049567,5448.369436164386,1441.2618039123563,-3093.038836630856,5397.458966231252,1273.1486572031213,-2759.7582128627314,5379.030964505767,1299.3011566975108,-3123.9909036787312,5469.473207425789,1003.2600816770833,-2691.678137888834,5447.900906182235,1032.0800635858068,-3144.711589060372,5603.5096173177235,792.4601631860519,-2645.363263341177,5590.123878403037,824.0552907007801,-3141.196479104739,5636.571604571305,728.725781820674,-2623.6321554901087,5623.638658989733,772.5470981436956,-3138.8680349803512,5656.298245957676,731.6518151630657,-2635.816208673346,5643.717092557088,774.3959315655392,-3135.297700386365,5649.217946619336,754.9921844158329,-2649.3887922690897,5636.039245176527,788.1021602686908,-2947.956045890652,5528.8578857506145,818.4316729228347,-2776.2502644870797,5546.1494797544665,848.7802462770125,-2969.4346614565816,5683.412234985883,475.6259275123683,-2634.2391138226876,5749.195455079793,563.4571936805386,-2903.5785096735576,5727.071397496965,103.71297398401686,-2461.95924101135,5861.135671075363,233.27867592750889,-2885.561617520802,5712.682072145608,39.04471417033337,-2453.7603810922533,5855.934673418559,164.13116019767185,-2989.94567845148,5884.228571902838,73.57971960718334,-2437.5707644368217,6034.577472807339,235.07738968693096
-2914.1125427763664,5465.188969315306,1473.3438573548176,-2927.0890123202935,5454.716267663114,1495.6038425063118,-2938.0423910146433,5452.791744547632,1494.7817069439197,-2948.924577442929,5451.403842254825,1493.8499395516742,-2895.507575013651,5451.90835343408,1497.2459442923953,-2884.365357655414,5448.165181156797,1497.778955944059,-2873.777263656971,5444.654742723295,1498.7234817630099,-2963.7471006195583,5434.577581625733,1476.0036888751524,-2861.4580008635817,5420.16856281212,1480.8468181136327,-2934.8441834244377,5456.390983269793,1439.8659149397795,-2900.9911388515793,5455.102966499236,1441.207900523759,-3078.6847996641927,5406.688380690116,1271.7517157982816,-2742.1217791198364,5380.726005177545,1296.3005706876052,-3105.835628457806,5481.9329311470665,1004.604069829872,-2675.115844259004,5447.203776777901,1032.9641978363438,-3131.9385424271113,5618.692272930429,794.4761653805168,-2621.7370660004094,5588.4025678960925,852.4743757330816,-3128.713357175856,5650.155968014215,729.9579593169866,-2597.5513700203855,5618.786816922075,808.322275993145,-3128.1068638897705,5668.761720637683,731.98768334175,-2608.4082453089404,5633.663336231895,814.5272515216639,-3124.3339745864987,5661.511022465591,755.7881792477726,-2622.898902185433,5636.297182790538,826.3736930848955,-2934.763374976628,5541.010138063548,819.1401168008957,-2761.2664778894527,5550.0675013726295,847.9067849650091,-2965.6173427703616,5694.064749951545,476.0684580637204,-2604.2119445940834,5754.050427727205,561.0318609306767,-2903.2623141366685,5728.5548772601205,104.84776559907215,-2436.185796214756,5865.946637707095,235.1994113791845,-2885.3745420862842,5712.304195889039,39.68877922407255,-2428.5626666085523,5865.929552287111,168.3481149198685,-2993.1548984538813,5881.8311830380335,73.20517189216734,-2397.3240203340733,6033.699141334471,235.82655643453646
