right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,right_hand_index_finger_mcp_x,right_hand_index_finger_mcp_y,right_hand_index_finger_mcp_z,right_hand_index_finger_pip_x,right_hand_index_finger_pip_y,right_hand_index_finger_pip_z,right_hand_index_finger_dip_x,right_hand_index_finger_dip_y,right_hand_index_finger_dip_z,right_hand_index_finger_tip_x,right_hand_index_finger_tip_y,right_hand_index_finger_tip_z,right_hand_middle_finger_mcp_x,right_hand_middle_finger_mcp_y,right_hand_middle_finger_mcp_z,right_hand_middle_finger_pip_x,right_hand_middle_finger_pip_y,right_hand_middle_finger_pip_z,right_hand_middle_finger_dip_x,right_hand_middle_finger_dip_y,right_hand_middle_finger_dip_z,right_hand_middle_finger_tip_x,right_hand_middle_finger_tip_y,right_hand_middle_finger_tip_z,right_hand_ring_finger_mcp_x,right_hand_ring_finger_mcp_y,right_hand_ring_finger_mcp_z,right_hand_ring_finger_pip_x,right_hand_ring_finger_pip_y,right_hand_ring_finger_pip_z,right_hand_ring_finger_dip_x,right_hand_ring_finger_dip_y,right_hand_ring_finger_dip_z,right_hand_ring_finger_tip_x,right_hand_ring_finger_tip_y,right_hand_ring_finger_tip_z,right_hand_pinky_mcp_x,right_hand_pinky_mcp_y,right_hand_pinky_mcp_z,right_hand_pinky_pip_x,right_hand_pinky_pip_y,right_hand_pinky_pip_z,right_hand_pinky_dip_x,right_hand_pinky_dip_y,right_hand_pinky_dip_z,right_hand_pinky_tip_x,right_hand_pinky_tip_y,right_hand_pinky_tip_z
-2632.641960782182,5557.646369321648,848.7167829688624,-2624.486303412173,5563.341027214491,826.1135058823602,-2621.1782731640683,5580.210539028603,801.362002466623,-2622.334909688096,5594.052297001086,781.6228005955443,-2632.167935509396,5604.6602913771585,766.9058139455869,-2623.5327644094973,5611.0125445874755,780.6799396189587,-2633.2840084356026,5625.29472823493,750.1475436862247,-2647.94789254725,5622.259182888799,734.7504030780726,-2661.5642420468916,5615.907081378164,725.8928997809477,-2633.3164856056824,5611.1660099050905,779.2797930012281,-2641.3045716779147,5625.450694066459,749.0120740008513,-2654.1586998756297,5623.095123293341,734.0504119972462,-2666.4717878230726,5616.698743060048,724.8471494021717,-2643.130384303418,5608.62831424242,780.2213059265889,-2648.6704598575825,5622.180927842696,751.5543696323241,-2659.114914140784,5620.680376945064,736.5560132409651,-2670.4776167407035,5616.136124865596,727.4137478636892,-2654.0003170167943,5603.97125286697,782.7830176491236,-2659.7678472655266,5616.405561752551,758.1884468046638,-2665.7623010038856,5617.918413908136,744.4700066315273,-2671.8781802405597,5616.522720910296,735.3500740137993
-2633.477174716334,5558.038447159819,847.864812710619,-2625.5187957734374,5563.968283988849,825.2322878420664,-2622.192146346066,5580.892700457977,800.4395989384724,-2623.2757046970532,5594.6903712332205,780.6396875616771,-2632.929829781374,5605.207163577512,765.8758293934854,-2623.9525296910347,5611.516966903731,779.8910988081004,-2633.2205349940427,5625.819598482086,749.3751271956295,-2647.3715898262835,5622.733031440169,734.0181442190152,-2660.5323146476117,5616.3401459784545,725.21763966748,-2633.528918729176,5611.53107278669,778.4738738319996,-2641.076117927415,5625.824293475115,748.2167085493519,-2653.501628210938,5623.3996729738665,733.2800364435192,-2665.4362445293955,5616.947806399183,724.1345436417809,-2643.2214794238794,5608.846853940921,779.3774567528569,-2648.4866259096766,5622.382545029558,750.6633224501672,-2658.8093300318724,5620.806308596335,735.738016614452,-2670.0255755330145,5616.194434234335,726.7035651677141,-2654.0218094284546,5604.040391398282,781.8766191016169,-2659.6490747165053,5616.442589249724,757.2444554322244,-2665.6036997814886,5617.887556549453,743.6234031984915,-2671.6839281651974,5616.418156532368,734.6390129215649
-2634.624992323839,5558.667369404779,846.920997039544,-2626.9507903208787,5564.812452431774,824.1813518513169,-2623.6040754036057,5581.76966787457,799.3154765435778,-2624.5672547685513,5595.476903672524,779.4324326916347,-2633.940581128943,5605.850372618635,764.6107286043981,-2624.578710904706,5612.238734262943,778.9389211718415,-2633.2231482274365,5626.52303591645,748.4354413017081,-2646.7551183423448,5623.314176866037,733.0715599163485,-2659.3504604494615,5616.812828105622,724.289579782378,-2633.851221409932,5612.108754115531,777.526689122332,-2640.843070613912,5626.364723966403,747.265261374768,-2652.7493720450047,5623.790720591462,732.3018186277163,-2664.200872036038,5617.212377427322,723.1792499771072,-2643.3382403214628,5609.267019477994,778.4023776497714,-2648.235490406397,5622.726735582765,749.612853727364,-2658.3797149530537,5620.993343104718,734.7211137422313,-2669.3707523712023,5616.247691700088,725.7672608000594,-2653.9945904463475,5604.287476498005,780.8436341489581,-2659.3953544432575,5616.602548354573,756.1487861165605,-2665.273547041123,5617.91828305524,742.5994720484433,-2671.280687166104,5616.321723452023,733.7349326099675
-2635.563767464907,5559.400502278576,846.4107059270693,-2627.9108138924516,5565.743508773548,823.6882382764485,-2624.493690906448,5582.734010868059,798.794895740706,-2625.411543910946,5596.403808588682,778.8621656417258,-2634.7172983951727,5606.714847065649,764.0044233696378,-2625.1431143631585,5613.06173967223,778.5422044060031,-2633.453969255891,5627.367744509549,748.0660483063624,-2646.5847628142706,5624.164030243004,732.7689256310574,-2658.8438109632143,5617.683904215371,724.0544322702675,-2634.3599348854714,5612.819649326411,777.107987811325,-2641.029442664236,5627.0866077946075,746.8745606397897,-2652.5934119015214,5624.5100076072595,731.9602136940954,-2663.7773762741617,5617.94660206172,722.8988758331335,-2643.857267670788,5609.859738368141,777.9484484247764,-2648.5659586560005,5623.324082157124,749.1398145177271,-2658.6310771008016,5621.5845604682545,734.3325971821695,-2669.556712967196,5616.838434449184,725.4847548925295,-2654.5591965747835,5604.76701572853,780.3317575576406,-2659.8950612403846,5617.075718013811,755.6233870242476,-2665.7498704973177,5618.373297803881,742.1738944468453,-2671.750288823647,5616.756820555768,733.4331665658957
-2636.3339565794718,5560.032300796,845.9882859281248,-2628.6335384225263,5566.58087277563,823.3324753217863,-2625.1410735162863,5583.615092030005,798.431401907249,-2626.0434604218335,5597.274669687895,778.4629398524064,-2635.3516412533836,5607.55612640299,763.5765807280806,-2625.6033446735096,5613.7923821610475,778.2797070658701,-2633.676567119457,5628.142522076289,747.8343509595512,-2646.478610349922,5624.990775133955,732.6337387414717,-2658.4766484054144,5618.577237595496,724.009838754743,-2634.8358753425223,5613.443710222778,776.8103555487859,-2641.2609027518147,5627.748230034642,746.6153016575702,-2652.543315635014,5625.222116687084,731.7822241974079,-2663.531214637969,5618.721801056556,722.8024139493326,-2644.405753127626,5610.374855691969,777.6101222607834,-2648.9880533018522,5623.880005227818,748.8015061875969,-2659.0108863000532,5622.188399824724,734.1026507940968,-2669.924644878154,5617.486812815232,725.3762225177492,-2655.208109774681,5605.186288871813,779.933303909027,-2660.5362157593368,5617.522916291335,755.2283556608788,-2666.3901912544684,5618.84277386218,741.8936613635965,-2672.4082731372896,5617.242701540771,733.2845066157771
-2637.170546462364,5560.608155346029,845.3954028914976,-2629.524521194126,5567.370472657528,822.7603917838787,-2625.9773995836636,5584.449520128711,797.834935599008,-2626.8367089620806,5598.080125049917,777.8185097021233,-2636.066774042503,5608.302253640964,762.8953279139806,-2626.076780335157,5614.469390803735,777.8014242797431,-2633.8029660505845,5628.849680723443,747.3810419467275,-2646.1941174763806,5625.702329496513,732.2498180310098,-2657.8446503701393,5619.306684710727,723.6989286610931,-2635.2298492954037,5614.001439306565,776.3065778500971,-2641.322604658774,5628.326619730587,746.1376483340282,-2652.257065525105,5625.796103809503,731.3581066418158,-2662.9675898134574,5619.305610842687,722.446352450102,-2644.7895034402513,5610.808325728577,777.0680306119655,-2649.178150065559,5624.325019379266,748.2382325671826,-2659.1217668473087,5622.624791625306,733.6293851902261,-2669.9634485505167,5617.917494202993,725.0156710582421,-2655.6196296169123,5605.50099806547,779.3308247476999,-2660.8795268587746,5617.835988915027,754.6108004133766,-2666.7133585803967,5619.136620270719,741.3810143286,-2672.724410884722,5617.512540596281,732.9027612122038
-2638.092485690612,5561.222132908715,844.739255930581,-2630.546057733061,5568.195867954755,822.096345337637,-2626.9494132260206,5585.3151863874655,797.1352902791268,-2627.748350049057,5598.901933492697,777.0629091390073,-2636.857529586504,5609.045780915594,762.0984160432993,-2626.5991848549456,5615.180777056157,777.2326552030522,-2633.919852745347,5629.5791416257925,746.8348602538554,-2645.8560355400436,5626.408437369266,731.7558302734776,-2657.113087362407,5620.003439354675,723.2650849433866,-2635.6273330350623,5614.589291777604,775.7195867612652,-2641.340501032655,5628.920783729957,745.5703935106914,-2651.890379163934,5626.354275625155,730.8260163840445,-2662.2799944498834,5619.844466230018,721.9712899817042,-2645.137165011989,5611.265629732143,776.4455231026479,-2649.2947761377336,5624.773466651724,747.5829631814894,-2659.1374466075567,5623.032365469018,733.0508140825048,-2669.874545431771,5618.292056808317,724.5416537762339,-2655.9602004578273,5605.828538395312,778.6488779164139,-2661.117723896759,5618.142301296482,753.903556420039,-2666.918568644227,5619.399687367535,740.7705427648028,-2672.908167052554,5617.729589333446,732.4195945430348
-2638.9975990267208,5561.866845716702,844.1497696839864,-2631.512041304023,5569.047992789729,821.515134388886,-2627.857396412283,5586.206399185385,796.5242336499557,-2628.605695573974,5599.755427928769,776.4001603826717,-2637.62354824457,5609.831435139217,761.3973477644771,-2627.1230515802777,5615.9213034721415,776.7467062456649,-2634.07829381799,5630.342175802969,746.3737445776962,-2645.5895833449536,5627.165204065563,731.3564418371882,-2656.4848900428506,5620.768516496582,722.9317611506527,-2636.0619753916453,5615.211319191797,775.2122025393675,-2641.4276692854273,5629.554516519624,745.0872592062409,-2651.6171231130998,5626.971794118524,730.3876758433624,-2661.7156150715628,5620.462090371736,721.5943371143356,-2645.5530201635183,5611.763006854085,775.9019801289157,-2649.504028906482,5625.271994624575,747.0143906047717,-2659.2589855831034,5623.510435273845,732.5651389904349,-2669.913512743278,5618.755465095621,724.1631918867485,-2656.396193907178,5606.204737787164,778.0461547157319,-2661.473215749,5618.507536318584,753.2822656673782,-2667.2477683627067,5619.736611915829,740.2492199030231,-2673.2247764853087,5618.035244746356,732.0253347748575
-2639.8618907389446,5562.4990456428295,843.5986520112683,-2632.4111157768707,5569.888050113628,820.9875926873223,-2628.694895234331,5587.087412532628,795.972740759946,-2629.4017747068615,5600.606321692128,775.8011995808895,-2638.3519193507186,5610.624557126475,760.7625297058213,-2627.625156546306,5616.650759773145,776.3137622221152,-2634.247219234158,5631.1002229556625,745.9670415175383,-2645.357897626368,5627.931995006394,731.020609528671,-2655.9168424828786,5621.5584900490485,722.6686536856221,-2636.500602203798,5615.824939308468,774.7540784500067,-2641.54486261773,5630.187089291436,744.6569279132416,-2651.3939467078017,5627.6052905542965,730.0118242121157,-2661.2253108776013,5621.1116775117225,721.2854747389266,-2645.9952780281383,5612.255682066969,775.4063457289479,-2649.7601173299004,5625.776474595647,746.5000811217195,-2659.4390921561467,5624.011987225842,732.1406280783309,-2670.0289302032797,5619.257354941707,723.849954308878,-2656.8783119600857,5606.582458320805,777.4909533837867,-2661.8934379799284,5618.8846214279965,752.7140914704802,-2667.6484634668163,5620.098401897124,739.7851431547225,-2673.620680899636,5618.377851970577,731.6898989237429
-2640.7275504057357,5563.115560116977,843.0234345953631,-2633.324984098266,5570.71428674889,820.4310107904661,-2629.550450212977,5587.955418868666,795.3905188841893,-2630.212937928247,5601.442604421936,775.170236651943,-2639.0856885198295,5611.399908007814,760.0947400027484,-2628.12330997728,5617.365464806263,775.8516843170961,-2634.399087255008,5631.8424509245,745.5304100424136,-2645.0993370877995,5628.677573848569,730.6519559270196,-2655.311524346334,5622.321578125228,722.371076972363,-2636.923159702637,5616.42195234091,774.267695153736,-2641.635521120632,5630.801732285107,744.1968486957356,-2651.1364327217625,5628.214578321183,729.6033708837207,-2660.690938263133,5621.730762157259,720.9429026813342,-2646.4109363836674,5612.729664860116,774.8825356628586,-2649.981737544267,5626.259385192151,745.95508886257,-2659.580569800671,5624.485464318617,731.6836979115759,-2670.0985505136314,5619.725207997749,723.5037190695411,-2657.3245996711507,5606.938576379969,776.9074015746439,-2662.270833529124,5619.237063036232,752.1153945091881,-2668.0043524042985,5620.430818227306,739.2897352167321,-2673.968983234982,5618.686297990372,731.3234793010214
-2641.6117314405155,5563.735315965976,842.4273578760875,-2634.271108844327,5571.543847003564,819.8459576896012,-2630.440359213533,5588.8260338107175,794.7769258203398,-2631.053870032225,5602.2778439794065,774.5058147885886,-2639.8371649167966,5612.16922055384,759.3922400250725,-2628.630629175487,5618.082905205751,775.3614190509905,-2634.5436715166734,5632.584523554937,745.0648394484508,-2644.821113700752,5629.415446820814,730.2498234162226,-2654.6735827514917,5623.069429784016,722.0367840133154,-2637.3414989657986,5617.020225358595,773.7549368888772,-2641.708695322339,5631.414183712675,743.708579804983,-2650.8512567841517,5628.8130358428225,729.1619506722088,-2660.11666627426,5622.330892860874,720.5646830269924,-2646.810725724975,5613.20292979503,774.3329696334256,-2650.177131356824,5626.736362900139,745.381110461986,-2659.6899282179425,5624.944159617023,731.194422791373,-2670.126944374437,5620.1706479780605,723.1232298284114,-2657.744773860932,5607.29074444529,776.2982408511891,-2662.6127098840493,5619.58046059498,751.488249995612,-2668.321387664768,5620.7476356996995,738.7639047287732,-2674.2745097340644,5618.972998438536,730.9259818117471
-2642.498103251194,5564.362600385146,841.8389356428088,-2635.215480265381,5572.380111600292,819.2696231392363,-2631.327368795668,5589.702879746362,794.1723699104124,-2631.892541933767,5603.119481262293,773.850685180849,-2640.5889006215248,5612.94559230453,758.6992778239028,-2629.1411092678077,5618.807378402426,774.8799573471414,-2634.6948061702205,5633.333670414886,744.6083150714317,-2644.551971108272,5630.161670386496,729.8573476698186,-2654.0474237823964,5623.827037263973,721.7123970176754,-2637.7664094672273,5617.6261404334455,773.2508641744461,-2641.791127641508,5632.034348018629,743.2293896319028,-2650.5772987735777,5629.42071535566,728.7301662299298,-2659.556125216493,5622.941839348764,720.1961903529364,-2647.2200467834955,5613.684472943578,773.7921454023159,-2650.384019069073,5627.22211997631,744.8165096243706,-2659.8117550604206,5625.413213231647,730.7147957561318,-2670.169643854001,5620.627965716967,722.7523591192542,-2658.177070192296,5607.652006986644,775.6979226263772,-2662.968423265198,5619.933545718178,750.8704928050083,-2668.652643193819,5621.075270507576,738.2475252280279,-2674.5949170685008,5619.271733543549,730.5376802017473
-2643.3764970441266,5564.9895704813935,841.2610310881877,-2636.1451141379334,5573.215900173519,818.7073825146612,-2632.1985261883624,5590.579498781408,793.5832572651202,-2632.7175155861764,5603.962555285072,773.2119741453895,-2641.3327311145417,5613.725742067118,758.0233327930898,-2629.647955682202,5619.53168923303,774.4124750939634,-2634.850200561236,5634.083958116871,744.1661441687339,-2644.2930253584223,5630.912615654073,729.4813546520546,-2653.437685621603,5624.592957851747,721.4059829360147,-2638.1942074972567,5618.2326473336925,772.7599398997952,-2641.8828062354623,5632.656663435615,742.7642216104173,-2650.3174500552564,5630.034650286074,728.3146316131853,-2659.015564362383,5623.562927332494,719.8451640351528,-2647.6379308373525,5614.167591614645,773.2642004070232,-2650.604413793876,5627.711868216898,744.266333529123,-2659.949880329308,5625.890467210968,730.2511413783342,-2670.2330059571723,5621.097137715311,722.3983131000103,-2658.6229180200353,5608.016418765284,775.1104329105456,-2663.34216772169,5620.292155364736,750.2669201930646,-2669.0034838644465,5621.411541763983,737.7462260418458,-2674.9367692676137,5619.582047184455,730.1647142908837
-2644.252699851834,5565.613115197931,840.6812848924162,-2637.0733030325096,5574.0486086814035,818.143364375455,-2633.0685840266124,5591.453287847789,792.9924284829572,-2633.541429051491,5604.802976448888,772.5715802040953,-2642.0752482205953,5614.503296716273,757.3456853430496,-2630.152833694572,5620.25282012855,773.9431598505099,-2635.003301068828,5634.831244632493,743.7220880424185,-2644.0315494534166,5631.660529309886,729.1035249027401,-2652.8251475583356,5625.355760183019,721.0978459672702,-2638.619494505497,5618.835815150267,772.2671097468552,-2641.97173117769,5633.275844108388,742.2971036130699,-2650.054704773491,5630.645394884017,727.8972344173187,-2658.4718684559134,5624.180698357605,719.4924184278523,-2648.052835021186,5614.647234738811,772.7342835330909,-2650.8216969376977,5628.198281849313,743.714134339653,-2660.0848794731505,5626.364315544921,729.7855769257778,-2670.2930785032336,5621.562775642122,722.0424992838971,-2659.0653791353197,5608.377227070314,774.5209184544123,-2663.712434380457,5620.647255118333,749.6612837413122,-2669.3509101146183,5621.744267464374,737.2429700885724,-2675.2751922827533,5619.8887146081815,729.789944741563
-2645.132150297235,5566.236282247117,840.0965409731009,-2638.007885254077,5574.881064359898,817.5727537075932,-2633.9455875916615,5592.3267501846585,792.3944110732822,-2634.3713278201085,5605.642351294884,771.9235650867616,-2642.8211131904477,5615.27876335898,756.6601451957108,-2630.65904392231,5620.973542346577,773.4672950382376,-2635.1541430534726,5635.577564841732,743.2713066287129,-2643.765115512035,5632.405865467046,728.718021899838,-2652.2048181736354,5626.114360578715,720.7813843988514,-2639.043105764276,5619.438211815326,771.7680918284921,-2642.0560907211834,5633.893584984365,741.8233991740952,-2649.7851906158194,5631.252849833507,727.472264547953,-2657.9187335227957,5624.793417035716,719.1315760373271,-2648.4634461104374,5615.125644702806,772.1982896803584,-2651.0324488645792,5628.6823998638065,743.1551570105617,-2660.212092804715,5626.833969008406,729.3125569616155,-2670.3433824527424,5622.022559898583,721.6788692286859,-2659.5012474135406,5608.736076782435,773.925341773906,-2664.074084605998,5620.999344756033,749.0489707316134,-2669.6890322827044,5622.072581455259,736.7326519109434,-2675.6034745986944,5620.189635085659,729.4080215749385
-2646.013075524943,5566.860928936379,839.5118665387424,-2638.9440838935843,5575.714863653641,817.001942258996,-2634.8241362448075,5593.201432738178,791.7960750803904,-2635.202608581357,5606.482757931336,771.2751509777701,-2643.56807437688,5616.055078145482,755.9741736962403,-2631.1663390239264,5621.695629387908,772.9912608401158,-2635.3056722116467,5636.325085237557,742.820352655791,-2643.499065973577,5633.152171485249,728.332181034707,-2651.5845651838995,5626.873723727664,720.464435260186,-2639.46758986468,5620.041989819253,771.2689920125549,-2642.140994396881,5634.512514270214,741.3495722524431,-2649.515951045623,5631.861238017676,727.0469836435414,-2657.3655758475747,5625.4068588423615,718.7702789597769,-2648.8747440607,5615.605427271115,771.6622603176838,-2651.2436078362393,5629.167666365554,742.5960609759956,-2660.339529728227,5627.304515234695,728.8392650131079,-2670.393683074719,5622.483043352243,721.3148487313576,-2659.937636845933,5609.096246645106,773.3297555345375,-2664.435990427197,5621.352553330676,748.4365726794184,-2670.0272774838413,5622.401818146129,736.2221422517763,-2675.9317598860207,5620.491321236318,729.0258243849303
-2646.8927669909617,5567.485969125755,838.9294449005131,-2639.87765887653,5576.54897984009,816.4340582051057,-2635.6998026009737,5594.076446654592,791.2009160890224,-2636.0314132514764,5607.323790247894,770.6300957612069,-2644.3136995095247,5616.832458166294,755.2916780094678,-2631.6732006932384,5622.418106456071,772.5181395163836,-2635.4583187328044,5637.073220915197,742.3723899144685,-2643.235299112059,5633.899780784078,727.9497316836637,-2650.9678194098465,5627.635087614157,720.1511471982672,-2639.892957976428,5620.646322978177,770.7726559926241,-2642.2280287762437,5635.132269490374,740.8786818508688,-2649.249789973118,5632.471243448792,726.6250531893801,-2656.816649634076,5626.02267693118,718.4125457264236,-2649.288072155755,5616.085970956185,771.128952069886,-2651.4577587352246,5629.654136728246,742.0399880405297,-2660.470493685158,5627.777078715548,728.369276862395,-2670.4483659628354,5622.94625898528,720.9542759379019,-2660.377063131223,5609.457495153687,772.7368877200095,-2664.801800793682,5621.7072818576125,747.827157248233,-2670.3697156767585,5622.733173911651,735.7147721287191,-2676.2645953405554,5620.795701749817,728.6467952363186
-2647.771609958753,5568.1104050473,838.3473332193207,-2640.8101113487883,5577.3825411871285,815.8667075172401,-2636.5743392843306,5594.950963286666,790.6063811138196,-2636.8592229332153,5608.164454386542,769.9857281798166,-2645.0586305012102,5617.609618963916,754.609902181468,-2632.1795099910346,5623.140030244051,772.0455352743204,-2635.610826145193,5637.820911287901,741.9249575439009,-2642.971705441493,5634.647152296589,727.5679474812889,-2650.3515704444326,5628.3964122483,719.8386322717014,-2640.318068342198,5621.25012045177,770.276775227594,-2642.3151416698447,5635.751616587609,740.4082910680017,-2648.9839718692892,5633.0810750690325,726.2037696294907,-2656.268374377709,5626.638530412894,718.0555561515215,-2649.7013995012326,5616.566014062743,770.5960718017191,-2651.6721800656974,5630.140274107608,741.4844261394171,-2660.6018914103834,5628.249547115191,727.8999110211024,-2670.5037139332812,5623.409574640346,720.5944003921596,-2660.816715454688,5609.818314699812,772.144435834582,-2665.16808773485,5622.061738523712,747.21823161876,-2670.7127335981017,5623.064436582589,735.2079633232602,-2676.5981184759544,5621.100146733878,728.2683687549005
-2648.6508779801725,5568.734572919503,837.764257736216,-2641.7435709710257,5578.215876340189,815.2981241926211,-2637.449998074514,5595.825255947922,790.0105152402899,-2637.6879928685644,5609.004782056361,769.3399577266673,-2645.804055814526,5618.386268638349,753.9266759038603,-2632.6859301087093,5623.86169526187,771.5717024442996,-2635.762811177801,5638.568258178015,741.4762634420141,-2642.70711385276,5635.393903073317,727.1847423661067,-2649.7338231645595,5629.15683328949,719.5245918425907,-2640.742743058755,5621.853587733269,769.7797233977933,-2642.4013104929445,5636.3705313214205,739.9366584439754,-2648.7168245038447,5633.690154777194,725.7810808162661,-2655.718299209406,5627.253323113374,717.697080234771,-2650.113815890252,5617.0456398866745,770.0620354878711,-2651.885299991114,5630.625820941421,740.927585281305,-2660.7317723837864,5628.72109605742,727.4291571347353,-2670.557196470942,5623.871679624195,720.233083584185,-2661.2550394945215,5610.1785853455085,771.5508272856175,-2665.532695032063,5622.415472082539,746.6080419779753,-2671.053958081516,5623.394734414433,734.6998309344732,-2676.9297042702337,5621.403392630038,727.8886121624067
-2649.530591052261,5569.358971312302,837.1808972432922,-2642.677686726703,5579.049426175328,814.7291149150935,-2638.3263336189557,5596.699737805295,789.4141678634732,-2638.517354621976,5609.845223962386,768.6936663283273,-2646.5498674137025,5619.162939271864,753.2429070191218,-2633.192614833915,5624.583569329322,771.0974515805879,-2635.9147795208864,5639.315752846012,741.0271403253969,-2642.442293449464,5636.140666539441,726.801023662623,-2649.1156261030405,5629.917135114039,719.2099735383522,-2641.167467446725,5622.457245355163,769.2822899839564,-2642.4873011329955,5636.989563692187,739.4646136142941,-2648.4493219774686,5634.299198608064,725.3578889759941,-2655.167659429601,5627.867939304535,717.338045597925,-2650.5260946729836,5617.525427112227,769.5276321015668,-2652.0981015182797,5631.111427747221,740.3703214754973,-2660.8612290672713,5629.192548428841,726.9579138573183,-2670.6100981381337,5624.333556405018,719.8712357049458,-2661.69306098345,5610.538965331259,770.9568569772179,-2665.896834167761,5622.769218116885,745.9974411788797,-2671.3946508911686,5623.724927912177,734.1912462803637,-2677.260688166207,5621.7064280276745,727.5083837642467
-2650.410180812462,5569.983524874714,836.5979260109417,-2643.6114499711093,5579.883110002928,814.160594170874,-2639.2022681982207,5597.574348798445,788.8183446941362,-2639.346375165571,5610.685834126557,768.0479254564686,-2647.2955157247457,5619.9398423992025,752.5597067269163,-2633.6992899072625,5625.305591151933,770.6236886328314,-2636.0669797071873,5640.063423998027,740.5785183319898,-2642.17788612274,5636.887710425826,726.4178646939264,-2648.4980331652573,5630.677824291281,718.8959521593343,-2641.5923948142295,5623.061079943252,768.7853241972028,-2642.573688357303,5637.608807860048,738.9930635292544,-2648.1823620557784,5634.908574358376,724.9352514439939,-2654.6177416997475,5628.483004696735,716.9795932170688,-2650.938761327438,5618.005425995847,768.9936918013269,-2652.3114387188607,5631.597308587981,739.8135674400653,-2660.9913020066956,5629.664398699859,726.4872192323762,-2670.66374878977,5624.795941808607,719.5099540430712,-2662.1316326048136,5610.899608143121,770.363350836619,-2666.2616559991297,5623.123290469011,745.3873452298618,-2671.7360678337836,5624.0555384948575,733.6831869791841,-2677.592450124791,5622.009969532042,727.1286806888318
-2651.2895522239896,5570.6079985086935,836.0151415950548,-2644.5448654558645,5580.716717801414,813.5923385110021,-2640.0778384289306,5598.448894461562,788.2228169343311,-2640.17507851653,5611.526418516291,767.402501675495,-2648.040965999034,5620.7167713286935,751.8768359800943,-2634.2058448004896,5626.027541556513,770.1501871229104,-2636.2192224885102,5640.811055572441,740.1301647030847,-2641.913644006329,5637.63479108195,726.035020909757,-2647.880733506211,5631.438625611464,718.5822804393168,-2642.0173306326037,5623.664855930692,768.2886004225505,-2642.6602155782693,5638.228031320627,738.5217733012903,-2647.9156436447897,5635.518016466633,724.5129235364026,-2654.0681866251994,5629.098217302214,716.6214796798283,-2651.3515484541126,5618.485384515721,768.4599863148071,-2652.524999886658,5632.083204017812,739.2570803565118,-2661.121658624894,5630.136352550636,726.0168272574933,-2670.717773470031,5625.258506616328,719.1489963912462,-2662.57042327281,5611.2602416973095,769.7700772898078,-2666.626791253375,5623.477406636912,744.7775101982457,-2672.0778329693094,5624.386259045532,733.1754101431089,-2677.9245999495215,5622.313682116262,726.7492688409033
-2652.168945896829,5571.232390421162,835.4322108227591,-2645.4783864381184,5581.550253970171,813.0239038069064,-2640.953533384433,5599.323372294069,787.6270987167848,-2641.0038869231325,5612.366923512555,766.7568789116435,-2648.786459546095,5621.493599854835,751.1937600308324,-2634.7123858257023,5626.749414854842,769.6765062935693,-2636.371367701263,5641.558601972611,739.6816268780827,-2641.6492415765097,5638.381751492869,725.6519737226477,-2647.2632072116103,5632.199270123704,718.2683938508677,-2642.442176662045,5624.268543646971,767.7917034897017,-2642.7465860672482,5638.847156620888,738.0503004507855,-2647.6487183602953,5636.127319704534,724.0903938185794,-2653.51836251185,5629.713250661491,716.2631562179088,-2651.7641798012482,5618.965241961151,767.9261086174372,-2652.7383546341853,5632.568978708529,738.7004049833236,-2661.251781710628,5630.608143564818,725.5462349538046,-2670.7715187493027,5625.720870392286,718.7878337644282,-2663.0090002882603,5611.620755930317,769.1766307106603,-2666.9916676704,5623.831383034225,744.1674881707542,-2672.4193259414883,5624.71680911928,732.6674403752517,-2678.256459422442,5622.617193537047,726.3696654015889
-2653.048440904731,5571.856805819478,834.849174071375,-2646.4120794209816,5582.38381340347,812.455323058335,-2641.82941069482,5600.197869166162,787.0312191207886,-2641.832853549265,5613.207428050509,766.1110837508772,-2649.5320484967756,5622.2704016009175,750.5105051550275,-2635.218978670842,5627.471308519621,769.2026810141214,-2636.523479028941,5642.306153232027,739.2329407568055,-2641.3847407479443,5639.128677198445,725.2687543246153,-2646.6455150162938,5632.959840577177,717.9543178480347,-2642.8670053035366,5624.872244288405,767.2946717552487,-2642.832870012137,5639.466276347625,737.5786833592174,-2647.381653393776,5636.736572141744,723.6676946256085,-2652.9683349503975,5630.328190829635,715.9046489426391,-2652.176733508335,5619.445102210833,767.3920994915353,-2652.9515776393637,5633.054728570673,738.1435813277782,-2661.381742158387,5631.0798634492885,725.0754765284001,-2670.8250539086225,5626.183123235488,718.4264947289862,-2663.4474466738716,5611.98125624852,768.5830535745795,-2667.3563642726854,5624.185318608275,743.5573207642374,-2672.7606214811117,5625.047284040226,732.159314661945,-2678.58810090884,5622.920597739902,725.9899022884738
