sync_index,left_ankle_x,left_ankle_y,left_ankle_z,left_ear_x,left_ear_y,left_ear_z,left_elbow_x,left_elbow_y,left_elbow_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_x,left_eye_y,left_eye_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_heel_x,left_heel_y,left_heel_z,left_hip_x,left_hip_y,left_hip_z,left_index_x,left_index_y,left_index_z,left_knee_x,left_knee_y,left_knee_z,left_pinky_x,left_pinky_y,left_pinky_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_thumb_x,left_thumb_y,left_thumb_z,left_wrist_x,left_wrist_y,left_wrist_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,nose_x,nose_y,nose_z,right_ankle_x,right_ankle_y,right_ankle_z,right_ear_x,right_ear_y,right_ear_z,right_elbow_x,right_elbow_y,right_elbow_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_x,right_eye_y,right_eye_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_heel_x,right_heel_y,right_heel_z,right_hip_x,right_hip_y,right_hip_z,right_index_x,right_index_y,right_index_z,right_knee_x,right_knee_y,right_knee_z,right_pinky_x,right_pinky_y,right_pinky_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_thumb_x,right_thumb_y,right_thumb_z,right_wrist_x,right_wrist_y,right_wrist_z
379,-0.475892096771511,0.8649203340683408,4.338668521359107,-1.0655997311398693,-0.45861663364381766,3.637772506858347,-0.7673283192085891,-0.09814736793376878,3.879806694434933,-1.121140080741901,-0.42672023547205196,3.594986812018068,-1.0987891333175126,-0.43545450358947396,3.5980274605368336,-1.1099340884185114,-0.43018000187637967,3.5966308130271845,-0.4582088231343356,0.9948193933308551,4.211953514999499,-0.4535710135444739,0.9120010769046386,4.424153063848517,-0.885885966970107,0.21376883376158726,3.9522624595350737,-0.8077399035236987,0.2575710557874477,3.8624435709976686,-0.7090062949020265,0.557599787731831,4.096460570197269,-0.7659551480420015,0.2588680528539034,3.8767555958597746,-0.8533995467921409,-0.34745813541748116,3.755494557297237,-0.8170752020444964,0.2365713139364609,3.8661815263603345,-0.7846097103041344,0.18399681620560535,3.869294060329022,-1.0976835861751857,-0.3715315105895112,3.636997209986737,-1.1317318182407012,-0.36707037759429284,3.6475472718291555,-1.1311313347199439,-0.38533073850205435,3.6075666078254898,-1.2620376472556178,1.0280254761240257,4.143051108383784,-1.15453377244441,-0.44637172377953466,3.664742899655683,-1.2548942959302074,-0.06482592510447105,4.02581809178086,-1.146182727525617,-0.4223204178331494,3.6025345554534445,-1.1617466745929965,-0.4306893917427568,3.620249651365498,-1.1556084237141035,-0.4261816850746586,3.611457643813573,-1.3552994674493941,1.1463238153599118,4.031635302091746,-1.230568147866403,1.0893824161320336,4.208262909401231,-1.1176733681699045,0.22468315010955814,4.019582565034543,-1.2986753558573798,0.2864565465307261,3.969788665324087,-1.2124227287912164,0.6334760455415073,4.009260248722833,-1.3169163619523845,0.289754089780764,4.002784416765365,-1.2294165465308056,-0.3299114819898593,3.882793487963037,-1.2859672384182257,0.26146185629835467,3.968023655100126,-1.2930846832798246,0.2077044611078305,3.996231640572421
380,-0.5327391385977048,0.8542821720488553,4.307979032054708,-1.1181103528416292,-0.4551312815300914,3.624343019416843,-0.8276985830251791,-0.0973703185499521,3.865598678362632,-1.1748338757504029,-0.4201108865873851,3.578070032112922,-1.152327885081789,-0.4313442039677766,3.58128304873651,-1.163769727058938,-0.4253911010023672,3.57957343843766,-0.4959213087632786,0.9958138772198277,4.207172679848687,-0.5106175045851041,0.890922361019648,4.38981332373928,-0.9519763859711905,0.21436025812470721,3.9332030289585513,-0.8589539940109007,0.2627298298204742,3.841813584923865,-0.7907447908118511,0.5628921969109658,4.048081931783143,-0.8270092587764617,0.26473470732503795,3.855468628796426,-0.9180678669795836,-0.34841398576914,3.7406219862299928,-0.8690501897718717,0.2416802185361472,3.84766700473137,-0.8405561877583381,0.18578498066490126,3.8491369680418956,-1.1525569492692689,-0.36582108880276576,3.625048340893125,-1.183886871219641,-0.36409737843569756,3.630930277061627,-1.1805521848690643,-0.3790661813906955,3.5906771452755746,-1.2589264143881382,1.0325153977147574,4.138049220329045,-1.2109166899861032,-0.4423122476657294,3.650668344953584,-1.3154618303619958,-0.05768788687347014,4.01014338661866,-1.202387322895155,-0.4185263479594568,3.589316061493581,-1.2175592965926234,-0.42402390674379253,3.6047775903261927,-1.2083438268906717,-0.4222648174379947,3.5955683591031344,-1.3601535125027542,1.1491219130853463,4.049929652315565,-1.2282815462215497,1.100155230491123,4.208279918249364,-1.1740781627487018,0.22386001011921347,4.017234044713688,-1.3275316478355628,0.2908869364706749,3.9631918764191996,-1.2427516069787234,0.6301572147467186,4.007075176539943,-1.3495727488757614,0.2944687234305386,3.9938272782053583,-1.2933697026345492,-0.32917009756916527,3.8764321673804423,-1.314720795325184,0.2630351605534982,3.9620369545876097,-1.3396342194974369,0.2131595752675326,3.987733775996912
381,-0.599765534349861,0.845524834032141,4.2700547171895336,-1.1519099568982174,-0.453650923779482,3.616422272901463,-0.8620400476683031,-0.09616544778169794,3.8615961021862417,-1.201064948111628,-0.4191480219555765,3.569700309055645,-1.1788557004405724,-0.4260589637168547,3.5731826713395227,-1.1899654529481216,-0.42260333316357507,3.5714491825336463,-0.5786333090616611,0.9954330996597599,4.180581737953691,-0.5716093664946686,0.8698253085965917,4.3538452721822996,-0.9811700315306008,0.21192877607785246,3.9373335708779127,-0.9155484795778691,0.2540608884265844,3.827036004668935,-0.8536723234316798,0.5671078924233707,3.9927171433313635,-0.8811976228297866,0.2560643389448604,3.835413603227562,-0.9499827368208549,-0.34868635046569474,3.740584894268945,-0.9255309873236243,0.2329068877298066,3.826138442608006,-0.8936330345992792,0.18095953944170856,3.8341632051700882,-1.178856542217287,-0.36552796650741,3.6212381301190164,-1.2106420812173913,-0.36146824856209164,3.626588260209893,-1.2103141573547258,-0.3782347320171524,3.5847314389341016,-1.2618182531482982,1.0375074342512238,4.134291805373,-1.2366033421651321,-0.44182892743686253,3.644321527786789,-1.3411471160929878,-0.05685642777976797,3.9979896071842735,-1.2289132873168351,-0.41501932272498815,3.580736781488288,-1.2457921064084674,-0.4201987460645066,3.591743694435488,-1.2369287237850612,-0.4177891651151687,3.5823981924200736,-1.3521170481602338,1.1579398526926974,4.035786685355736,-1.2261666801861455,1.1008860111876957,4.203799768196763,-1.2005600164190484,0.22038406322863016,4.017671480611728,-1.330993337034939,0.28552945040803424,3.9485898298539843,-1.2606297157009767,0.6281678472228501,4.014573343804828,-1.3516261247926016,0.28770783501563824,3.977328347944214,-1.3260050627039248,-0.3289289916527748,3.87205513758978,-1.3188071696896362,0.2599099977757038,3.9454426509521334,-1.3411488601884765,0.20801327210129922,3.97736980071865
382,-0.6700339345833142,0.8439570600154686,4.230350962769354,-1.1811114026499536,-0.45384075711696487,3.61611391562655,-0.8783438413936775,-0.10514388042160695,3.8727573045582453,-1.226510698236515,-0.4217484764063963,3.57141810242819,-1.2077114988154825,-0.4306160957161484,3.572838923930102,-1.2154291810805975,-0.42519856441447,3.573172482083118,-0.6743900794060489,1.0033277633364548,4.135340493182159,-0.6370222298143496,0.8676864502334026,4.31033164316528,-1.0102338409671459,0.2026718106328108,3.927205799247931,-0.9584419816371824,0.2343507719685101,3.801198249446846,-0.9082169844090585,0.5593526564553108,3.939996212505447,-0.9207661573621289,0.2358356300456082,3.817932589302653,-0.9805627752759,-0.3513700360023683,3.739730341612475,-0.9685641233610376,0.21006108058046913,3.8062470723129276,-0.9303957043611364,0.1614639853427187,3.821684644314154,-1.2057822892944141,-0.3705856683299758,3.6220783562253027,-1.2369084948853644,-0.3680788900843385,3.6251674381746697,-1.233263362106426,-0.3830886688809605,3.5852417398775698,-1.260727470672145,1.0345368417439211,4.135866358181834,-1.2648513613851475,-0.441765013932185,3.638694130735523,-1.3750287328589914,-0.0651715448627123,3.9874098125118134,-1.25317701092707,-0.41750923365195364,3.5774791367410614,-1.2711610195607803,-0.4227855593403133,3.5933650588695265,-1.2619386626090643,-0.42107401238414444,3.5843062532325662,-1.3614244903528876,1.1571168959256328,4.035495472240142,-1.2239280745919232,1.0961347889979876,4.194056270845763,-1.2278845924652357,0.2138169449554299,4.0256197294396,-1.343742132659367,0.27290766397294997,3.9275426417078565,-1.27536889020332,0.6254989701423972,4.026551641255459,-1.3698553319847253,0.2776565884750271,3.9557692359690284,-1.355411369669909,-0.3370349113508753,3.87632487816774,-1.33389649931435,0.24465230796911724,3.925990582911094,-1.3593080567076876,0.19664452543223962,3.954869480309913
383,-0.7332128202674068,0.8535564150226332,4.181029817232331,-1.2059075928171663,-0.45196589338197707,3.6085308291821523,-0.8907011586861713,-0.11458757216311785,3.876190261611988,-1.2510346569248465,-0.41905418760661395,3.564003653901621,-1.231502451153708,-0.4271161753401624,3.560300158854914,-1.2392013610309431,-0.42171421522306146,3.56061930507311,-0.7574466882581745,1.016592027289342,4.071717212399938,-0.7057672831891934,0.8796960223387921,4.25860663152614,-1.0334782889632204,0.18852246487642738,3.9244596792100537,-0.9826843359337477,0.2208461745201795,3.7852869776239433,-0.9572276175949735,0.5543836472005632,3.8932974470801036,-0.9470614615956952,0.22638066955521197,3.804794583687272,-1.0024106797855055,-0.35686014296470453,3.736662068435826,-0.9926715739911931,0.19842643653833492,3.7914322551823734,-0.9499470058522946,0.14969154204954788,3.811620779336689,-1.2303168652555714,-0.3713684088083681,3.608330722442954,-1.2581658073911457,-0.3680582621558611,3.619229504119617,-1.2577638010477694,-0.38505350411940226,3.5773577286957323,-1.2560426398235962,1.032446582585876,4.134425290566316,-1.2852857649198428,-0.4413602698867835,3.6308801270738704,-1.3974399747698745,-0.0642675067246508,3.981982733466665,-1.2772787045561667,-0.41848634156663167,3.56760120872694,-1.2907523768999738,-0.42166913222451424,3.5805656075320837,-1.282197913087946,-0.42047377951804277,3.5770072861024684,-1.3637066184463933,1.1557320483442686,4.015721585750472,-1.215542100287828,1.0946323088816068,4.184980554050003,-1.2441174423577335,0.20342737911060968,4.028903248362968,-1.356695244654561,0.266963089199573,3.9276961593176742,-1.2829326141450736,0.6202355181044564,4.027911304647395,-1.3796004661943413,0.2720677381007421,3.9494266334124446,-1.3823549790083798,-0.3368958683607438,3.870373184355571,-1.3409969517356624,0.23438518251549764,3.9222270027304256,-1.3744209161877299,0.18901852701353833,3.9447340571691725
384,-0.8179467466511898,0.8870348270576962,4.1315185503758896,-1.2170079889117231,-0.45484647895973873,3.6060915123353037,-0.9042867400440496,-0.13410892795969032,3.868190225891995,-1.2654783943397245,-0.4194065664535976,3.559988427153914,-1.2439656729419755,-0.4311161218094407,3.56491912281055,-1.2547981103500976,-0.4255873502143216,3.563602169913043,-0.8441016436740403,1.0352065055298334,4.0059174747439465,-0.7879997787295204,0.9249016688683707,4.212011910069712,-1.0602834138554915,0.1752775536705216,3.9225834320561512,-1.004577774858001,0.2023725773700099,3.7752109861579477,-1.0001603890229678,0.5489700177513539,3.8680820452821134,-0.9657794753911684,0.2060030063513718,3.7911825881109857,-1.0293307529826026,-0.3626713325418786,3.735556817009938,-1.0097792656005629,0.17879315755458658,3.781091041526347,-0.9664958962617288,0.1293550205655892,3.8027215162352936,-1.249120261575505,-0.37259891931573086,3.61190073639722,-1.2797929783947537,-0.3661784119814833,3.615570571096611,-1.2757080374104661,-0.38552079928704275,3.575767799149017,-1.2557899137974422,1.024518397363611,4.1252803883725075,-1.3105728426201027,-0.4405728607138581,3.624582145388186,-1.4207228782268573,-0.06196989135927401,3.9684486482944443,-1.2922697119902613,-0.41723441808735073,3.5654256342733506,-1.310249389176654,-0.42246479185677593,3.5811259488080887,-1.30083228603319,-0.41867542412954784,3.5726375460802484,-1.3727476488737582,1.1431083498878163,3.997659154156978,-1.2141065907118447,1.0890856643032683,4.1771617853574385,-1.2701563809733785,0.19492532735897333,4.026424342007791,-1.3734069427326696,0.26152009324181075,3.920982185571153,-1.290366803601958,0.6120102660476144,4.030157335598029,-1.3987758982417118,0.2666317842312448,3.9435170394383423,-1.4098798578988745,-0.33574221110793684,3.8616976763259383,-1.364703104994334,0.23358197460583602,3.9096723741318096,-1.3964512275655478,0.1863288105964001,3.9375497223520726
385,-0.89749077715684,0.9123072059248478,4.074814133599894,-1.2369996614438525,-0.45157054233868904,3.600217828571074,-0.9138420410164111,-0.14847818867393392,3.8833674118047896,-1.2856601193840278,-0.4197234592981403,3.5570960709963675,-1.2631828126626532,-0.42853590581604467,3.557294663825642,-1.274194043738653,-0.425099270971283,3.5555155718170117,-0.9369458415218147,1.0422562777628037,3.946615114219308,-0.8660310747936256,0.9588823614094196,4.15190882209906,-1.0744766283497846,0.15955143866887544,3.923663333468483,-1.0264953753352861,0.17213619502949867,3.771393459817398,-1.0382261884701502,0.538118518904772,3.839207721073645,-0.992059379657365,0.18156868538797274,3.7862339804539227,-1.0449542513590424,-0.36875895749718723,3.737611143775484,-1.0326952174697839,0.1505277465570616,3.775883735864918,-0.9871511047225527,0.10551828275822142,3.801090588686404,-1.2721070620485344,-0.36960699851267104,3.602026439860759,-1.303731673293161,-0.3651919801682837,3.6104782151450223,-1.2965127618634253,-0.38340672820985156,3.5704219378385096,-1.2598599078298092,1.0231106432698924,4.1150611980299585,-1.3377847313339801,-0.4376335930314506,3.6175590839098333,-1.4331148336766797,-0.06306876511255816,3.9499540486924216,-1.3158173140113616,-0.41493219426882044,3.560871447409401,-1.3359093865195342,-0.4185894151608463,3.5674257754387475,-1.3237462034533702,-0.4177025810265478,3.56243586839445,-1.381248859324344,1.1300470390401252,3.9785480366532764,-1.217078994916011,1.0865404532382537,4.161880304885179,-1.2864338738759895,0.18250805411320178,4.021550049203478,-1.3801388246356678,0.2528687403559777,3.882039878365314,-1.2964973565527669,0.5983850963883109,4.023100490698112,-1.4048453598109705,0.26022053112784316,3.905184898435675,-1.4285453492504563,-0.33400177588575547,3.8363175667921174,-1.3736087001732968,0.22591354322174576,3.879961293902378,-1.4043746076239272,0.1844563355582384,3.9040887717783255
386,-1.0084806455616846,0.9575266311879876,3.9959284965386668,-1.2523526584200135,-0.44965228761457626,3.5934195057191975,-0.9318463439307035,-0.1657757557494383,3.8829536567595886,-1.295853299737532,-0.41705181284269555,3.548996703997343,-1.2734071027225378,-0.4266961782964848,3.5491170146104922,-1.2846911891871833,-0.420790319069306,3.547305403077681,-1.0465538271071453,1.0957106211756436,3.8544761615358873,-0.9897109779221216,1.0170628269874438,4.065993033720295,-1.100282628767305,0.14440619606038485,3.919165443745187,-1.059797453272703,0.14211521816390948,3.763805520528665,-1.0905243078911127,0.5331974552515016,3.820021132587235,-1.0231961523763506,0.15323861062612062,3.7875816718831734,-1.070072796921697,-0.3678745101505566,3.727483406490074,-1.062002892909395,0.11745535312626704,3.7688172893583554,-1.0128783508753367,0.07452883444783909,3.7986539791426304,-1.2830764241795192,-0.3680752503670365,3.595497621936506,-1.3183224387607142,-0.3631457105027216,3.601689582681006,-1.309840666350569,-0.37814411823497573,3.5629930195090256,-1.2648820113969952,1.0254178204755338,4.109089832147706,-1.3621404548300151,-0.43357082069437036,3.602842591489969,-1.4652795837366603,-0.06441511019360444,3.9370165244264386,-1.3298702909818612,-0.4100957144970377,3.55047642769634,-1.352750307838238,-0.41360177426646694,3.557802132908251,-1.3399558300521541,-0.41249879849581744,3.551135879960846,-1.3816884698035268,1.1326640163855206,3.9793932036311803,-1.228267361992156,1.0867743091945432,4.139592091566249,-1.3140166308681709,0.16431654216665134,4.0167360269139545,-1.3972017734868716,0.24480011367514312,3.865660709785837,-1.3126553687703995,0.5901680032249422,4.016381887768639,-1.4206438591102912,0.2549860932204623,3.897508478453852,-1.4575151784098757,-0.3295432108071247,3.816155715089873,-1.395356000542668,0.22265207261353115,3.86363723700237,-1.4269339031869,0.17917935459945075,3.8920127941656446
387,-1.0570373124644783,0.9641867561828793,3.918502272391658,-1.2588003795416411,-0.44895682697953576,3.5919443041558736,-0.9393954422592937,-0.17657366141517075,3.8978962983163736,-1.3008369498109174,-0.4105167911509475,3.537419319678659,-1.2793231962130032,-0.42276315460388925,3.5425553333237354,-1.2899561468652683,-0.41662783894630057,3.5389957242308836,-1.1064074263147152,1.092524101946539,3.7819225471733753,-1.0354816209072897,1.0235350824012268,3.988249920366297,-1.1179302231156298,0.14097948243556885,3.915003847038581,-1.0724111297151813,0.1194784693685095,3.757447446136402,-1.124232844688827,0.5240185014680497,3.8198319088233004,-1.0459070636917018,0.13315879367884115,3.778603332774998,-1.0809442485247687,-0.3695764669444093,3.725863408234534,-1.077825910594136,0.09765046235671825,3.764054168678662,-1.0314852216569326,0.059889618873136756,3.7966690450922274,-1.2816278991378158,-0.3670886080021154,3.5885176523292324,-1.318492769339087,-0.35854260472019056,3.588504797090521,-1.307830106423365,-0.3739195940066667,3.5508321747764215,-1.264338302767335,1.0231304804362737,4.105205518882602,-1.3629537751635687,-0.4290992194566721,3.5915393948964387,-1.4887469158789803,-0.07557030705831588,3.924789215571021,-1.329808941048198,-0.4049358552240241,3.534047181046831,-1.3510262999349192,-0.4068646107642424,3.5456853288718193,-1.338687533194127,-0.40386564840122935,3.5411650850827585,-1.3699213152194905,1.1275871850510641,3.9710626823175152,-1.2236120864153692,1.0830466305102893,4.135356155383021,-1.3303800836564295,0.15848635117346646,4.012012600096846,-1.4152261343136725,0.22656268770315305,3.844319640454693,-1.3228362012868973,0.5855232217094878,4.007329652818351,-1.4399641863797656,0.2321080583362606,3.8661117319873064,-1.468275610625311,-0.3252219069203819,3.792484559194335,-1.4127537594603814,0.2050649509236982,3.8421740565601374,-1.4465305324859896,0.16360116150671233,3.86722721528768
388,-1.105969441623199,0.9837339504288253,3.845542176687498,-1.262280831905646,-0.4477450774837486,3.5875349204757887,-0.9511988000308362,-0.18738372090366678,3.9104550177736526,-1.3076721649956498,-0.40676771152105967,3.5313782791423134,-1.2858888199135647,-0.4206102472524221,3.5366075496882807,-1.297141467575608,-0.4147289906561642,3.5347971136489598,-1.1618919202160318,1.1052904686528529,3.6908955002366413,-1.081067798208735,1.057579054130855,3.913173924982831,-1.1339644185938402,0.13982177087381575,3.9171449462863204,-1.0778839134136333,0.10116363488122299,3.7627324748549285,-1.162897682220499,0.532046073511672,3.8108817220802456,-1.0502948699882573,0.11984897895177854,3.782257752262697,-1.0842451265583448,-0.3701886085010129,3.7315354084962222,-1.0864403050642508,0.08175889569849697,3.7682766739268767,-1.041374663014011,0.04173890973021719,3.802716921769677,-1.2877404905275431,-0.36282918141252096,3.5853418656218374,-1.3213119615574886,-0.3572852133764304,3.5811006265729834,-1.312775964905768,-0.3723033509271127,3.542603006348253,-1.266322871480691,1.0194533596956095,4.1052061540487115,-1.365343975090044,-0.4232245085015632,3.582646383604675,-1.5038517132804747,-0.08721129393107836,3.9200036955244557,-1.3330271228443236,-0.4008798869291272,3.5302156259490314,-1.3558956630003276,-0.4043920494418899,3.5376066283212393,-1.343572497283919,-0.4013892698976914,3.5330849440641394,-1.3743356910680546,1.12220739616797,3.9563819326345033,-1.2244589029979172,1.0849232062462717,4.135300855047477,-1.3471481099741862,0.15836845518973325,4.006570534806157,-1.4301751643809617,0.1881854066026121,3.821005958835468,-1.3336407871108626,0.5806105323561311,4.003716536065953,-1.4569025716528359,0.1928417018018559,3.8498669668587144,-1.477952765775817,-0.32486546149681594,3.778567606631311,-1.4289066374665322,0.16622428033597889,3.8207068878814114,-1.461482465777954,0.1269464181150507,3.8537704807970106
389,-1.1379518709502938,0.997806914223903,3.811117920521894,-1.255772955482485,-0.4466322055779798,3.589224636131339,-0.9621480030558429,-0.18229107627182664,3.9100413149262585,-1.3003920135702032,-0.4049660563000092,3.5277227967585465,-1.2796758321850177,-0.41525742278509337,3.538248077604629,-1.2894463959403895,-0.4083666500994985,3.5295220305824966,-1.1950554651234624,1.1127730646063412,3.64840694337794,-1.112467704623175,1.0727054602874169,3.871574173762878,-1.1575298644469296,0.14153953255132015,3.91044717022263,-1.0957352254655628,0.09974913813502767,3.765104458590146,-1.1870525193496766,0.5388617904140832,3.811833042424837,-1.0660528982118398,0.11611751330286538,3.783482634220966,-1.0924921636521898,-0.36839186169376614,3.7337751079780106,-1.101679148491504,0.07429799470899098,3.7699010559901263,-1.0563489517324032,0.03905011831259516,3.8046394917520585,-1.2815656810290255,-0.357149314327101,3.5788166421176397,-1.3115878273215824,-0.3539476778575618,3.5764582742424262,-1.3029912767654963,-0.3681556756368658,3.53803822427501,-1.2761558684318444,1.0225331132945865,4.1010817072361965,-1.3589608739163868,-0.42389453533206495,3.584011285110115,-1.5257758776253545,-0.09321630302501323,3.9131211165175417,-1.32320669478775,-0.397611572164108,3.5256159584150653,-1.34326756544487,-0.40124196730771233,3.5320980223730065,-1.3317885789100088,-0.3990033444693703,3.5327482172368696,-1.3758372079982444,1.1229817299453668,3.9534145244134655,-1.2348082765484605,1.0849586256236265,4.137507445363682,-1.365504768176741,0.1573187639015532,3.9968762188692377,-1.4582419964794173,0.1823453423675571,3.8194272223414503,-1.3480074678920575,0.5781248512492704,4.000684253327103,-1.4834297763665616,0.18936072701023632,3.847366157263824,-1.486618649558856,-0.3287148495661439,3.773593999815194,-1.4518216982660266,0.16444409925163103,3.820296785089599,-1.4882347937669926,0.12185967159766013,3.850747633314988
390,-1.1584006007785708,1.001086097956498,3.7930101117104607,-1.2523357453343271,-0.4419979303063759,3.5916735559150883,-0.9846352560198761,-0.1725528231145359,3.910272901331918,-1.290037674840594,-0.40258910289692956,3.5295148530954545,-1.2684586639315716,-0.4120908943519178,3.534889990328693,-1.279719344757402,-0.4062255712710949,3.5330660437304258,-1.229601979245668,1.117154953040323,3.634827463857021,-1.1358429210608174,1.075131902740602,3.858957526633866,-1.1747009005108437,0.14731688469075085,3.9062684092483204,-1.1359949331395112,0.10582272759270155,3.7610979197992647,-1.2032121671678473,0.5388455314812148,3.815152013758582,-1.1010253294184493,0.12314887238355282,3.780054990931507,-1.0944710482477695,-0.3662255565099668,3.7328179393423,-1.1412000226725274,0.08427906807301229,3.767673175654096,-1.0877727521762584,0.04343616073342806,3.797190575978106,-1.2744864412164447,-0.35669260380615353,3.5785366254208677,-1.3113676648441126,-0.35095843322739784,3.5770013926773725,-1.2965006533328678,-0.3660952812008839,3.5396492602696403,-1.2822488702623405,1.0261080826441085,4.106324995569465,-1.351050188547459,-0.4227115193126138,3.578577815371291,-1.5242811045136948,-0.08327747746393056,3.900234908791708,-1.3161427895305255,-0.39720206270509734,3.52534015964504,-1.336202835733697,-0.4008449240120507,3.5318426804683822,-1.3238578919125457,-0.3978405861596756,3.5273240373524466,-1.3767497849650299,1.1260229986243764,3.9609434836880593,-1.2408754239109507,1.0896505271461796,4.137383507931996,-1.3797923452981824,0.16296701840691327,3.9915692576241604,-1.4620339257060277,0.22554625433616332,3.823554263324715,-1.3552341836578383,0.5760227862738366,3.9983174479232053,-1.488920251996284,0.22808821079524486,3.851022619968891,-1.4929332272754996,-0.33096400154004146,3.77802651127931,-1.460222239967166,0.2020368088289086,3.8186976681307607,-1.4921669945898914,0.14991277435161576,3.8464863471726423
391,-1.1711440040278078,1.0058078379878015,3.788130222039362,-1.24866952226273,-0.4425359001330198,3.593821671917237,-1.0035099682194006,-0.14679149482345094,3.902824642275843,-1.2791798989239993,-0.40214203107093266,3.527956643615623,-1.2584199823972397,-0.4124076034607733,3.5384889562966637,-1.269692234629822,-0.4065413853769204,3.53666350245004,-1.2372547369971616,1.1221415979732914,3.6381658143082913,-1.1507250190803449,1.0757974547208113,3.845876032732591,-1.2048517884966958,0.15424819739360673,3.896100657391061,-1.1690823262852985,0.11917715969265176,3.7439238846618537,-1.2360608345299033,0.5469995631115693,3.809270945901415,-1.13346983716157,0.13418470886903897,3.758503941345365,-1.1116124331864776,-0.35796334579930994,3.735865307070202,-1.1689453261682996,0.09739296132751421,3.7531330990553644,-1.1141301786955942,0.06117049240604336,3.7834706922605883,-1.2745267824745345,-0.35581826447324416,3.5785985896561057,-1.3079121045718498,-0.3500180231753069,3.5745606764693374,-1.2894426212313965,-0.3656514168937915,3.5393564381179043,-1.2810093810556307,1.0433463571692618,4.096207363888723,-1.3518659666242003,-0.4222956750957575,3.5755517834182657,-1.5437624351529822,-0.08063863818178754,3.8977350646055013,-1.311920841864436,-0.3966441643935229,3.5258268823281,-1.331968812875355,-0.4003045577549034,3.532374229261444,-1.3231984352986692,-0.3967742206089181,3.5256825312715074,-1.377933716190088,1.1423785556960253,3.9700283614505603,-1.239218840199477,1.1133071156155423,4.130712858687786,-1.413178109026773,0.16962522116391726,3.974069779250247,-1.4902470516814454,0.23737638860596372,3.8227999813887985,-1.365626091316545,0.5814432303501001,3.99564035356153,-1.518569585669938,0.24012495037871925,3.855591488094644,-1.5038928489917847,-0.3309667774701258,3.7704875773194906,-1.4819936455597122,0.21083657349469878,3.8194875169332785,-1.5160396481858578,0.1690968374972456,3.8509725298472155
392,-1.1841189069282523,1.009778926942519,3.7849848999045332,-1.2391149084499302,-0.4378677755549049,3.5974740825224822,-1.0201938014357348,-0.12601843961332426,3.9017924730983644,-1.275153704969095,-0.3980999558428544,3.5284291448118976,-1.2516848770364304,-0.4066497832325098,3.542809263999246,-1.2648229142221512,-0.4017312973749942,3.531987021837689,-1.2496525126934548,1.125049684714315,3.6257820426567298,-1.1609934298811702,1.0817475157694354,3.844554972897412,-1.2222525553832169,0.1579330375096745,3.8958276420671383,-1.196440579823233,0.1205456900182819,3.722940508377335,-1.2464013362408648,0.5455786920194768,3.8068047047281945,-1.1631354799468294,0.14304369562199226,3.751637299599222,-1.1129146898766469,-0.34460636373323045,3.7386254600965665,-1.1978393216917826,0.09819764785180331,3.7393164126745986,-1.1403688903353089,0.07331102185624762,3.7775993997682793,-1.2666587201187431,-0.3517296018042021,3.5778679415477783,-1.3034802196449295,-0.34978077719670836,3.571540524902709,-1.284642685398283,-0.36270483043723584,3.534514332887458,-1.2790714002572994,1.0359280798016914,4.098966631498252,-1.343815958253568,-0.42101045318161096,3.5786947087456524,-1.5504812041798504,-0.08059250775702348,3.889604915561902,-1.3004240866923023,-0.39597735055150923,3.5225254435657902,-1.3198316378781556,-0.40026121921055935,3.5273264784495133,-1.3119245357683302,-0.39748624411006045,3.5257598368413565,-1.379193823952568,1.1369064135737534,3.969872837301506,-1.2416834962614824,1.1089154127728007,4.135691614254208,-1.4240432252600843,0.1707400201823779,3.9666832405748966,-1.5081513577672343,0.2329490119427804,3.8105865929260996,-1.3817611645533494,0.5779642079087519,3.993747716692473,-1.5297257868205336,0.23614272000219028,3.834166052808051,-1.5027679308200501,-0.334267369744227,3.7690121389811324,-1.501108489634971,0.21072713744432453,3.808930503894453,-1.5270321457941562,0.16637709193440176,3.839996860295462
