sync_index,person_id,Nose_X,Nose_Y,Nose_Z,L_Eye_X,L_Eye_Y,L_Eye_Z,R_Eye_X,R_Eye_Y,R_Eye_Z,L_Ear_X,L_Ear_Y,L_Ear_Z,R_Ear_X,R_Ear_Y,R_Ear_Z,L_Shoulder_X,L_Shoulder_Y,L_Shoulder_Z,R_Shoulder_X,R_Shoulder_Y,R_Shoulder_Z,L_Elbow_X,L_Elbow_Y,L_Elbow_Z,R_Elbow_X,R_Elbow_Y,R_Elbow_Z,L_Wrist_X,L_Wrist_Y,L_Wrist_Z,R_Wrist_X,R_Wrist_Y,R_Wrist_Z,L_Hip_X,L_Hip_Y,L_Hip_Z,R_Hip_X,R_Hip_Y,R_Hip_Z,L_Knee_X,L_Knee_Y,L_Knee_Z,R_Knee_X,R_Knee_Y,R_Knee_Z,L_Ankle_X,L_Ankle_Y,L_Ankle_Z,R_Ankle_X,R_Ankle_Y,R_Ankle_Z,sternum_X,sternum_Y,sternum_Z,rshoulder_X,rshoulder_Y,rshoulder_Z,lshoulder_X,lshoulder_Y,lshoulder_Z,r_lelbow_X,r_lelbow_Y,r_lelbow_Z,l_lelbow_X,l_lelbow_Y,l_lelbow_Z,r_melbow_X,r_melbow_Y,r_melbow_Z,l_melbow_X,l_melbow_Y,l_melbow_Z,r_lwrist_X,r_lwrist_Y,r_lwrist_Z,l_lwrist_X,l_lwrist_Y,l_lwrist_Z,r_mwrist_X,r_mwrist_Y,r_mwrist_Z,l_mwrist_X,l_mwrist_Y,l_mwrist_Z,r_ASIS_X,r_ASIS_Y,r_ASIS_Z,l_ASIS_X,l_ASIS_Y,l_ASIS_Z,r_PSIS_X,r_PSIS_Y,r_PSIS_Z,l_PSIS_X,l_PSIS_Y,l_PSIS_Z,r_knee_X,r_knee_Y,r_knee_Z,l_knee_X,l_knee_Y,l_knee_Z,r_mknee_X,r_mknee_Y,r_mknee_Z,l_mknee_X,l_mknee_Y,l_mknee_Z,r_ankle_X,r_ankle_Y,r_ankle_Z,l_ankle_X,l_ankle_Y,l_ankle_Z,r_mankle_X,r_mankle_Y,r_mankle_Z,l_mankle_X,l_mankle_Y,l_mankle_Z,r_5meta_X,r_5meta_Y,r_5meta_Z,l_5meta_X,l_5meta_Y,l_5meta_Z,r_toe_X,r_toe_Y,r_toe_Z,l_toe_X,l_toe_Y,l_toe_Z,r_big_toe_X,r_big_toe_Y,r_big_toe_Z,l_big_toe_X,l_big_toe_Y,l_big_toe_Z,l_calc_X,l_calc_Y,l_calc_Z,r_calc_X,r_calc_Y,r_calc_Z,C7_X,C7_Y,C7_Z,L2_X,L2_Y,L2_Z,T11_X,T11_Y,T11_Z,T6_X,T6_Y,T6_Z
37005,0,1.3857,-0.8070,3.9969,1.4027,-0.8247,3.9441,1.3507,-0.8298,3.9707,1.4743,-0.8368,4.0303,1.3251,-0.8371,4.0721,1.6032,-0.6354,4.1929,1.2746,-0.6344,4.1673,1.6753,-0.3602,4.2612,1.2059,-0.3630,4.2352,1.6724,-0.0994,4.2107,1.1771,-0.0954,4.1611,1.5357,-0.0745,4.2000,1.3167,-0.0811,4.1646,1.5383,0.3666,4.2667,1.2772,0.3769,4.2076,1.4906,0.7925,4.3738,1.2794,0.8016,4.3129,1.4353,-0.6366,4.0916,1.2859,-0.6967,4.1494,1.5857,-0.7025,4.1653,1.1646,-0.3721,4.1836,1.7088,-0.3736,4.2286,1.2190,-0.3699,4.2857,1.6672,-0.3618,4.2959,1.1744,-0.0997,4.1272,1.6727,-0.1027,4.1857,1.1541,-0.0950,4.1779,1.6986,-0.0974,4.2283,1.3177,-0.1676,4.0769,1.5493,-0.1645,4.1266,1.3780,-0.2076,4.3229,1.4902,-0.2046,4.3353,1.2337,0.3435,4.1931,1.5779,0.3292,4.2545,1.3605,0.3408,4.2019,1.4628,0.3341,4.2255,1.2371,0.7997,4.3074,1.5275,0.7866,4.3927,1.3066,0.8018,4.3004,1.4688,0.7988,4.3538,1.2157,0.8797,4.2243,1.5838,0.8592,4.3403,1.2742,0.8645,4.1783,1.5587,0.8481,4.2662,1.3140,0.8738,4.1489,1.5398,0.8602,4.2151,1.4679,0.8326,4.4338,1.2703,0.8422,4.3889,1.4462,-0.7232,4.2622,1.4411,-0.3034,4.2996,1.4503,-0.4480,4.3423,1.4527,-0.5839,4.3405
37006,0,1.4035,-0.7907,3.9329,1.4053,-0.8250,3.9362,1.3585,-0.8278,3.9463,1.4819,-0.8433,3.9972,1.3377,-0.8368,4.0301,1.6094,-0.6418,4.1589,1.2870,-0.6401,4.1287,1.6816,-0.3623,4.2352,1.2166,-0.3610,4.1987,1.6803,-0.1007,4.1766,1.1732,-0.0914,4.1728,1.5319,-0.0596,4.2135,1.3185,-0.0529,4.1578,1.5298,0.3743,4.3069,1.2815,0.3937,4.2007,1.4800,0.8131,4.4219,1.2744,0.8094,4.3297,1.4410,-0.6444,4.0663,1.2977,-0.7030,4.1136,1.5892,-0.7079,4.1385,1.1673,-0.3786,4.1704,1.7156,-0.3819,4.1934,1.2336,-0.3718,4.2354,1.6765,-0.3615,4.2603,1.1692,-0.0962,4.1443,1.6807,-0.1093,4.1499,1.1494,-0.0892,4.1905,1.7066,-0.1014,4.1905,1.3182,-0.1615,4.0743,1.5532,-0.1653,4.1003,1.3951,-0.2045,4.2653,1.5051,-0.2062,4.2779,1.2402,0.3555,4.1831,1.5666,0.3395,4.3087,1.3636,0.3500,4.1997,1.4490,0.3431,4.2799,1.2265,0.8163,4.3414,1.5186,0.8066,4.4338,1.3016,0.8119,4.3168,1.4566,0.8212,4.4077,1.2093,0.8895,4.2456,1.5826,0.8677,4.3460,1.2740,0.8700,4.1806,1.5576,0.8587,4.2700,1.3171,0.8751,4.1400,1.5350,0.8760,4.2331,1.4530,0.8614,4.5030,1.2637,0.8570,4.4096,1.4615,-0.7295,4.1960,1.4581,-0.3032,4.2368,1.4713,-0.4462,4.2648,1.4744,-0.5865,4.2566
37007,0,1.4042,-0.7900,3.9303,1.4060,-0.8246,3.9359,1.3607,-0.8276,3.9450,1.4838,-0.8425,3.9972,1.3409,-0.8369,4.0291,1.6083,-0.6417,4.1607,1.2877,-0.6411,4.1317,1.6822,-0.3635,4.2357,1.2182,-0.3612,4.1970,1.6819,-0.1013,4.1760,1.1726,-0.0901,4.1728,1.5300,-0.0594,4.2149,1.3178,-0.0530,4.1566,1.5277,0.3745,4.3113,1.2823,0.3931,4.2020,1.4805,0.8131,4.4209,1.2745,0.8095,4.3298,1.4410,-0.6447,4.0686,1.2979,-0.7044,4.1181,1.5885,-0.7071,4.1408,1.1681,-0.3790,4.1699,1.7145,-0.3830,4.1965,1.2350,-0.3722,4.2344,1.6772,-0.3626,4.2601,1.1685,-0.0947,4.1453,1.6810,-0.1101,4.1504,1.1483,-0.0883,4.1908,1.7084,-0.1023,4.1898,1.3172,-0.1619,4.0732,1.5509,-0.1659,4.1007,1.3950,-0.2050,4.2640,1.5048,-0.2073,4.2771,1.2413,0.3548,4.1845,1.5641,0.3394,4.3137,1.3636,0.3494,4.2019,1.4473,0.3431,4.2833,1.2269,0.8161,4.3404,1.5188,0.8069,4.4333,1.3016,0.8122,4.3174,1.4572,0.8212,4.4067,1.2095,0.8893,4.2452,1.5822,0.8683,4.3464,1.2741,0.8702,4.1810,1.5568,0.8595,4.2707,1.3174,0.8753,4.1407,1.5336,0.8769,4.2339,1.4540,0.8613,4.5006,1.2644,0.8569,4.4086,1.4636,-0.7292,4.1984,1.4574,-0.3039,4.2368,1.4721,-0.4460,4.2651,1.4766,-0.5858,4.2561
37008,0,1.3893,-0.8054,3.9698,1.4107,-0.8238,3.9196,1.3598,-0.8298,3.9451,1.4793,-0.8371,4.0225,1.3310,-0.8394,4.0533,1.6053,-0.6356,4.1949,1.2779,-0.6345,4.1672,1.6777,-0.3610,4.2653,1.2074,-0.3634,4.2327,1.6742,-0.0986,4.2132,1.1786,-0.0948,4.1504,1.5348,-0.0732,4.2031,1.3150,-0.0806,4.1624,1.5380,0.3657,4.2642,1.2808,0.3766,4.2098,1.4907,0.7930,4.3764,1.2796,0.8001,4.3117,1.4378,-0.6383,4.0876,1.2898,-0.6973,4.1462,1.5879,-0.7017,4.1651,1.1675,-0.3727,4.1764,1.7109,-0.3742,4.2242,1.2200,-0.3712,4.2827,1.6692,-0.3630,4.3015,1.1766,-0.0990,4.1165,1.6736,-0.1027,4.1860,1.1556,-0.0955,4.1657,1.7010,-0.0971,4.2300,1.3186,-0.1690,4.0699,1.5487,-0.1654,4.1224,1.3754,-0.2097,4.3320,1.4882,-0.2074,4.3491,1.2370,0.3429,4.1972,1.5775,0.3262,4.2503,1.3635,0.3395,4.2069,1.4625,0.3328,4.2226,1.2369,0.7987,4.3060,1.5274,0.7870,4.3950,1.3069,0.8002,4.2995,1.4693,0.7995,4.3566,1.2165,0.8787,4.2222,1.5834,0.8596,4.3423,1.2758,0.8628,4.1762,1.5579,0.8477,4.2666,1.3160,0.8729,4.1485,1.5384,0.8591,4.2130,1.4681,0.8356,4.4388,1.2694,0.8433,4.3899,1.4485,-0.7240,4.2658,1.4398,-0.3053,4.3064,1.4495,-0.4486,4.3506,1.4538,-0.5855,4.3510
37009,0,1.3890,-0.8029,3.9720,1.4106,-0.8217,3.9293,1.3593,-0.8271,3.9549,1.4833,-0.8382,4.0319,1.3325,-0.8382,4.0594,1.6105,-0.6348,4.2043,1.2826,-0.6345,4.1720,1.6803,-0.3621,4.2761,1.2125,-0.3629,4.2274,1.6765,-0.0993,4.2120,1.1821,-0.0952,4.1504,1.5378,-0.0741,4.2041,1.3176,-0.0817,4.1662,1.5410,0.3642,4.2562,1.2793,0.3749,4.2035,1.4936,0.7921,4.3664,1.2813,0.8052,4.3159,1.4411,-0.6385,4.0921,1.2941,-0.6981,4.1546,1.5925,-0.7019,4.1724,1.1710,-0.3715,4.1741,1.7136,-0.3741,4.2378,1.2258,-0.3703,4.2740,1.6729,-0.3639,4.3143,1.1796,-0.0996,4.1174,1.6756,-0.1031,4.1875,1.1589,-0.0953,4.1664,1.7038,-0.0979,4.2274,1.3224,-0.1705,4.0776,1.5520,-0.1671,4.1284,1.3805,-0.2109,4.3330,1.4941,-0.2083,4.3531,1.2368,0.3429,4.1949,1.5802,0.3270,4.2463,1.3622,0.3392,4.2049,1.4662,0.3308,4.2163,1.2382,0.8035,4.3111,1.5304,0.7859,4.3859,1.3084,0.8055,4.3039,1.4726,0.7988,4.3472,1.2173,0.8844,4.2278,1.5855,0.8578,4.3308,1.2765,0.8681,4.1799,1.5595,0.8468,4.2561,1.3166,0.8785,4.1509,1.5397,0.8584,4.2033,1.4721,0.8341,4.4285,1.2717,0.8503,4.3960,1.4536,-0.7249,4.2680,1.4463,-0.3066,4.3112,1.4550,-0.4503,4.3512,1.4581,-0.5871,4.3511
37010,0,1.3939,-0.8045,3.9775,1.4138,-0.8223,3.9268,1.3623,-0.8283,3.9535,1.4854,-0.8379,4.0310,1.3347,-0.8395,4.0598,1.6122,-0.6354,4.2063,1.2830,-0.6342,4.1695,1.6806,-0.3617,4.2731,1.2133,-0.3630,4.2264,1.6765,-0.0986,4.2132,1.1832,-0.0952,4.1526,1.5366,-0.0742,4.1988,1.3189,-0.0823,4.1623,1.5439,0.3653,4.2598,1.2802,0.3747,4.2030,1.4933,0.7917,4.3678,1.2816,0.8050,4.3146,1.4428,-0.6385,4.0943,1.2948,-0.6978,4.1521,1.5941,-0.7027,4.1756,1.1714,-0.3715,4.1728,1.7142,-0.3734,4.2342,1.2263,-0.3704,4.2723,1.6732,-0.3638,4.3129,1.1805,-0.0996,4.1188,1.6765,-0.1018,4.1892,1.1600,-0.0948,4.1702,1.7033,-0.0971,4.2275,1.3237,-0.1706,4.0769,1.5537,-0.1661,4.1302,1.3797,-0.2100,4.3248,1.4914,-0.2077,4.3419,1.2376,0.3422,4.1934,1.5831,0.3274,4.2491,1.3629,0.3386,4.2057,1.4691,0.3313,4.2200,1.2386,0.8037,4.3089,1.5293,0.7851,4.3857,1.3087,0.8054,4.3028,1.4724,0.7986,4.3490,1.2175,0.8846,4.2282,1.5846,0.8571,4.3303,1.2766,0.8688,4.1817,1.5594,0.8472,4.2580,1.3167,0.8794,4.1534,1.5398,0.8595,4.2059,1.4713,0.8330,4.4285,1.2716,0.8492,4.3917,1.4528,-0.7248,4.2658,1.4459,-0.3056,4.3070,1.4551,-0.4504,4.3507,1.4580,-0.5865,4.3489
37011,0,1.3926,-0.8057,3.9671,1.4135,-0.8245,3.9185,1.3621,-0.8319,3.9517,1.4870,-0.8385,4.0251,1.3360,-0.8413,4.0593,1.6132,-0.6350,4.2023,1.2846,-0.6351,4.1704,1.6826,-0.3612,4.2697,1.2138,-0.3636,4.2272,1.6775,-0.0980,4.2153,1.1846,-0.0956,4.1465,1.5398,-0.0722,4.2038,1.3198,-0.0816,4.1596,1.5432,0.3669,4.2618,1.2805,0.3761,4.2019,1.4933,0.7928,4.3684,1.2811,0.8039,4.3145,1.4441,-0.6405,4.0885,1.2963,-0.6985,4.1521,1.5949,-0.7023,4.1699,1.1719,-0.3720,4.1732,1.7156,-0.3730,4.2277,1.2273,-0.3713,4.2748,1.6757,-0.3638,4.3115,1.1815,-0.1002,4.1134,1.6772,-0.1011,4.1898,1.1610,-0.0950,4.1650,1.7046,-0.0961,4.2313,1.3229,-0.1706,4.0723,1.5544,-0.1646,4.1286,1.3827,-0.2098,4.3271,1.4957,-0.2064,4.3478,1.2378,0.3438,4.1930,1.5828,0.3282,4.2506,1.3633,0.3401,4.2047,1.4678,0.3323,4.2221,1.2380,0.8023,4.3083,1.5297,0.7864,4.3866,1.3082,0.8042,4.3026,1.4721,0.7994,4.3492,1.2169,0.8829,4.2274,1.5849,0.8581,4.3312,1.2763,0.8675,4.1816,1.5587,0.8474,4.2570,1.3165,0.8784,4.1545,1.5387,0.8594,4.2051,1.4719,0.8344,4.4296,1.2709,0.8480,4.3920,1.4559,-0.7249,4.2651,1.4476,-0.3052,4.3105,1.4578,-0.4501,4.3541,1.4611,-0.5867,4.3512
37012,0,1.3984,-0.8052,3.9707,1.4202,-0.8221,3.9178,1.3685,-0.8289,3.9467,1.4909,-0.8374,4.0282,1.3388,-0.8407,4.0556,1.6150,-0.6333,4.1970,1.2855,-0.6349,4.1709,1.6840,-0.3594,4.2696,1.2141,-0.3626,4.2287,1.6788,-0.0977,4.2189,1.1859,-0.0949,4.1476,1.5403,-0.0721,4.2043,1.3219,-0.0806,4.1650,1.5445,0.3670,4.2654,1.2811,0.3757,4.2028,1.4933,0.7924,4.3703,1.2812,0.8025,4.3129,1.4464,-0.6391,4.0880,1.2976,-0.6986,4.1538,1.5969,-0.7007,4.1660,1.1731,-0.3710,4.1751,1.7167,-0.3713,4.2263,1.2268,-0.3698,4.2769,1.6776,-0.3616,4.3127,1.1827,-0.0994,4.1149,1.6786,-0.1015,4.1932,1.1622,-0.0940,4.1668,1.7062,-0.0961,4.2359,1.3249,-0.1687,4.0750,1.5553,-0.1635,4.1271,1.3848,-0.2074,4.3301,1.4970,-0.2042,4.3470,1.2386,0.3434,4.1933,1.5837,0.3294,4.2538,1.3637,0.3400,4.2045,1.4689,0.3331,4.2253,1.2381,0.8012,4.3069,1.5296,0.7859,4.3878,1.3082,0.8028,4.3015,1.4721,0.7991,4.3517,1.2171,0.8825,4.2282,1.5841,0.8579,4.3331,1.2764,0.8666,4.1820,1.5583,0.8476,4.2599,1.3167,0.8774,4.1543,1.5386,0.8600,4.2078,1.4716,0.8338,4.4323,1.2713,0.8461,4.3890,1.4572,-0.7244,4.2625,1.4492,-0.3029,4.3110,1.4598,-0.4485,4.3546,1.4627,-0.5860,4.3488
37013,0,1.4000,-0.8056,3.9657,1.4228,-0.8224,3.9085,1.3720,-0.8287,3.9359,1.4915,-0.8383,4.0238,1.3404,-0.8410,4.0526,1.6155,-0.6344,4.1978,1.2861,-0.6357,4.1698,1.6841,-0.3585,4.2662,1.2152,-0.3625,4.2257,1.6798,-0.0969,4.2181,1.1867,-0.0956,4.1481,1.5416,-0.0726,4.2057,1.3227,-0.0799,4.1661,1.5441,0.3673,4.2629,1.2823,0.3763,4.2026,1.4935,0.7923,4.3715,1.2815,0.8029,4.3129,1.4469,-0.6394,4.0865,1.2984,-0.6991,4.1528,1.5973,-0.7014,4.1667,1.1741,-0.3715,4.1735,1.7158,-0.3701,4.2228,1.2282,-0.3691,4.2733,1.6780,-0.3613,4.3107,1.1832,-0.1004,4.1155,1.6795,-0.1005,4.1918,1.1632,-0.0943,4.1680,1.7067,-0.0952,4.2354,1.3262,-0.1686,4.0745,1.5549,-0.1637,4.1249,1.3859,-0.2068,4.3338,1.4977,-0.2036,4.3490,1.2402,0.3442,4.1947,1.5836,0.3304,4.2517,1.3649,0.3410,4.2032,1.4686,0.3338,4.2235,1.2387,0.8019,4.3080,1.5296,0.7856,4.3891,1.3081,0.8031,4.3015,1.4724,0.7989,4.3526,1.2171,0.8831,4.2274,1.5836,0.8576,4.3335,1.2761,0.8670,4.1795,1.5573,0.8474,4.2592,1.3157,0.8772,4.1503,1.5374,0.8598,4.2062,1.4725,0.8340,4.4357,1.2727,0.8471,4.3905,1.4587,-0.7254,4.2637,1.4495,-0.3025,4.3100,1.4606,-0.4490,4.3547,1.4639,-0.5875,4.3507
37014,0,1.4125,-0.7977,3.9403,1.4150,-0.8301,3.9422,1.3680,-0.8344,3.9535,1.5007,-0.8438,3.9932,1.3449,-0.8454,4.0433,1.6258,-0.6398,4.1612,1.3016,-0.6419,4.1254,1.6897,-0.3604,4.2366,1.2289,-0.3628,4.1880,1.6881,-0.0976,4.1792,1.1806,-0.0894,4.1676,1.5425,-0.0622,4.2094,1.3265,-0.0587,4.1599,1.5369,0.3762,4.3052,1.2821,0.3930,4.2040,1.4844,0.8145,4.4160,1.2785,0.8138,4.3276,1.4528,-0.6476,4.0721,1.3131,-0.7057,4.1132,1.6040,-0.7078,4.1416,1.1809,-0.3792,4.1594,1.7210,-0.3798,4.1968,1.2462,-0.3754,4.2253,1.6895,-0.3603,4.2569,1.1749,-0.0935,4.1402,1.6876,-0.1051,4.1528,1.1573,-0.0883,4.1860,1.7151,-0.0975,4.1949,1.3280,-0.1640,4.0715,1.5608,-0.1633,4.0978,1.4073,-0.2057,4.2654,1.5176,-0.2056,4.2781,1.2440,0.3547,4.1866,1.5732,0.3428,4.3082,1.3642,0.3504,4.2035,1.4571,0.3437,4.2753,1.2313,0.8194,4.3376,1.5216,0.8089,4.4298,1.3047,0.8169,4.3162,1.4625,0.8218,4.4008,1.2129,0.8911,4.2421,1.5822,0.8702,4.3440,1.2763,0.8728,4.1778,1.5567,0.8618,4.2692,1.3181,0.8787,4.1380,1.5337,0.8781,4.2302,1.4599,0.8611,4.4930,1.2713,0.8595,4.4029,1.4777,-0.7301,4.1986,1.4692,-0.3028,4.2418,1.4842,-0.4452,4.2676,1.4870,-0.5886,4.2631
37015,0,1.4028,-0.8091,3.9761,1.4226,-0.8255,3.9206,1.3712,-0.8322,3.9495,1.4931,-0.8404,4.0289,1.3423,-0.8429,4.0569,1.6176,-0.6336,4.1973,1.2875,-0.6370,4.1737,1.6843,-0.3574,4.2676,1.2173,-0.3628,4.2236,1.6814,-0.0932,4.2253,1.1864,-0.0984,4.1524,1.5427,-0.0730,4.2133,1.3237,-0.0801,4.1699,1.5443,0.3665,4.2608,1.2830,0.3754,4.2012,1.4937,0.7924,4.3690,1.2821,0.8026,4.3120,1.4482,-0.6402,4.0890,1.2996,-0.6999,4.1557,1.5994,-0.7003,4.1658,1.1771,-0.3717,4.1723,1.7171,-0.3692,4.2253,1.2298,-0.3707,4.2723,1.6777,-0.3604,4.3108,1.1835,-0.1027,4.1189,1.6808,-0.0965,4.1995,1.1628,-0.0977,4.1709,1.7081,-0.0922,4.2425,1.3269,-0.1690,4.0779,1.5552,-0.1646,4.1308,1.3865,-0.2074,4.3388,1.4986,-0.2048,4.3542,1.2405,0.3429,4.1940,1.5839,0.3294,4.2497,1.3656,0.3391,4.1998,1.4690,0.3325,4.2218,1.2393,0.8017,4.3081,1.5301,0.7858,4.3857,1.3086,0.8027,4.3002,1.4728,0.7990,4.3512,1.2171,0.8826,4.2253,1.5832,0.8578,4.3314,1.2759,0.8661,4.1759,1.5573,0.8485,4.2604,1.3151,0.8758,4.1452,1.5377,0.8616,4.2091,1.4724,0.8338,4.4312,1.2735,0.8472,4.3904,1.4602,-0.7243,4.2637,1.4497,-0.3036,4.3122,1.4604,-0.4488,4.3537,1.4645,-0.5866,4.3500
37016,0,1.4062,-0.8077,3.9764,1.4250,-0.8230,3.9177,1.3739,-0.8296,3.9462,1.4963,-0.8385,4.0326,1.3447,-0.8416,4.0548,1.6202,-0.6334,4.2039,1.2908,-0.6371,4.1785,1.6857,-0.3570,4.2702,1.2186,-0.3624,4.2211,1.6824,-0.0907,4.2208,1.1867,-0.0974,4.1506,1.5443,-0.0725,4.2194,1.3245,-0.0812,4.1744,1.5447,0.3682,4.2603,1.2829,0.3756,4.2013,1.4931,0.7927,4.3676,1.2828,0.8027,4.3096,1.4500,-0.6398,4.0959,1.3032,-0.7003,4.1601,1.6016,-0.6997,4.1706,1.1790,-0.3710,4.1691,1.7184,-0.3690,4.2248,1.2299,-0.3712,4.2726,1.6794,-0.3595,4.3132,1.1843,-0.1016,4.1156,1.6811,-0.0935,4.1928,1.1627,-0.0976,4.1698,1.7091,-0.0898,4.2388,1.3286,-0.1699,4.0816,1.5562,-0.1636,4.1343,1.3873,-0.2092,4.3486,1.4998,-0.2061,4.3640,1.2398,0.3434,4.1949,1.5845,0.3305,4.2490,1.3658,0.3397,4.1983,1.4690,0.3337,4.2214,1.2400,0.8017,4.3059,1.5297,0.7858,4.3829,1.3092,0.8027,4.2977,1.4722,0.7991,4.3501,1.2177,0.8816,4.2208,1.5823,0.8581,4.3286,1.2762,0.8644,4.1697,1.5562,0.8489,4.2590,1.3151,0.8738,4.1378,1.5364,0.8622,4.2089,1.4719,0.8339,4.4304,1.2740,0.8481,4.3905,1.4626,-0.7253,4.2746,1.4511,-0.3047,4.3184,1.4615,-0.4497,4.3628,1.4659,-0.5875,4.3611
37017,0,1.4065,-0.8076,3.9766,1.4253,-0.8237,3.9217,1.3743,-0.8301,3.9511,1.4973,-0.8396,4.0368,1.3453,-0.8410,4.0570,1.6215,-0.6336,4.2051,1.2915,-0.6376,4.1796,1.6870,-0.3565,4.2705,1.2184,-0.3624,4.2207,1.6825,-0.0903,4.2220,1.1863,-0.0968,4.1507,1.5435,-0.0716,4.2139,1.3246,-0.0808,4.1705,1.5438,0.3686,4.2574,1.2836,0.3757,4.2011,1.4933,0.7922,4.3684,1.2826,0.8017,4.3095,1.4510,-0.6399,4.0977,1.3040,-0.7004,4.1604,1.6026,-0.6994,4.1715,1.1787,-0.3713,4.1694,1.7200,-0.3681,4.2270,1.2303,-0.3712,4.2707,1.6801,-0.3593,4.3121,1.1841,-0.1007,4.1171,1.6813,-0.0931,4.1949,1.1622,-0.0973,4.1688,1.7090,-0.0891,4.2395,1.3286,-0.1701,4.0801,1.5560,-0.1634,4.1322,1.3872,-0.2092,4.3444,1.4994,-0.2063,4.3601,1.2408,0.3435,4.1952,1.5837,0.3306,4.2453,1.3667,0.3397,4.1988,1.4683,0.3338,4.2198,1.2400,0.8007,4.3055,1.5299,0.7854,4.3829,1.3088,0.8019,4.2980,1.4723,0.7987,4.3515,1.2180,0.8806,4.2200,1.5818,0.8578,4.3292,1.2765,0.8641,4.1709,1.5552,0.8492,4.2613,1.3156,0.8738,4.1402,1.5352,0.8631,4.2121,1.4727,0.8331,4.4297,1.2737,0.8466,4.3886,1.4635,-0.7251,4.2742,1.4511,-0.3046,4.3168,1.4621,-0.4495,4.3606,1.4670,-0.5875,4.3600
37018,0,1.4061,-0.8087,3.9757,1.4243,-0.8245,3.9211,1.3749,-0.8316,3.9530,1.4970,-0.8390,4.0325,1.3472,-0.8417,4.0587,1.6223,-0.6326,4.2038,1.2927,-0.6375,4.1766,1.6870,-0.3556,4.2752,1.2192,-0.3612,4.2212,1.6839,-0.0896,4.2218,1.1888,-0.0934,4.1529,1.5443,-0.0723,4.2126,1.3260,-0.0809,4.1667,1.5458,0.3683,4.2598,1.2842,0.3747,4.1998,1.4928,0.7933,4.3704,1.2828,0.8007,4.3054,1.4519,-0.6408,4.0953,1.3049,-0.6998,4.1569,1.6038,-0.6981,4.1689,1.1798,-0.3702,4.1701,1.7206,-0.3674,4.2312,1.2313,-0.3698,4.2710,1.6798,-0.3583,4.3166,1.1869,-0.0979,4.1197,1.6834,-0.0920,4.1945,1.1644,-0.0937,4.1724,1.7100,-0.0878,4.2403,1.3314,-0.1709,4.0792,1.5577,-0.1648,4.1322,1.3881,-0.2100,4.3345,1.4999,-0.2065,4.3522,1.2416,0.3427,4.1930,1.5852,0.3308,4.2488,1.3670,0.3391,4.1993,1.4702,0.3336,4.2219,1.2397,0.7999,4.3016,1.5293,0.7863,4.3843,1.3089,0.8011,4.2946,1.4717,0.7999,4.3536,1.2174,0.8800,4.2183,1.5815,0.8593,4.3319,1.2762,0.8637,4.1695,1.5552,0.8507,4.2637,1.3156,0.8736,4.1379,1.5351,0.8649,4.2154,1.4720,0.8339,4.4314,1.2737,0.8452,4.3835,1.4645,-0.7232,4.2680,1.4522,-0.3049,4.3088,1.4628,-0.4486,4.3525,1.4675,-0.5858,4.3533
37019,0,1.4063,-0.8093,3.9756,1.4254,-0.8269,3.9265,1.3752,-0.8335,3.9587,1.4989,-0.8408,4.0361,1.3479,-0.8417,4.0590,1.6251,-0.6313,4.2029,1.2929,-0.6371,4.1764,1.6883,-0.3548,4.2738,1.2214,-0.3605,4.2157,1.6845,-0.0890,4.2237,1.1896,-0.0920,4.1481,1.5451,-0.0696,4.2085,1.3272,-0.0778,4.1618,1.5459,0.3711,4.2580,1.2844,0.3759,4.1982,1.4930,0.7944,4.3707,1.2825,0.8011,4.3059,1.4536,-0.6397,4.0945,1.3056,-0.6995,4.1587,1.6059,-0.6970,4.1681,1.1811,-0.3695,4.1663,1.7217,-0.3663,4.2312,1.2341,-0.3691,4.2634,1.6806,-0.3579,4.3144,1.1875,-0.0963,4.1167,1.6839,-0.0912,4.1983,1.1650,-0.0924,4.1671,1.7105,-0.0873,4.2403,1.3322,-0.1680,4.0763,1.5585,-0.1624,4.1294,1.3891,-0.2068,4.3265,1.5007,-0.2034,4.3436,1.2421,0.3435,4.1903,1.5852,0.3328,4.2468,1.3673,0.3411,4.1978,1.4705,0.3360,4.2219,1.2395,0.7996,4.3021,1.5295,0.7872,4.3834,1.3086,0.8012,4.2952,1.4720,0.8010,4.3547,1.2169,0.8802,4.2201,1.5819,0.8602,4.3320,1.2760,0.8641,4.1707,1.5557,0.8519,4.2650,1.3156,0.8739,4.1384,1.5355,0.8664,4.2177,1.4722,0.8350,4.4305,1.2735,0.8444,4.3830,1.4663,-0.7219,4.2657,1.4532,-0.3022,4.3036,1.4644,-0.4457,4.3451,1.4695,-0.5837,4.3466
