sync_index,port,frame_index,frame_time
171070,1,170969,7596.733882799999
171071,2,170970,7596.767659
171071,0,170979,7596.76770755
171071,1,170970,7596.7675408
171072,2,170971,7596.80115915
171072,0,170980,7596.8023646500005
171072,1,170971,7596.80131685
171073,2,170972,7596.83445715
171073,0,170981,7596.834310050001
171073,1,170972,7596.8343846
171074,2,170973,7596.86756215
171074,0,170982,7596.8685394
171074,1,170973,7596.86859695
171075,2,170974,7596.90085385
171075,0,170983,7596.90098715
171075,1,170974,7596.9009452499995
171076,2,170975,7596.93440465
171076,0,170984,7596.9345562
171076,1,170975,7596.9344768
171077,2,170976,7596.96856605
171077,0,170985,7596.967553750001
171077,1,170976,7596.96765115
171078,2,170977,7597.00100215
171078,0,170986,7597.00110455
171078,1,170977,7597.001227299999
171079,2,170978,7597.0351548
171079,0,170987,7597.03509285
171079,1,170978,7597.034079
171080,2,170979,7597.0676462
171080,0,170988,7597.0675658
171080,1,170979,7597.0674854
171081,2,170980,7597.10225365
171081,0,170989,7597.10104975
171081,1,170980,7597.1011128
171082,2,170981,7597.133743599999
171082,0,170990,7597.1347246000005
171082,1,170981,7597.134778449999
171083,2,170982,7597.167777250001
171083,0,170991,7597.16787825
171083,1,170982,7597.16793095
171084,2,170983,7597.2012239
171084,0,170992,7597.2001984
171084,1,170983,7597.2012975
171085,2,170984,7597.2354718999995
171085,0,170993,7597.2355292
171085,1,170984,7597.23409795
171086,2,170985,7597.26836535
171086,0,170994,7597.2673953
171086,1,170985,7597.2674738000005
171087,2,170986,7597.3013719499995
171087,0,170995,7597.3014586
171087,1,170986,7597.3013059
171088,2,170987,7597.33382575
171088,0,170996,7597.3347756
171088,1,170987,7597.33389825
171089,2,170988,7597.36799925
171089,0,170997,7597.36702025
171089,1,170988,7597.36806175
171090,2,170989,7597.4015619
171090,0,170998,7597.40166255
171090,1,170989,7597.40145355
171091,2,170990,7597.434739599999
171091,0,170999,7597.4346568
171091,1,170990,7597.43451655
171092,2,170991,7597.467655099999
171092,0,171000,7597.4677345
171092,1,170991,7597.46790195
171093,2,170992,7597.50185275
171093,0,171001,7597.50173345
171093,1,170992,7597.5005378000005
171094,2,170993,7597.53446725
171094,0,171002,7597.5343547
171094,1,170993,7597.5344397
171095,2,170994,7597.56795345
171095,0,171003,7597.568020250001
171095,1,170994,7597.5680438
171096,2,170995,7597.60101495
171096,0,171004,7597.6010834
171096,1,170995,7597.601127
171097,2,170996,7597.6350591499995
171097,0,171005,7597.6349862
171097,1,170996,7597.63399425
171098,2,170997,7597.6682847
171098,0,171006,7597.6674918
171098,1,170997,7597.66731755
171099,2,170998,7597.700714549999
171099,0,171007,7597.70169315
171099,1,170998,7597.7007658
171100,2,170999,7597.73475265
171100,0,171008,7597.7346775999995
171100,1,170999,7597.7347596
171101,2,171000,7597.76776735
171101,0,171009,7597.7675859
171101,1,171000,7597.76769345
171102,2,171001,7597.8012748500005
171102,0,171010,7597.8011026
171102,1,171001,7597.8012133
171103,2,171002,7597.8339871
171103,0,171011,7597.8349095
171103,1,171002,7597.834074050001
171104,2,171003,7597.86747875
171104,0,171012,7597.86740965
171104,1,171003,7597.867648150001
171105,2,171004,7597.90113605
171105,0,171013,7597.901021
171105,1,171004,7597.9022473
171106,2,171005,7597.93519785
171106,0,171014,7597.935257249999
171106,1,171005,7597.93413555
171107,2,171006,7597.967853149999
171107,0,171015,7597.96787495
171107,1,171006,7597.967721200001
171108,2,171007,7598.0005243
171108,0,171016,7598.000593299999
171108,1,171007,7598.001703649999
171109,2,171008,7598.0338544999995
171109,0,171017,7598.034839399999
171109,1,171008,7598.0349015
171110,2,171009,7598.067477250001
171110,0,171018,7598.0677114499995
171110,1,171009,7598.0673223
171111,2,171010,7598.101148150001
171111,0,171019,7598.10127365
171111,1,171010,7598.10126125
171112,2,171011,7598.13452
171112,0,171020,7598.1344921
171112,1,171011,7598.1343984
171113,2,171012,7598.16725895
171113,0,171021,7598.16731075
171113,1,171012,7598.1682357
171114,2,171013,7598.201457200001
171114,0,171022,7598.2013865
171114,1,171013,7598.20160175
171115,2,171014,7598.2340464
171115,0,171023,7598.23410055
171115,1,171014,7598.235035899999
171116,2,171015,7598.267639150001
171116,0,171024,7598.26757275
171116,1,171015,7598.26781535
171117,2,171016,7598.30184855
171117,0,171025,7598.30194315
171117,1,171016,7598.3008365999995
171118,2,171017,7598.3346657
171118,0,171026,7598.334817
171118,1,171017,7598.3347557
171119,2,171018,7598.36770055
171119,0,171027,7598.36769295
171119,1,171018,7598.3675356
171120,2,171019,7598.4011498
171120,0,171028,7598.4012782
171120,1,171019,7598.4012595
171121,2,171020,7598.435199150001
171121,0,171029,7598.4340692999995
171121,1,171020,7598.43414385
171122,2,171021,7598.468165349999
171122,0,171030,7598.4680539500005
171122,1,171021,7598.4680929999995
171123,2,171022,7598.5016607
171123,0,171031,7598.5016997
171123,1,171022,7598.5018268
171124,2,171023,7598.5345578
171124,0,171032,7598.534732
171124,1,171023,7598.53560945
171125,2,171024,7598.567773950001
171125,0,171033,7598.56767155
171125,1,171024,7598.5678293500005
171126,2,171025,7598.60137875
171126,0,171034,7598.60155965
171126,1,171025,7598.6014899500005
171127,2,171026,7598.634166
171127,0,171035,7598.63501725
171127,1,171026,7598.6342434
171128,2,171027,7598.6678661999995
171128,0,171036,7598.66784775
171128,1,171027,7598.66848925
171129,2,171028,7598.70126765
171129,0,171037,7598.70130935
171129,1,171028,7598.70113465
171130,2,171029,7598.7339295500005
171130,0,171038,7598.734035150001
171130,1,171029,7598.7353109
171131,2,171030,7598.7675938
171131,0,171039,7598.76746715
171131,1,171030,7598.76870505
171132,2,171031,7598.80117785
171132,0,171040,7598.80102215
171132,1,171031,7598.80111205
171133,2,171032,7598.83451305
171133,0,171041,7598.83439525
171133,1,171032,7598.835241700001
171134,2,171033,7598.867071000001
171134,0,171042,7598.8680399
171134,1,171033,7598.8681028
171135,2,171034,7598.900960999999
171135,0,171043,7598.90087185
171135,1,171034,7598.900936149999
171136,2,171035,7598.9348049
171136,0,171044,7598.9346135
171136,1,171035,7598.93466875
171137,2,171036,7598.9673953500005
171137,0,171045,7598.9674159999995
171137,1,171036,7598.9673333
171138,2,171037,7599.00167675
171138,0,171046,7599.0017173
171138,1,171037,7599.0015084999995
171139,2,171038,7599.03445455
171139,0,171047,7599.0344015499995
171139,1,171038,7599.0343135
171140,2,171039,7599.06690825
171140,0,171048,7599.0679118
171140,1,171039,7599.06797305
171141,2,171040,7599.1006437
171141,0,171049,7599.1005079
171141,1,171040,7599.10059625
171142,2,171041,7599.1344869
171142,0,171050,7599.134607800001
171142,1,171041,7599.13441385
171143,2,171042,7599.16801395
171143,0,171051,7599.1670291499995
171143,1,171042,7599.1679533
171144,2,171043,7599.2009768
171144,0,171052,7599.20113425
171144,1,171043,7599.20108415
171145,2,171044,7599.23436125
171145,0,171053,7599.234429149999
171145,1,171044,7599.2352618
171146,2,171045,7599.268547850001
171146,0,171054,7599.2684971
171146,1,171045,7599.2675298
171147,2,171046,7599.30078745
171147,0,171055,7599.3008485
171147,1,171046,7599.3009167
171148,2,171047,7599.3345708
171148,0,171056,7599.334754699999
171148,1,171047,7599.3346701499995
171149,2,171048,7599.36754905
171149,0,171057,7599.3676067
171149,1,171048,7599.3674621
171150,2,171049,7599.4016019
171150,0,171058,7599.4014623
171150,1,171049,7599.40152315
