sync_index,port,frame_index,frame_time
37176,3,38479,684245.20908475
37176,0,46028,684245.20088775
37176,2,39044,684245.2125237
37177,3,38480,684245.2413246499
37177,0,46029,684245.23365805
37177,2,39045,684245.24492385
37178,3,38481,684245.2740927001
37178,0,46030,684245.2668473499
37178,2,39046,684245.27750935
37179,3,38482,684245.3147974501
37179,0,46031,684245.3067789001
37179,2,39047,684245.31019035
37180,3,38483,684245.3475142
37180,0,46032,684245.33948865
37180,2,39048,684245.3430559
37181,3,38484,684245.3800761
37181,0,46033,684245.3720529999
37181,2,39049,684245.37554075
37182,3,38485,684245.4130452
37182,0,46034,684245.4049453
37182,2,39050,684245.40851455
37183,3,38486,684245.44555725
37183,0,46035,684245.43754245
37183,2,39051,684245.44890305
37184,3,38487,684245.4781557999
37184,0,46036,684245.4702167
37184,2,39052,684245.4818759
37185,3,38488,684245.51067065
37185,0,46037,684245.5026874
37185,2,39053,684245.51431275
37186,3,38489,684245.5435929
37186,0,46038,684245.5355642
37186,2,39054,684245.5471209
37187,3,38490,684245.5760425
37187,0,46039,684245.5680579001
37187,2,39055,684245.5795158499
37188,3,38491,684245.6089035999
37188,0,46040,684245.60096315
37188,2,39056,684245.61238295
37189,3,38492,684245.64176465
37189,0,46041,684245.6340196
37189,2,39057,684245.64509815
37190,3,38493,684245.67426515
37190,0,46042,684245.66737435
37190,2,39058,684245.677776
37191,3,38494,684245.7150248501
37191,0,46043,684245.7069633
37191,2,39059,684245.710391
37192,3,38495,684245.747577
37192,0,46044,684245.73943265
37192,2,39060,684245.7429365499
37193,3,38496,684245.78016395
37193,0,46045,684245.7724321999
37193,2,39061,684245.7756552999
37194,3,38497,684245.81287565
37194,0,46046,684245.8049673
37194,2,39062,684245.8082924
