,sync_index,point_id,x_coord,y_coord,z_coord
6733,140,220,0.41999074825273386,0.21221737260881937,0.9377133711780744
6734,140,500,0.04795765871547534,-0.1756084983273005,1.0386385045215347
6735,140,504,0.05169628878105243,-0.1861850203938611,1.0024266075829515
6736,140,633,0.023981998683384475,-0.22639485949680746,1.0123982222513188
6737,140,699,0.045783245573132486,-0.15627024978883564,1.0795428698306453
6738,140,746,-0.0022416795166824745,-0.22835810771315002,1.0144198570808496
6739,140,862,0.055016645053695926,-0.23088125299470713,1.0196737353122127
6740,140,966,0.07698346567621121,-0.23901442650377033,1.0329029652575228
6741,141,11,0.16406560005241289,-0.19783090690044278,1.2700519203104161
6742,141,12,-0.09816934064792082,-0.12024197549854992,1.1806517435959443
6743,141,13,0.3348508276334549,-0.023484296660898237,1.240679055955236
6744,141,14,-0.05046873977307319,0.11706153220193423,1.0718909688355054
6745,141,23,0.13440875684509804,0.09148042208844574,1.4627441986116752
6746,141,24,-0.0537156859146559,0.1559906035838527,1.4242417734557766
6747,141,25,0.26796133093682956,0.05647401401179324,1.090294784565831
6748,141,26,0.003336312966288449,0.157804890384345,1.020141649092896
6749,141,27,0.2650617366126956,0.25883557805217305,1.0135033098822366
6750,141,28,0.1282949130458335,0.3038266070130342,0.9988060402871995
6751,141,29,0.25344780015871954,0.295663239918021,1.0322824067747915
6752,141,30,0.1468470708903987,0.3287729854024747,1.0357830896003404
6753,141,31,0.30416451175113707,0.2796316225455469,0.9153912515743389
6754,141,32,0.17356832045558798,0.3272720907980467,0.8836966367826402
6755,141,100,0.07600927337478074,0.2503219104410538,0.8550087322370294
6756,141,101,0.11315444629617512,0.25871014598089614,0.8509259614631085
6757,141,102,0.13559961307224688,0.2758494292266813,0.8372166107050915
6758,141,103,0.13964547449899348,0.2934577803041463,0.8231255629537435
6759,141,104,0.13496110283087814,0.3073952944084839,0.8150740674638748
6760,141,105,0.13154091054964828,0.2754606301453397,0.8083687549067502
6761,141,106,0.15685330211419546,0.2988425062486245,0.7891042017169393
6762,141,107,0.17185749821951332,0.31322884716145977,0.7808515132170695
6763,141,108,0.18187704563657572,0.32291778873812704,0.7721642371626678
6764,141,109,0.11141390332398296,0.28037687474987727,0.7980452892939669
6765,141,110,0.13028021484773925,0.30517850140392094,0.7750429029195635
6766,141,111,0.13259728435382775,0.3045637337385917,0.7777119188002616
6767,141,112,0.12867153865038158,0.29923510877547566,0.7799739903021371
6768,141,113,0.09245418779203102,0.28780071418267356,0.7984004495694095
6769,141,114,0.11102738051538548,0.3088350644270592,0.7768573244187035
6770,141,115,0.11238822811565105,0.3089169227393718,0.7905560127061084
6771,141,116,0.10777227702024031,0.30399463477548594,0.8012254326262799
6772,141,117,0.075886603847409,0.29481355353374533,0.8035696218373367
6773,141,118,0.09237570934273864,0.31146584945088285,0.783636445332007
6774,141,119,0.09424230373656281,0.3130456658949237,0.7927528169469765
6775,141,120,0.09242793871895756,0.3086725795753063,0.804085679845694
6776,141,200,0.39035737486391314,0.11729592512923027,1.020407376846048
6777,141,201,0.3617847284454723,0.13249594980820395,1.0186649786496191
6778,141,202,0.34002368673196093,0.15173600410642352,1.011437318177585
6779,141,203,0.32639803893796376,0.17129262114890778,0.9968123692400622
6780,141,204,0.3119634738011327,0.18688076393842393,0.9850692901836017
6781,141,205,0.3594848096795287,0.17397340159600025,0.9730103218157723
6782,141,206,0.3462841361179394,0.2006163485219201,0.9518470858795989
6783,141,207,0.3385684347247327,0.21755212429762794,0.9365573993960704
6784,141,208,0.33402064600125797,0.2294297521318646,0.9224914863151209
6785,141,209,0.378112579200708,0.17602163255565292,0.9683048042591595
6786,141,210,0.37216498929946096,0.20352083328447665,0.9409487518920843
6787,141,211,0.367864275025357,0.22070251090399387,0.9239412850586052
6788,141,212,0.36517034803733284,0.2362224962809551,0.9093601381040506
6789,141,213,0.3963657221279908,0.1737092128248137,0.9707501622865842
6790,141,214,0.39623810080017696,0.19861135275797365,0.9479168993400318
6791,141,215,0.39493045879625865,0.2149582641935456,0.9332521089511966
6792,141,216,0.3942613273522797,0.22701956189070602,0.9179327911341563
6793,141,217,0.4128304848333298,0.16859946453397393,0.977786825770972
6794,141,218,0.41742196879733645,0.18876068482027789,0.9616682452920365
6795,141,219,0.4189238834501088,0.2017828476192591,0.9490755975490842
6796,141,220,0.41999074825273386,0.21221737260881937,0.9377133711780744
6797,141,500,0.04473621691725587,-0.17737478195481923,1.0403434598206294
6798,141,504,0.04853558210756793,-0.18717696131933745,1.0045792014077697
6799,141,633,0.021965807446261216,-0.22812234044118795,1.0138275906437844
6800,141,699,0.043102077011049775,-0.15790286742858933,1.0796694280694565
6801,141,746,-0.00600497537590057,-0.2298836455476475,1.0144075706309186
6802,141,862,0.05301365338491363,-0.2319476987304263,1.021216630369812
6803,141,966,0.07426157079426066,-0.2402657719545773,1.0326409238620171
6804,142,11,0.16406560005241289,-0.19783090690044278,1.2700519203104161
6805,142,12,-0.09915325988383557,-0.12129007114526458,1.1831523003565738
6806,142,13,0.33370452490578123,-0.02351584230959953,1.241124462002569
6807,142,14,-0.05287982154702604,0.11431199573535814,1.0731329912921288
6808,142,23,0.13577321759376465,0.09350862247489788,1.4608440803857432
6809,142,24,-0.05379776061277992,0.1573644490935962,1.4253036757898663
6810,142,25,0.2716051551311021,0.061017380650979856,1.0929286624908032
6811,142,26,-0.0015514023608742208,0.15567897957793086,1.0257461100078622
6812,142,27,0.2562377257112067,0.266850194207274,1.0518195417535157
6813,142,28,0.10999453048953463,0.321037841897144,1.0489498461069922
6814,142,29,0.243908424587471,0.3059953401621886,1.0774125226496518
6815,142,30,0.1259574009950096,0.3522813363262401,1.095379864702757
6816,142,31,0.29712126931150384,0.28948609425401545,0.9433372144399801
6817,142,32,0.1593089473700043,0.34847752677890403,0.9281831645960918
6818,142,100,0.06670370407624437,0.24930342988212964,0.8547809079859464
6819,142,101,0.10394638132728713,0.2568088797303859,0.8490455648178774
6820,142,102,0.12613717503212205,0.2733320613831295,0.8351372999805642
6821,142,103,0.13049649524723037,0.2917784795757726,0.8239468319406461
6822,142,104,0.12652283633615874,0.3045167605482546,0.8143460066115994
6823,142,105,0.12209053251136559,0.27380981109858593,0.8086339371619757
6824,142,106,0.1471370758988208,0.29740886668384914,0.7901166226644514
6825,142,107,0.16256216379585228,0.3113514587385885,0.7800014179029309
6826,142,108,0.17181893754896937,0.32120243568628026,0.771570743962563
6827,142,109,0.10198123168773775,0.27862684802638926,0.7980958299815443
6828,142,110,0.11936950444323322,0.30384684954040886,0.7734255661317807
6829,142,111,0.1235686431938387,0.30143310132684875,0.7742162538174107
6830,142,112,0.12079884553087354,0.2933262906759041,0.7729784074889099
6831,142,113,0.08295875651875574,0.28593911039208564,0.7982700791861131
6832,142,114,0.10139973621851324,0.3072464818513566,0.7753464646830147
6833,142,115,0.10269697138950251,0.30606625088444467,0.7872163636673545
6834,142,116,0.09718397816540555,0.2989122384071219,0.7951794913476207
6835,142,117,0.06644892215113751,0.2942386791850492,0.8037331468154102
6836,142,118,0.08231250370922698,0.3117360601220347,0.7858408444777116
6837,142,119,0.08579305445267199,0.31131869677508806,0.7935587050039227
6838,142,120,0.08207796687926647,0.3046278891197336,0.8013739529743154
6839,142,200,0.38943131697785077,0.11734444884070472,1.0208098827019088
6840,142,201,0.36083275334896164,0.13255148500336736,1.019047912718388
6841,142,202,0.3390460573496467,0.15168622592942815,1.0099290618859365
6842,142,203,0.32639803893796376,0.17129262114890778,0.9968123692400622
6843,142,204,0.3119634738011327,0.18688076393842393,0.9850692901836017
6844,142,205,0.3595104825002777,0.17492635997702352,0.9730997540680546
6845,142,206,0.3463010861781896,0.20155567041157652,0.9519303540816295
6846,142,207,0.3385684347247327,0.21755212429762794,0.9365573993960704
6847,142,208,0.33402064600125797,0.2294297521318646,0.9224914863151209
6848,142,209,0.3781402919821969,0.17697089031021063,0.9683960767312084
6849,142,210,0.37216498929946096,0.20352083328447665,0.9409487518920843
6850,142,211,0.3670044943726501,0.22171566467940573,0.9243432381237167
6851,142,212,0.36517034803733284,0.2362224962809551,0.9093601381040506
6852,142,213,0.3958479700348512,0.17427355631528574,0.9698784109246824
6853,142,214,0.3957461886900032,0.19914348462413065,0.947078263873345
6854,142,215,0.39493045879625865,0.2149582641935456,0.9332521089511966
6855,142,216,0.3942905873646472,0.22754829492442538,0.9200122895549019
6856,142,217,0.4119597280338342,0.16867590264300153,0.978174395857606
6857,142,218,0.41742196879733645,0.18876068482027789,0.9616682452920365
6858,142,219,0.41889763694979343,0.20084546846018453,0.9489867806054594
6859,142,220,0.4201491700169019,0.21140966458259733,0.9376864662824013
6860,142,500,0.04141443015379514,-0.17766763512257291,1.0426787214970916
6861,142,504,0.044835937221206296,-0.1873124714318555,1.0087513751770456
6862,142,633,0.01935923395673523,-0.228947989922751,1.0138462293671922
6863,142,699,0.04019080266854986,-0.15924987068089733,1.0836320194078326
6864,142,746,-0.008698844398603729,-0.23104932823698313,1.0138290236824747
6865,142,862,0.05030560269461084,-0.23316645303778535,1.0208590664488164
6866,142,966,0.07309815943201482,-0.2403414257385917,1.0328034764001832
6867,143,11,0.16469717619887592,-0.1982213309110714,1.2667620409421092
6868,143,12,-0.1004878391728707,-0.12237878366033862,1.1830505192643241
6869,143,13,0.33361173717330606,-0.02466821079986441,1.2408678302569873
6870,143,14,-0.058991752814650494,0.11177704657149484,1.0819817297918388
6871,143,23,0.13759302580949945,0.0982952769439778,1.4554211294994008
6872,143,24,-0.05118334736054481,0.166358196878001,1.4297113014492584
6873,143,25,0.27391820218435187,0.07130425473478948,1.092430791596858
6874,143,26,-0.009482086446893169,0.15825450617037393,1.0200090650598868
6875,143,27,0.2478898658802977,0.265849903438897,1.0255739001583803
6876,143,28,0.11407374020961489,0.31733454337460476,1.0268054829080082
6877,143,29,0.23356668033388683,0.3033393150308534,1.046943733615505
6878,143,30,0.12927609762733644,0.34487144805284153,1.067536705073095
6879,143,31,0.2771027898120204,0.2851289771325051,0.9169698347964496
6880,143,32,0.16257329339434862,0.3401344634386403,0.9007164398524807
6881,143,100,0.05686994441275733,0.247630333815273,0.8539949359825807
6882,143,101,0.09423243523726527,0.2553313573114865,0.8486575160620368
6883,143,102,0.11475630784646569,0.27331331526763025,0.8337870144088716
6884,143,103,0.11790885418711959,0.2902839944084393,0.8222944455344106
6885,143,104,0.1139658898499735,0.3043020491435182,0.8146330679493919
6886,143,105,0.11084008714096841,0.27157384756059455,0.8068073207941705
6887,143,106,0.13610848152351307,0.2961682789907753,0.7886698139018662
6888,143,107,0.1511988253860532,0.31043999930371863,0.7799948622552957
6889,143,108,0.16207390486014384,0.3190970553553971,0.770176257076609
6890,143,109,0.09078951617220526,0.27813249060240675,0.7978805464574117
6891,143,110,0.10819875030909185,0.30352028425187955,0.7734199734639531
6892,143,111,0.10782085038824715,0.3027013666759752,0.7840910645556752
6893,143,112,0.10474289406948445,0.2953680066710181,0.7929114517515479
6894,143,113,0.07229838790080298,0.2848186940370214,0.7991144895327055
6895,143,114,0.09020079388064076,0.30669716387079293,0.7764916269585965
6896,143,115,0.08983546906705392,0.30629338943826834,0.7900043880543107
6897,143,116,0.08474294541717856,0.29827434590422935,0.7974437750374713
6898,143,117,0.0553599888316189,0.29291287412445016,0.8058847470781847
6899,143,118,0.07145738797302681,0.3097579592831965,0.785428160594136
6900,143,119,0.07396668160556769,0.3091279609546395,0.7941290734239437
6901,143,120,0.07032875414645075,0.30429565425854405,0.8032797324103685
6902,143,200,0.39035737486391314,0.11729592512923027,1.020407376846048
6903,143,201,0.36083275334896164,0.13255148500336736,1.019047912718388
6904,143,202,0.3390460573496467,0.15168622592942815,1.0099290618859365
6905,143,203,0.32639803893796376,0.17129262114890778,0.9968123692400622
6906,143,204,0.3119634738011327,0.18688076393842393,0.9850692901836017
6907,143,205,0.35932966913241915,0.17477795200264745,0.9730283594709503
6908,143,206,0.3463838048443116,0.20109000672655689,0.9497841511557547
6909,143,207,0.3385684347247327,0.21755212429762794,0.9365573993960704
6910,143,208,0.33402064600125797,0.2294297521318646,0.9224914863151209
6911,143,209,0.378112579200708,0.17602163255565292,0.9683048042591595
6912,143,210,0.37216498929946096,0.20352083328447665,0.9409487518920843
6913,143,211,0.36787690178846605,0.22161873390456063,0.9240135851466128
6914,143,212,0.36517034803733284,0.2362224962809551,0.9093601381040506
6915,143,213,0.39633404137208683,0.1727581679128749,0.9706549392746519
6916,143,214,0.3957461886900032,0.19914348462413065,0.947078263873345
6917,143,215,0.39493045879625865,0.2149582641935456,0.9332521089511966
6918,143,216,0.3942905873646472,0.22754829492442538,0.9200122895549019
6919,143,217,0.4120241937066224,0.1690954253469283,0.980498763869316
6920,143,218,0.41742196879733645,0.18876068482027789,0.9616682452920365
6921,143,219,0.41889763694979343,0.20084546846018453,0.9489867806054594
6922,143,220,0.4201491700169019,0.21140966458259733,0.9376864662824013
6923,143,500,0.03874930797726572,-0.176895843764489,1.0429452443672482
6924,143,504,0.04042894954714718,-0.18684304833501741,1.007229197769809
6925,143,633,0.014745447100906247,-0.22994740389605905,1.0154318538990044
6926,143,699,0.03625998915781282,-0.1592267908523333,1.0840650892007526
6927,143,746,-0.011447623831039712,-0.23284528673984117,1.0176225139555348
6928,143,862,0.04772620985937367,-0.23245304519381021,1.0211235597657145
6929,143,966,0.07053362416527917,-0.24034138966702892,1.0331345544966635
6930,144,11,0.16469717619887592,-0.1982213309110714,1.2667620409421092
6931,144,12,-0.10282511358641117,-0.1258445675863131,1.1868955950907427
6932,144,13,0.33370179733849253,-0.025603975841639787,1.2408332769167543
6933,144,14,-0.06533640947255537,0.10570727715897073,1.0897004605762366
6934,144,23,0.13858705390701875,0.10146943778360648,1.4553349905484305
6935,144,24,-0.05088047071346093,0.16178563444731897,1.4334272229036087
6936,144,25,0.26275573495057775,0.07171046336572674,1.0753729388288722
6937,144,26,-0.022294642768746802,0.137353273769141,1.0180372580039934
6938,144,27,0.23755148117482972,0.26629973358892617,1.0123889396062806
6939,144,28,0.10577058383094108,0.3239195685681038,1.021783312620568
6940,144,29,0.22410922258713128,0.3020654182061984,1.0371959833187037
6941,144,30,0.12548715392841955,0.3532313954627012,1.061807178819749
6942,144,31,0.2666116550863377,0.2876014603211839,0.9042557417638049
6943,144,32,0.16291227000237904,0.3324351160627866,0.8705908612481955
6944,144,100,0.04605346371179723,0.2472659815047806,0.8542385449350298
6945,144,101,0.0781256574836887,0.25322136098386006,0.8411596154722538
6946,144,102,0.09838632356219185,0.27038028795119634,0.8232282412197881
6947,144,103,0.10085063747443253,0.28772783205289626,0.8089724917709515
6948,144,104,0.09764157348868806,0.30093042722982444,0.8017080942446329
6949,144,105,0.0995333559037266,0.26941942545708625,0.8071449923260252
6950,144,106,0.12546627403276317,0.2949980578453602,0.7897219214145135
6951,144,107,0.14112376889790673,0.30887834999639785,0.7798046565233608
6952,144,108,0.14979492493297075,0.3177744276920464,0.7679410014898547
6953,144,109,0.08067250423591145,0.27559761134233457,0.8004955615901489
6954,144,110,0.09666654180991043,0.30227080677064555,0.774186550557021
6955,144,111,0.09659567411473234,0.3032489673925896,0.7821405124664222
6956,144,112,0.0926167327714106,0.29813425339666827,0.7914293132139438
6957,144,113,0.06243472634990582,0.2829573133619475,0.8020400318664487
6958,144,114,0.07819643287884798,0.3056174646108469,0.7762521834288979
6959,144,115,0.07896395674047098,0.30588880378687017,0.7882528306389393
6960,144,116,0.07432358874305532,0.29893680580563803,0.7969163208268824
6961,144,117,0.046243883939536476,0.29059502347942034,0.8085727371631525
6962,144,118,0.06036174411003091,0.30916784033123706,0.787502923066367
6963,144,119,0.06366373260116061,0.30960109752649495,0.7953556080281914
6964,144,120,0.05960258103727187,0.3038001920566376,0.803218785239398
6965,144,200,0.38947592304903755,0.11676183621249209,1.0213655858178659
6966,144,201,0.36168083263397555,0.13183323402957228,1.020950189006254
6967,144,202,0.34045456820536685,0.15229596337628026,1.0100648332256703
6968,144,203,0.32639803893796376,0.17129262114890778,0.9968123692400622
6969,144,204,0.31212864603347595,0.18644755840400867,0.9828340576402996
6970,144,205,0.3594848096795287,0.17397340159600025,0.9730103218157723
6971,144,206,0.3462841361179394,0.2006163485219201,0.9518470858795989
6972,144,207,0.3381262865969733,0.21689438308147074,0.936114381030597
6973,144,208,0.33402064600125797,0.2294297521318646,0.9224914863151209
6974,144,209,0.3782645502784712,0.1752143296599286,0.9682825227708811
6975,144,210,0.37216498929946096,0.20352083328447665,0.9409487518920843
6976,144,211,0.36699196666820355,0.22079907159390622,0.9242708565502183
6977,144,212,0.36475557958271937,0.23415691659473087,0.9068782298397853
6978,144,213,0.39633404137208683,0.1727581679128749,0.9706549392746519
6979,144,214,0.3962144271196338,0.19767660239120968,0.9478320888328903
6980,144,215,0.3944670907566357,0.21341331664421587,0.9327641348744262
6981,144,216,0.39424703207989215,0.22610708342229377,0.9178589354631892
6982,144,217,0.4124502926300793,0.16839582869904884,0.979672245078241
6983,144,218,0.4169756157242404,0.1881442114371803,0.9612498393903551
6984,144,219,0.41847713016151333,0.20117029149605822,0.9486677297856813
6985,144,220,0.4208216590565561,0.21211682394251646,0.9373396874762444
6986,144,500,0.03411475849465583,-0.17826831909699337,1.0493778678383925
6987,144,504,0.0364617647762143,-0.1868150717036503,1.0113569192094138
6988,144,633,0.012842994758045888,-0.23043819595890971,1.0174757943147392
6989,144,699,0.032765486545352523,-0.16026907967756365,1.0910134147989916
6990,144,746,-0.013540580786272455,-0.2339047369259365,1.0190291012825665
6991,144,862,0.045164745186378204,-0.2324251106993868,1.0213579323215258
6992,144,966,0.0691321837061217,-0.2402645355658877,1.0332957603078563
6993,145,11,0.16477465516641604,-0.19711029211779743,1.2669933967619247
6994,145,12,-0.10338237752232789,-0.1308745107985504,1.1914486663627226
6995,145,13,0.33489462610179344,-0.025824070319930812,1.24297440855758
6996,145,14,-0.07346089607342166,0.10013656011179571,1.095222976811619
6997,145,23,0.1401218241147226,0.10707663482682685,1.4565960629128571
6998,145,24,-0.050056984715860224,0.16158508439607677,1.4286129362292737
6999,145,25,0.25880867320032164,0.07362855566786634,1.0648505679758307
7000,145,26,-0.04033282234489185,0.1257728696371271,1.0119492080357273
7001,145,27,0.234343681584206,0.26241764689396596,1.0444856864983718
7002,145,28,0.09994834655839621,0.30833388813339174,1.0193236777672914
7003,145,29,0.21956565435275172,0.2966837770877953,1.071611868085757
7004,145,30,0.12307731677218865,0.34051764784764316,1.0601844170424404
7005,145,31,0.2680420115679834,0.2950316189258167,0.9458923475832003
7006,145,32,0.14936432553815623,0.33536851410383073,0.894671805825311
7007,145,100,0.03413249578385817,0.24528658537651593,0.8554407390993104
7008,145,101,0.07082464609809185,0.25432373931465035,0.8510932237352125
7009,145,102,0.0908806857175801,0.27186782070930915,0.8366885753454689
7010,145,103,0.0940857056331999,0.290309808725935,0.8243669156546142
7011,145,104,0.08993434461972068,0.30277627574796157,0.8160920705050277
7012,145,105,0.0857583727369768,0.2702793948502101,0.8062982642153929
7013,145,106,0.11205898417426968,0.2952660319413634,0.789231979907074
7014,145,107,0.12599249868186257,0.3091354856035398,0.7780678284033536
7015,145,108,0.13637960786353273,0.31831954683037594,0.767396548635364
7016,145,109,0.06700642319689135,0.2751379226116109,0.796768509176293
7017,145,110,0.0830786163684317,0.30223647131477804,0.7728326875828513
7018,145,111,0.08349429413585246,0.30352900731447313,0.7839019471368611
7019,145,112,0.08004085272305383,0.29821343405868356,0.7945803539557508
7020,145,113,0.04744644127800194,0.2816443821499617,0.7976272714885765
7021,145,114,0.06388515293339563,0.30459924023090396,0.775572699582838
7022,145,115,0.0647971927771689,0.3058267867373724,0.7907355987963269
7023,145,116,0.060376916995539466,0.2995744941231511,0.7998570646178126
7024,145,117,0.0327624656271781,0.2884514061944128,0.8043183268313672
7025,145,118,0.04631262114601242,0.3068447034692511,0.7852369089892026
7026,145,119,0.048729135749273594,0.3084485601896736,0.7944785520863717
7027,145,120,0.04643788875083659,0.3028323104720195,0.8039866259440653
7028,145,200,0.38947592304903755,0.11676183621249209,1.0213655858178659
7029,145,201,0.36079282624187703,0.1315627376782531,1.0189275695702356
7030,145,202,0.340010615874403,0.15162272245040326,1.00956615869643
7031,145,203,0.32639803893796376,0.17129262114890778,0.9968123692400622
7032,145,204,0.3119634738011327,0.18688076393842393,0.9850692901836017
7033,145,205,0.3594848096795287,0.17397340159600025,0.9730103218157723
7034,145,206,0.3462841361179394,0.2006163485219201,0.9518470858795989
7035,145,207,0.3385684347247327,0.21755212429762794,0.9365573993960704
7036,145,208,0.33402064600125797,0.2294297521318646,0.9224914863151209
7037,145,209,0.3782645502784712,0.1752143296599286,0.9682825227708811
7038,145,210,0.37216498929946096,0.20352083328447665,0.9409487518920843
7039,145,211,0.36699196666820355,0.22079907159390622,0.9242708565502183
7040,145,212,0.36475557958271937,0.23415691659473087,0.9068782298397853
7041,145,213,0.3964826836763934,0.1719458074118741,0.9706333189645414
7042,145,214,0.3962144271196338,0.19767660239120968,0.9478320888328903
7043,145,215,0.39448566479061953,0.2143373975260627,0.9328439981464786
7044,145,216,0.3951028973155967,0.2269160545478394,0.917588479672996
7045,145,217,0.4124502926300793,0.16839582869904884,0.979672245078241
7046,145,218,0.4169756157242404,0.1881442114371803,0.9612498393903551
7047,145,219,0.4184509576402294,0.20023386645012936,0.9485807430245505
7048,145,220,0.42037518530397433,0.21150922687956353,0.9369424289188467
7049,145,500,0.03142809545639647,-0.17748999762135215,1.049615976086572
7050,145,504,0.03270061395676586,-0.18611715806792895,1.0116860454943228
7051,145,633,0.010269362817508508,-0.2303795695099638,1.0175946981850195
7052,145,699,0.028747298699346533,-0.15949761747187532,1.09144760606291
7053,145,746,-0.01614990018168179,-0.23315387299648066,1.0191021777719214
7054,145,862,0.042621945848471655,-0.23308126658111442,1.021559752762392
7055,145,966,0.06605156801779188,-0.23986420520995674,1.0317279315988808
7056,146,11,0.1658121555177684,-0.19765375874986288,1.2695291309448222
7057,146,12,-0.10438508115187188,-0.13302425611868487,1.193782188331557
7058,146,13,0.3353986279191612,-0.025357809172702146,1.246288516362045
7059,146,14,-0.07944644034211414,0.09857674999385552,1.0990596515832864
7060,146,23,0.14355264583486863,0.10799325273775007,1.4566908983907707
7061,146,24,-0.04881752915839729,0.1615339183339477,1.4368386770015247
7062,146,25,0.2560280224144993,0.07408380828154322,1.0551687699317662
7063,146,26,-0.047328915966105466,0.12870748136747978,1.016775068575599
7064,146,27,0.23823462758811356,0.25825468961456666,1.0768331172131063
7065,146,28,0.08508105567764183,0.30337831061336895,1.0181849488424524
7066,146,29,0.22506108831248223,0.2914014738578789,1.1113472267590125
7067,146,30,0.10730726809279931,0.33189337879891667,1.0544707112938174
7068,146,31,0.2704952625146678,0.29292208721147006,0.9764028144590275
7069,146,32,0.12437012239093073,0.33618410200091,0.8947456696175535
7070,146,100,0.021200733621888394,0.24636655080690348,0.8550956734765935
7071,146,101,0.056388270469725214,0.2556463364954728,0.851915175200603
7072,146,102,0.07736285660300328,0.27251963719487926,0.8372093261337211
7073,146,103,0.0786142174743487,0.28984209914518666,0.8231227623661393
7074,146,104,0.0748757212110167,0.30240107483759326,0.8133173129600976
7075,146,105,0.07123144221701891,0.2720062549471482,0.8081117505839643
7076,146,106,0.09618684941082205,0.2965849900173086,0.7883904626211262
7077,146,107,0.11138762392715489,0.3103420692751562,0.7772897876748274
7078,146,108,0.12009731260521027,0.3186649072009418,0.7653102970303757
7079,146,109,0.05195163279504378,0.2766061284882937,0.797753787395588
7080,146,110,0.06712401688097525,0.30240354082643944,0.7728441562264798
7081,146,111,0.06833439199525933,0.30320374512615833,0.7856463439926572
7082,146,112,0.06471293168860968,0.29703399909741396,0.7962929832249492
7083,146,113,0.03365029947996253,0.2829281239329381,0.7987491182079608
7084,146,114,0.04813561847638367,0.304751065356175,0.776496323266402
7085,146,115,0.04960757809248501,0.3040841584011503,0.7903794653016933
7086,146,116,0.04449783971114519,0.29747211470307516,0.8008107476916118
7087,146,117,0.01737900179821252,0.28906981823431604,0.8048312140178558
7088,146,118,0.02905035873861577,0.30533258809076064,0.7855061008936228
7089,146,119,0.03157198805311023,0.3055461049779861,0.7948086443540548
7090,146,120,0.029472095856504267,0.3006558672063388,0.8047584322209321
7091,146,200,0.3903615066805987,0.11759499149145577,1.0228534693492737
7092,146,201,0.36079282624187703,0.1315627376782531,1.0189275695702356
7093,146,202,0.33949005000325205,0.15236003744232043,1.0104275213353762
7094,146,203,0.32639803893796376,0.17129262114890778,0.9968123692400622
7095,146,204,0.31212864603347595,0.18644755840400867,0.9828340576402996
7096,146,205,0.3594848096795287,0.17397340159600025,0.9730103218157723
7097,146,206,0.3463010861781896,0.20155567041157652,0.9519303540816295
7098,146,207,0.3385684347247327,0.21755212429762794,0.9365573993960704
7099,146,208,0.33402064600125797,0.2294297521318646,0.9224914863151209
7100,146,209,0.3790652653197887,0.1760911692452731,0.9696377069664931
7101,146,210,0.37216498929946096,0.20352083328447665,0.9409487518920843
7102,146,211,0.36702401262086143,0.22029316920256342,0.922203473816435
7103,146,212,0.36563811761307885,0.23429319941550766,0.9080845277038293
7104,146,213,0.39633404137208683,0.1727581679128749,0.9706549392746519
7105,146,214,0.3962144271196338,0.19767660239120968,0.9478320888328903
7106,146,215,0.3944577946013015,0.21383405225172164,0.9307184643649927
7107,146,216,0.39381791172514047,0.22640361729922434,0.9175354831503861
7108,146,217,0.4128961306682235,0.1690181932955826,0.980107101314434
7109,146,218,0.41742196879733645,0.18876068482027789,0.9616682452920365
7110,146,219,0.4189238834501088,0.2017828476192591,0.9490755975490842
7111,146,220,0.41954410758460403,0.21160925864105354,0.9373163276621215
7112,146,500,0.027638895832500038,-0.17818426107119023,1.049941777007542
7113,146,504,0.029014134790757495,-0.1867891570994075,1.0119584905125354
7114,146,633,0.00837830301127448,-0.23154740704064591,1.0196066207266048
7115,146,699,0.02670581165018529,-0.16084954860529901,1.0937147887724092
7116,146,746,-0.01824999472682336,-0.2353235627240486,1.0249970130394026
7117,146,862,0.03905407567992166,-0.232551772024261,1.0224956251712451
7118,146,966,0.06275976043895563,-0.2400046110126041,1.0301323104695963
7119,147,11,0.1658121555177684,-0.19765375874986288,1.2695291309448222
7120,147,12,-0.1073938705711888,-0.1351937031025429,1.2016745877373671
7121,147,13,0.3342025380324589,-0.025137466496815176,1.2441409416276992
7122,147,14,-0.09136140921336118,0.095728091421414,1.10742096413091
7123,147,23,0.1410096504272284,0.1152579527138863,1.466657969689299
7124,147,24,-0.0507820403610146,0.1614222645104165,1.442755089184235
7125,147,25,0.2550515270796112,0.08238141361509979,1.0725330377323068
7126,147,26,-0.05731643705747325,0.1477841238819639,1.042195124516428
7127,147,27,0.20507996928674832,0.29295845379915736,1.197431627889399
7128,147,28,0.07921133518176032,0.32285060057942616,1.0837888532960238
7129,147,29,0.1895189249331803,0.32616914726941043,1.2488157056319078
7130,147,30,0.10396680163516261,0.35844347549401273,1.135712068365726
7131,147,31,0.2238680922429689,0.3361526869054485,1.0966533098572633
7132,147,32,0.13425074124612188,0.35790548399891986,0.9682112106105116
7133,147,100,0.007288000086372853,0.24623423055572452,0.8576009923719402
7134,147,101,0.041529690499579865,0.25622420191938067,0.852923006452966
7135,147,102,0.06198811290777192,0.27365920572423497,0.8370555853021197
7136,147,103,0.06458564930912715,0.2906345426448717,0.8219884106443341
7137,147,104,0.060055964454776144,0.3029115960933755,0.8131330025769972
7138,147,105,0.05642522757814676,0.2742820995754987,0.807396680632293
7139,147,106,0.07932943722322652,0.2978297685314633,0.7873610369060628
7140,147,107,0.09399283126760118,0.3120520115897207,0.7753157737457246
7141,147,108,0.10239367863296009,0.32199823318713194,0.7640222848205185
7142,147,109,0.035967545393896794,0.2778182585548933,0.7981699091317181
