sync_index,port,frame_index,frame_time
73969,2,73922,4181.66738295
73969,0,73946,4181.6683275
73969,1,73924,4181.66731635
73970,2,73923,4181.701319350001
73970,0,73947,4181.70137605
73970,1,73925,4181.70122775
73971,2,73924,4181.7342338
73971,0,73948,4181.73420505
73971,1,73926,4181.7341252999995
73972,2,73925,4181.768211250001
73972,0,73949,4181.768124
73972,1,73927,4181.76804835
73973,2,73926,4181.8010125
73973,0,73950,4181.801154299999
73973,1,73928,4181.80110075
73974,2,73927,4181.83455805
73974,0,73951,4181.83471005
73974,1,73929,4181.83462125
73975,2,73928,4181.86754715
73975,0,73952,4181.8676599
73975,1,73930,4181.8677075
73976,2,73929,4181.90138545
73976,0,73953,4181.9016001
73976,1,73931,4181.90145485
73977,2,73930,4181.93462285
73977,0,73954,4181.9345412
73977,1,73932,4181.93444205
73978,2,73931,4181.9673962
73978,0,73955,4181.9674673
73978,1,73933,4181.9683248500005
73979,2,73932,4182.0014037
73979,0,73956,4182.001391899999
73979,1,73934,4182.00127925
73980,2,73933,4182.034494850001
73980,0,73957,4182.034422950001
73980,1,73935,4182.03454805
73981,2,73934,4182.0682959000005
73981,0,73958,4182.06730885
73981,1,73936,4182.06835255
73982,2,73935,4182.101323700001
73982,0,73959,4182.1012371
73982,1,73937,4182.1012939
73983,2,73936,4182.13399545
73983,0,73960,4182.1340655
73983,1,73938,4182.133926500001
73984,2,73937,4182.16811325
73984,0,73961,4182.16790095
73984,1,73939,4182.1680483
73985,2,73938,4182.20076385
73985,0,73962,4182.2009137000005
73985,1,73940,4182.200862600001
73986,2,73939,4182.234801549999
73986,0,73963,4182.234851200001
73986,1,73941,4182.2346535
73987,2,73940,4182.267713
73987,0,73964,4182.2676381500005
73987,1,73942,4182.267543149999
73988,2,73941,4182.3016723
73988,0,73965,4182.30158285
73988,1,73943,4182.30145945
73989,2,73942,4182.33428595
73989,0,73966,4182.334177
73989,1,73944,4182.3341063
73990,2,73943,4182.3683902
73990,0,73967,4182.36824485
73990,1,73945,4182.36834555
73991,2,73944,4182.401303799999
73991,0,73968,4182.401275300001
73991,1,73946,4182.4011719
73992,2,73945,4182.4346782
73992,0,73969,4182.433635449999
73992,1,73947,4182.43459705
73993,2,73946,4182.46760625
73993,0,73970,4182.46771625
73993,1,73948,4182.46766375
73994,2,73947,4182.50165505
73994,0,73971,4182.501705250001
73994,1,73949,4182.5015516
73995,2,73948,4182.5345271999995
73995,0,73972,4182.5344245
73995,1,73950,4182.53449275
73996,2,73949,4182.5674334
73996,0,73973,4182.5682776
73996,1,73951,4182.5673621000005
73997,2,73950,4182.6013537
73997,0,73974,4182.6013079
73997,1,73952,4182.6012307500005
73998,2,73951,4182.63432315
73998,0,73975,4182.63416735
73998,1,73953,4182.63426215
73999,2,73952,4182.668218299999
73999,0,73976,4182.66814015
73999,1,73954,4182.66805915
74000,2,73953,4182.7010547499995
74000,0,73977,4182.70099475
74000,1,73955,4182.7010633
74001,2,73954,4182.73440865
74001,0,73978,4182.7344922
74001,1,73956,4182.7353908000005
74002,2,73955,4182.7684943
74002,0,73979,4182.768346700001
74002,1,73957,4182.768396699999
74003,2,73956,4182.80133545
74003,0,73980,4182.8013923
74003,1,73958,4182.8012673
74004,2,73957,4182.8342603500005
74004,0,73981,4182.8341635
74004,1,73959,4182.8343222
74005,2,73958,4182.867809
74005,0,73982,4182.86770875
74005,1,73960,4182.8686911
74006,2,73959,4182.9005723499995
74006,0,73983,4182.9016068500005
74006,1,73961,4182.90165795
74007,2,73960,4182.9346659
74007,0,73984,4182.93460975
74007,1,73962,4182.93454935
74008,2,73961,4182.9675428
74008,0,73985,4182.9674924
74008,1,73963,4182.9675311
74009,2,73962,4183.0014074499995
74009,0,73986,4183.00146445
74009,1,73964,4183.00144635
74010,2,73963,4183.0340221
74010,0,73987,4183.03409365
74010,1,73965,4183.0339432
74011,2,73964,4183.0675095999995
74011,0,73988,4183.0684209
74011,1,73966,4183.0674187
74012,2,73965,4183.101200700001
74012,0,73989,4183.1010863
74012,1,73967,4183.101225599999
74013,2,73966,4183.134193
74013,0,73990,4183.13512025
74013,1,73968,4183.1342697
74014,2,73967,4183.16803775
74014,0,73991,4183.1681764
74014,1,73969,4183.16813105
74015,2,73968,4183.20096755
74015,0,73992,4183.20105375
74015,1,73970,4183.2010396999995
74016,2,73969,4183.23498245
74016,0,73993,4183.23506605
74016,1,73971,4183.2349025
74017,2,73970,4183.26797455
74017,0,73994,4183.26797665
74017,1,73972,4183.2678968
74018,2,73971,4183.30084395
74018,0,73995,4183.300978949999
74018,1,73973,4183.3009311000005
74019,2,73972,4183.33479135
74019,0,73996,4183.334845449999
74019,1,73974,4183.33492855
74020,2,73973,4183.36783865
74020,0,73997,4183.3676623
74020,1,73975,4183.36776175
74021,2,73974,4183.40054975
74021,0,73998,4183.4015469000005
74021,1,73976,4183.40162585
74022,2,73975,4183.4346556
74022,0,73999,4183.4344544
74022,1,73977,4183.4345983
74023,2,73976,4183.46748845
74023,0,74000,4183.4684029
74023,1,73978,4183.4673993
74024,2,73977,4183.5014828
74024,0,74001,4183.5013617
74024,1,73979,4183.501393050001
74025,2,73978,4183.5343651
74025,0,74002,4183.53432575
74025,1,73980,4183.534234299999
74026,2,73979,4183.568287
74026,0,74003,4183.5682203
74026,1,73981,4183.5682895
74027,2,73980,4183.60119475
74027,0,74004,4183.601089600001
74027,1,73982,4183.601220250001
74028,2,73981,4183.6339528
74028,0,74005,4183.6349569
74028,1,73983,4183.6340414999995
74029,2,73982,4183.6680707
74029,0,74006,4183.66793065
74029,1,73984,4183.6679939000005
74030,2,73983,4183.70086995
74030,0,74007,4183.70084865
74030,1,73985,4183.700796949999
74031,2,73984,4183.734877700001
74031,0,74008,4183.73470225
74031,1,73986,4183.7348074
74032,2,73985,4183.76798065
74032,0,74009,4183.7681713
74032,1,73987,4183.76809195
74033,2,73986,4183.800913749999
74033,0,74010,4183.80100535
74033,1,73988,4183.80087665
74034,2,73987,4183.8346834
74034,0,74011,4183.8347312000005
74034,1,73989,4183.8346646
74035,2,73988,4183.86770935
74035,0,74012,4183.8677907500005
74035,1,73990,4183.867855799999
74036,2,73989,4183.90136565
74036,0,74013,4183.901284
74036,1,73991,4183.90120975
74037,2,73990,4183.9341832
74037,0,74014,4183.934092400001
74037,1,73992,4183.9343671999995
74038,2,73991,4183.9682234
74038,0,74015,4183.9682936
74038,1,73993,4183.9672264
74039,2,73992,4184.001251150001
74039,0,74016,4184.0013395000005
74039,1,73994,4184.00110495
74040,2,73993,4184.0347837
74040,0,74017,4184.0348223
74040,1,73995,4184.0338227
74041,2,73994,4184.0679061
74041,0,74018,4184.06799415
74041,1,73996,4184.068149250001
74042,2,73995,4184.1013339
74042,0,74019,4184.1015549
74042,1,73997,4184.1014498
74043,2,73996,4184.1346218
74043,0,74020,4184.1346568
74043,1,73998,4184.134519900001
74044,2,73997,4184.16749645
74044,0,74021,4184.1674036
74044,1,73999,4184.16754065
74045,2,73998,4184.2014043
74045,0,74022,4184.2013055
74045,1,74000,4184.2013737
74046,2,73999,4184.23426705
74046,0,74023,4184.2341262499995
74046,1,74001,4184.23422645
74047,2,74000,4184.2678709
74047,0,74024,4184.2678662
74047,1,74002,4184.2677395
74048,2,74001,4184.300544
74048,0,74025,4184.30062305
74048,1,74003,4184.301739500001
74049,2,74002,4184.33461785
74049,0,74026,4184.33480265
74049,1,74004,4184.3347319
74050,2,74003,4184.36709365
74050,0,74027,4184.3681053
74050,1,74005,4184.3680561
74051,2,74004,4184.4014016500005
74051,0,74028,4184.40130035
74051,1,74006,4184.401318050001
74052,2,74005,4184.434702500001
74052,0,74029,4184.43477755
74052,1,74007,4184.433681099999
74053,2,74006,4184.4680078
74053,0,74030,4184.46797315
74053,1,74008,4184.466970449999
74054,2,74007,4184.50035655
74054,0,74031,4184.50032725
74054,1,74009,4184.50041205
74055,2,74008,4184.5343702
74055,0,74032,4184.53452605
74055,1,74010,4184.53445105
74056,2,74009,4184.56818335
74056,0,74033,4184.567203500001
74056,1,74011,4184.568245500001
74057,2,74010,4184.6011671
74057,0,74034,4184.60135145
74057,1,74012,4184.601198349999
74058,2,74011,4184.6349268
74058,0,74035,4184.63393435
74058,1,74013,4184.63402465
74059,2,74012,4184.66821645
74059,0,74036,4184.66814455
74059,1,74014,4184.668051549999
74060,2,74013,4184.7018384
74060,0,74037,4184.700742749999
74060,1,74015,4184.7006414
74061,2,74014,4184.7346431000005
74061,0,74038,4184.73459695
74061,1,74016,4184.7345411999995
74062,2,74015,4184.767428499999
74062,0,74039,4184.767374
74062,1,74017,4184.7672253
74063,2,74016,4184.80121185
74063,0,74040,4184.8013171
74063,1,74018,4184.80117155
74064,2,74017,4184.8346516
74064,0,74041,4184.83365015
74064,1,74019,4184.8346892
74065,2,74018,4184.86693925
74065,0,74042,4184.8669049
74065,1,74020,4184.8678764
74066,2,74019,4184.90060585
74066,0,74043,4184.9004755999995
74066,1,74021,4184.9016457
74067,2,74020,4184.9348841
74067,0,74044,4184.9338102
74067,1,74022,4184.93480895
74068,2,74021,4184.96787335
74068,0,74045,4184.96772585
74068,1,74023,4184.96781665
74069,2,74022,4185.0006988000005
74069,0,74046,4185.0006347
74069,1,74024,4185.00161725
74070,2,74023,4185.0347117500005
74070,0,74047,4185.03457025
74070,1,74025,4185.0346299
74071,2,74024,4185.0676736000005
74071,0,74048,4185.067527249999
74071,1,74026,4185.06762485
74072,2,74025,4185.1016758999995
74072,0,74049,4185.10156675
74072,1,74027,4185.10179125
74073,2,74026,4185.13482225
74073,0,74050,4185.1348861999995
74073,1,74028,4185.134934600001
74074,2,74027,4185.1672346
74074,0,74051,4185.1673006500005
74074,1,74029,4185.1682247
74075,2,74028,4185.2009919
74075,0,74052,4185.201055449999
74075,1,74030,4185.2011285
74076,2,74029,4185.234517950001
74076,0,74053,4185.23444115
74076,1,74031,4185.234580099999
74077,2,74030,4185.266864249999
74077,0,74054,4185.267876649999
74077,1,74032,4185.26796745
74078,2,74031,4185.30132985
74078,0,74055,4185.301254
74078,1,74033,4185.301486750001
74079,2,74032,4185.333839450001
74079,0,74056,4185.3337792
74079,1,74034,4185.3348074000005
74080,2,74033,4185.3679981000005
74080,0,74057,4185.3680746
74080,1,74035,4185.3681133
74081,2,74034,4185.40123465
74081,0,74058,4185.40128025
74081,1,74036,4185.401127900001
74082,2,74035,4185.4351283
74082,0,74059,4185.434173850001
74082,1,74037,4185.4342283999995
74083,2,74036,4185.4676062
74083,0,74060,4185.46769275
74083,1,74038,4185.4685883
74084,2,74037,4185.50202565
74084,0,74061,4185.50213505
74084,1,74039,4185.5008634999995
74085,2,74038,4185.5348628
74085,0,74062,4185.53495155
74085,1,74040,4185.53503035
74086,2,74039,4185.56785245
74086,0,74063,4185.5680066
74086,1,74041,4185.56790645
74087,2,74040,4185.601412399999
74087,0,74064,4185.6004182
74087,1,74042,4185.600480450001
74088,2,74041,4185.6340905
74088,0,74065,4185.63411825
74088,1,74043,4185.63421685
74089,2,74042,4185.668345800001
74089,0,74066,4185.6683792
74089,1,74044,4185.6673522
74090,2,74043,4185.70148935
74090,0,74067,4185.701437899999
74090,1,74045,4185.7013067
74091,2,74044,4185.73426035
74091,0,74068,4185.7341808500005
74091,1,74046,4185.7343187999995
74092,2,74045,4185.7676136
74092,0,74069,4185.76867075
74092,1,74047,4185.7686135
74093,2,74046,4185.8013575
74093,0,74070,4185.8014643999995
74093,1,74048,4185.8014382500005
74094,2,74047,4185.83448115
74094,0,74071,4185.834247549999
74094,1,74049,4185.83433675
74095,2,74048,4185.8671911
74095,0,74072,4185.86857545
74095,1,74050,4185.8684348
74096,2,74049,4185.9011697000005
74096,0,74073,4185.90130895
74096,1,74051,4185.9013822
74097,2,74050,4185.933658600001
74097,0,74074,4185.934655200001
74097,1,74052,4185.9347161000005
74098,2,74051,4185.9675554000005
74098,0,74075,4185.9676395999995
74098,1,74053,4185.967691600001
74099,2,74052,4186.0011952
74099,0,74076,4186.0013261
74099,1,74054,4186.00136455
74100,2,74053,4186.034375499999
74100,0,74077,4186.03430615
74100,1,74055,4186.03415635
74101,2,74054,4186.067219750001
74101,0,74078,4186.06822245
74101,1,74056,4186.068171299999
74102,2,74055,4186.101448650001
74102,0,74079,4186.1016422
74102,1,74057,4186.10170275
74103,2,74056,4186.1343697
74103,0,74080,4186.1342559
74103,1,74058,4186.135194349999
74104,2,74057,4186.168476299999
74104,0,74081,4186.16855545
74104,1,74059,4186.1674459999995
74105,2,74058,4186.20126555
74105,0,74082,4186.2011621500005
74105,1,74060,4186.20124045
74106,2,74059,4186.23470955
74106,0,74083,4186.2345243
74106,1,74061,4186.234592549999
74107,2,74060,4186.267425149999
74107,0,74084,4186.267720600001
74107,1,74062,4186.267676699999
74108,2,74061,4186.30162175
74108,0,74085,4186.30051655
74108,1,74063,4186.301506649999
74109,2,74062,4186.3352612
74109,0,74086,4186.334350249999
74109,1,74064,4186.334500450001
74110,2,74063,4186.368323549999
74110,0,74087,4186.36732265
74110,1,74065,4186.367391899999
74111,2,74064,4186.4012611
74111,0,74088,4186.4011531
74111,1,74066,4186.40125335
74112,2,74065,4186.43412435
74112,0,74089,4186.4340012
74112,1,74067,4186.4340973
74113,2,74066,4186.46806725
74113,0,74090,4186.46795345
74113,1,74068,4186.4681583
74114,2,74067,4186.5012728
74114,0,74091,4186.501410950001
74114,1,74069,4186.5012056
74115,2,74068,4186.533809799999
74115,0,74092,4186.5347572499995
74115,1,74070,4186.5338734
74116,2,74069,4186.5673349
74116,0,74093,4186.567266849999
74116,1,74071,4186.567394
74117,2,74070,4186.601528900001
74117,0,74094,4186.6014583
74117,1,74072,4186.6013929
74118,2,74071,4186.6348809
74118,0,74095,4186.63496975
74118,1,74073,4186.63479435
74119,2,74072,4186.66761625
74119,0,74096,4186.66873415
74119,1,74074,4186.667749800001
74120,2,74073,4186.70143605
74120,0,74097,4186.7014993
74120,1,74075,4186.70156625
74121,2,74074,4186.73509775
74121,0,74098,4186.73493825
74121,1,74076,4186.73514395
74122,2,74075,4186.7683218
74122,0,74099,4186.7672881
74122,1,74077,4186.768386899999
74123,2,74076,4186.8013682
74123,0,74100,4186.8011909
74123,1,74078,4186.80125595
74124,2,74077,4186.8346857
74124,0,74101,4186.83461815
74124,1,74079,4186.8336313
74125,2,74078,4186.86785705
74125,0,74102,4186.86685055
74125,1,74080,4186.86793785
74126,2,74079,4186.901399750001
74126,0,74103,4186.9015663
74126,1,74081,4186.9012716
74127,2,74080,4186.934021
74127,0,74104,4186.9349661
74127,1,74082,4186.9339832000005
74128,2,74081,4186.9682478
74128,0,74105,4186.96833015
74128,1,74083,4186.96811795
74129,2,74082,4187.0019984499995
74129,0,74106,4187.00196205
74129,1,74084,4187.00095525
74130,2,74083,4187.03494025
74130,0,74107,4187.0350134
74130,1,74085,4187.0350488
74131,2,74084,4187.06840815
74131,0,74108,4187.06825845
74131,1,74086,4187.0683322
74132,2,74085,4187.10173785
74132,0,74109,4187.1011381
74132,1,74087,4187.101015300001
74133,2,74086,4187.13417465
74133,0,74110,4187.13406575
74133,1,74088,4187.13412085
74134,2,74087,4187.1684548
74134,0,74111,4187.167362300001
74134,1,74089,4187.168398350001
74135,2,74088,4187.201259
74135,0,74112,4187.2013495
74135,1,74090,4187.201288849999
74136,2,74089,4187.23446365
74136,0,74113,4187.23428625
74136,1,74091,4187.234192
74137,2,74090,4187.2668862
74137,0,74114,4187.2679108
74137,1,74092,4187.26798855
74138,2,74091,4187.30141475
74138,0,74115,4187.3011961
74138,1,74093,4187.3012607
74139,2,74092,4187.3342625000005
74139,0,74116,4187.33432645
74139,1,74094,4187.334463200001
74140,2,74093,4187.3669786499995
74140,0,74117,4187.36778945
74140,1,74095,4187.3671063
74141,2,74094,4187.401224499999
74141,0,74118,4187.401254550001
74141,1,74096,4187.4011707
74142,2,74095,4187.4351492000005
74142,0,74119,4187.43451335
74142,1,74097,4187.43437565
74143,2,74096,4187.467989950001
74143,0,74120,4187.46698135
74143,1,74098,4187.4680438
74144,2,74097,4187.50037745
74144,0,74121,4187.5004926
74144,1,74099,4187.5013841
74145,2,74098,4187.53382
74145,0,74122,4187.53495085
74145,1,74100,4187.5339353
74146,2,74099,4187.5681561500005
74146,0,74123,4187.56802735
74146,1,74101,4187.5681083
74147,2,74100,4187.60131885
74147,0,74124,4187.60115545
74147,1,74102,4187.6012534500005
74148,2,74101,4187.63413325
74148,0,74125,4187.6350652
74148,1,74103,4187.63409365
74149,2,74102,4187.667573950001
74149,0,74126,4187.6675068
74149,1,74104,4187.66760805
74150,2,74103,4187.70152755
74150,0,74127,4187.70157085
74150,1,74105,4187.7014327
74151,2,74104,4187.7341715
74151,0,74128,4187.7339586
74151,1,74106,4187.7340601
74152,2,74105,4187.76788725
74152,0,74129,4187.7680224
74152,1,74107,4187.76797615
74153,2,74106,4187.8005057
74153,0,74130,4187.80056915
74153,1,74108,4187.800683150001
74154,2,74107,4187.8345774
74154,0,74131,4187.8346495000005
74154,1,74109,4187.8347194
74155,2,74108,4187.86741745
74155,0,74132,4187.8675674
74155,1,74110,4187.86750325
74156,2,74109,4187.9011289499995
74156,0,74133,4187.9012057
74156,1,74111,4187.90104775
