sync_index,left_ankle_x,left_ankle_y,left_ankle_z,left_ear_x,left_ear_y,left_ear_z,left_elbow_x,left_elbow_y,left_elbow_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_x,left_eye_y,left_eye_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_heel_x,left_heel_y,left_heel_z,left_hip_x,left_hip_y,left_hip_z,left_index_x,left_index_y,left_index_z,left_knee_x,left_knee_y,left_knee_z,left_pinky_x,left_pinky_y,left_pinky_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_thumb_x,left_thumb_y,left_thumb_z,left_wrist_x,left_wrist_y,left_wrist_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,nose_x,nose_y,nose_z,right_ankle_x,right_ankle_y,right_ankle_z,right_ear_x,right_ear_y,right_ear_z,right_elbow_x,right_elbow_y,right_elbow_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_x,right_eye_y,right_eye_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_heel_x,right_heel_y,right_heel_z,right_hip_x,right_hip_y,right_hip_z,right_index_x,right_index_y,right_index_z,right_knee_x,right_knee_y,right_knee_z,right_pinky_x,right_pinky_y,right_pinky_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_thumb_x,right_thumb_y,right_thumb_z,right_wrist_x,right_wrist_y,right_wrist_z
632,0.1068575948418704,1.0778647606204335,4.882030773234313,0.08225351001551409,-0.448596474579947,4.788682377474223,0.16158908853435286,0.0496078554099825,4.620459806055553,0.024301678841141632,-0.45623417159296215,4.776754408301063,0.0406694088903456,-0.45490821720599833,4.768617152325755,0.034731836586574326,-0.4549338301503465,4.768140929539378,-0.05414757438839854,1.1449953112070055,4.867631532611611,0.1345578982713376,1.1386367493220946,4.902821027773415,0.11240215962830315,0.31145883955337494,4.816567477731059,0.0797846091939556,0.32940274398672925,4.522660740982214,0.08510838763111052,0.7079542055126057,4.8517158083662055,0.11127744342774597,0.3337978381983158,4.512712378711505,0.13727775638249334,-0.22829658052411397,4.711269684081369,0.07416496138950873,0.3055747490002098,4.534702382968094,0.10617840663147717,0.26619940412568743,4.534453223463238,0.0406410394523515,-0.3785869766096715,4.7771609480334325,0.010685457958429312,-0.375031166181599,4.813325531746565,0.009063626616296686,-0.4125723155697805,4.783232697354891,0.13693476341057684,1.0717803857636765,5.094032654335357,0.007768625686691843,-0.4520694933392099,4.878945824030075,0.07194365765752186,0.03313017653308762,5.134080877150379,0.00039830886155449126,-0.4530298214902587,4.813218141685274,-0.014654607838390146,-0.45559571677117877,4.83094769252804,-0.010101313770726199,-0.4543221093361833,4.821807058179021,-0.03960920172600814,1.1470132195198273,5.088424301667623,0.1800422160709304,1.1308515737440739,5.091313549528405,0.09435123583971362,0.31307066842283804,5.041964479606667,-0.08159414497377313,0.270195669615608,5.101588778764213,0.09104204491340921,0.7098632640452452,5.047423893121345,-0.07077488562285689,0.283220189767538,5.111438390131049,0.09111252814218512,-0.24250660099276922,5.108967068347767,-0.0706155488826969,0.25671671767272175,5.097665509822609,-0.04156594223913834,0.22141874784367466,5.117836164658478
633,0.11275482053040478,1.0780965616873928,4.88247727375548,0.08819602238623492,-0.44856422916113187,4.789122767243295,0.1615452228109579,0.046127320320700015,4.620578521405747,0.03024244577409816,-0.4526513052842621,4.777347334067498,0.0406694088903456,-0.45490821720599833,4.768617152325755,0.034731836586574326,-0.4549338301503465,4.768140929539378,-0.05862119227781147,1.1476441919698448,4.860182605127348,0.136007698517396,1.133456675967194,4.901544441685153,0.10792107807006932,0.3112467872102965,4.826063385342996,0.11678074616302991,0.3245962697462237,4.48767739887564,0.08616794031741602,0.7029382637028677,4.850665128844837,0.13748354704861446,0.3284558482970604,4.485109515250844,0.14207494026842207,-0.22888463304873888,4.717698840985283,0.11121630161354337,0.3042968191200904,4.499484370885317,0.12140064478386547,0.26210238687683246,4.516365707589463,0.0406410394523515,-0.3785869766096715,4.7771609480334325,0.015515032172696968,-0.37580547542334486,4.820105534880217,0.009063626616296686,-0.4125723155697805,4.783232697354891,0.13581540378711845,1.0677444111388588,5.093215507440899,0.012657608909956144,-0.4529383937226341,4.885875586212091,0.0892777366592665,0.03303675846261987,5.142743935852471,0.004931071914191823,-0.45175797723862926,4.8040888403483635,-0.009820736346652797,-0.4564699684297172,4.837795094489663,-0.010101313770726199,-0.4543221093361833,4.821807058179021,-0.038042340132665636,1.145619436366174,5.08653421798994,0.1788780559967241,1.1268310958611079,5.090507977754023,0.09989534552794387,0.3093157592691249,5.041620102309888,-0.05280380473435523,0.2825021123347351,5.1193877822248295,0.09104204491340921,0.7098632640452452,5.047423893121345,-0.04202781210500562,0.29170178898842575,5.129457619148265,0.10232542828209007,-0.24307310022401746,5.11688620619302,-0.042267022560830814,0.261072866423464,5.114758744795774,-0.01950799440121276,0.23447223124746064,5.135890085885798
634,0.11275482053040478,1.0780965616873928,4.88247727375548,0.08819602238623492,-0.44856422916113187,4.789122767243295,0.17147469186765785,0.039797906270106286,4.6111060494389235,0.03024244577409816,-0.4526513052842621,4.777347334067498,0.0406694088903456,-0.45490821720599833,4.768617152325755,0.03024219415628572,-0.4562102377914761,4.777243542716511,-0.05714489511849774,1.1426274078169596,4.858958738413214,0.14036487368580103,1.1324238519046341,4.891762397593425,0.10739753546893106,0.3074926682527197,4.825264996033916,0.14599650843945386,0.31732530254840075,4.451797818002478,0.08523898006439196,0.6954549502471339,4.850290207954104,0.16838604948747077,0.32141310626908104,4.444351390098642,0.14796165781149462,-0.2323633090102858,4.717240766932207,0.13547106510247728,0.2982916550332876,4.473246930692671,0.14759423361245436,0.2517109916564821,4.483518374144606,0.0406410394523515,-0.3785869766096715,4.7771609480334325,0.015515032172696968,-0.37580547542334486,4.820105534880217,0.009063626616296686,-0.4125723155697805,4.783232697354891,0.1402483321056831,1.0668156939379458,5.082972929940355,0.012657608909956144,-0.4529383937226341,4.885875586212091,0.09927315784724786,0.0284986971730619,5.156682267722549,0.00039830886155449126,-0.4530298214902587,4.813218141685274,-0.009820736346652797,-0.4564699684297172,4.837795094489663,-0.010101313770726199,-0.4543221093361833,4.821807058179021,-0.03685021363177978,1.1497597877322505,5.087388996438469,0.1800422160709304,1.1308515737440739,5.091313549528405,0.09533305389236914,0.30908663832915034,5.051622398201734,-0.047464579919647615,0.2865054465842709,5.127719579851166,0.09200345661718731,0.700943649209482,5.046741925479463,-0.036663340861820014,0.2957185400873049,5.137801358659963,0.10688050452455031,-0.24202332855046974,5.106810634968392,-0.0308120599319891,0.26522080162814926,5.123850871837593,-0.008004043035145741,0.2385674655202702,5.145007284121998
635,0.11275482053040478,1.0780965616873928,4.88247727375548,0.08860731420839803,-0.4507043363968537,4.805051754191209,0.1755267905386789,0.0368601295677864,4.601272952070049,0.025743739127897253,-0.4539231484989204,4.786463079498792,0.04547992283192296,-0.4557694000096314,4.775273928392467,0.03024219415628572,-0.4562102377914761,4.777243542716511,-0.05726126007945381,1.1390335320216174,4.859542350420983,0.14036487368580103,1.1324238519046341,4.891762397593425,0.10739753546893106,0.3074926682527197,4.825264996033916,0.16588633238184824,0.30347989087070515,4.40492445805933,0.08523898006439196,0.6954549502471339,4.850290207954104,0.1825444833624149,0.30720181185865775,4.4116757575800705,0.14796165781149462,-0.2323633090102858,4.717240766932207,0.1555028291011428,0.28790114929754435,4.425948808346319,0.17176364630364854,0.2459894255422156,4.457144758989803,0.04095867036615572,-0.38054408708018406,4.793008295318167,0.015515032172696968,-0.37580547542334486,4.820105534880217,0.009063626616296686,-0.4125723155697805,4.783232697354891,0.14136645509340037,1.0708421080690471,5.083784552313394,0.012657608909956144,-0.4529383937226341,4.885875586212091,0.11586183619993026,0.024108598451671633,5.173274649412749,0.00039830886155449126,-0.4530298214902587,4.813218141685274,-0.009820736346652797,-0.4564699684297172,4.837795094489663,-0.010101313770726199,-0.4543221093361833,4.821807058179021,-0.03685021363177978,1.1497597877322505,5.087388996438469,0.175091705519134,1.1299264699996574,5.084206798933182,0.10793295806485426,0.3094684763924779,5.053763254999423,-0.00261532961171511,0.27557654303751045,5.152767530970423,0.0917792979188081,0.7100451080810708,5.048667312454247,0.014356938309714129,0.2850202945056451,5.163637794543211,0.11815751616955639,-0.23875875084007772,5.115584919008133,0.0032591845640277816,0.25802879255949973,5.1412774182807395,0.0199570803356593,0.22715099926930013,5.161823905115932
636,0.11275482053040478,1.0780965616873928,4.88247727375548,0.08860731420839803,-0.4507043363968537,4.805051754191209,0.18078484326286057,0.022996116389075328,4.60024742442699,0.025861289697029326,-0.4491672509253495,4.786869923951064,0.04559695127559341,-0.4510074828896434,4.775680645744123,0.030357097636890092,-0.45145781877672087,4.777651396990824,-0.05726126007945381,1.1390335320216174,4.859542350420983,0.136007698517396,1.133456675967194,4.901544441685153,0.10733323746870051,0.30385489063685284,4.825499995945126,0.1854577341247516,0.2895085233705561,4.371850912646376,0.08523898006439196,0.6954549502471339,4.850290207954104,0.20204613066784707,0.29318752009695365,4.378450569524644,0.15234490433009365,-0.231362648114691,4.7080105482724255,0.1751598076415798,0.27397095676093225,4.3927593321203835,0.1816460027897344,0.23188455982037268,4.433033411050687,0.04091683191804309,-0.3721422205439916,4.794310318471384,0.010973761973163854,-0.37698425553937215,4.829308230610405,0.0045992602171519925,-0.409043579855321,4.792773046303281,0.14136645509340037,1.0708421080690471,5.083784552313394,0.012657608909956144,-0.4529383937226341,4.885875586212091,0.1159591262502517,0.011212890420679666,5.171701482564527,0.0004950712585982752,-0.44827977164265925,4.813645555981019,-0.009726725234882471,-0.45171424376172764,4.838227302297769,-0.010006445585687961,-0.44957485086461385,4.822236289278645,-0.03695634046936097,1.1459933769785926,5.087994535488939,0.17015257740864642,1.129004092002288,5.077110259922181,0.1074109079276572,0.3055684618736888,5.052905917463432,-0.0010654819438528265,0.2720825786588896,5.148366947669609,0.09282990272368657,0.7049129290683109,5.047568885406526,0.009398974539930965,0.2773071612492065,5.157626620624825,0.11807077923362826,-0.246420552699606,5.114681267914811,0.004551927462925243,0.25446023362449294,5.1358301628813186,0.021503198511449845,0.21455634685274746,5.154555471782057
637,0.11739075058888152,1.0753217094596441,4.889787777345586,0.08871271508199188,-0.44589783752866025,4.805472590687492,0.19534941485348092,0.012598317466943378,4.581097460256139,0.02582862371419235,-0.4407971909897697,4.788134166506039,0.04559695127559341,-0.4510074828896434,4.775680645744123,0.03626977101370632,-0.443070244364623,4.7794034872177065,-0.05604420352441367,1.1430380068532109,4.860343947567778,0.1345578982713376,1.1386367493220946,4.902821027773415,0.11332769043100586,0.30399998441090725,4.8259102667457325,0.17997765797123622,0.2701921644081148,4.355836439126599,0.0860826991127009,0.6993022006906688,4.851071001805487,0.20236844109711521,0.273965338097268,4.362525763311583,0.15226430978637434,-0.23844569584759023,4.707223613955361,0.1754976737539396,0.2547788567126757,4.376785052773909,0.18731495882843516,0.22090427919432584,4.417527076009569,0.04091683191804309,-0.3721422205439916,4.794310318471384,0.010906301003012127,-0.36854542823816866,4.8306346276148115,0.004538378832901075,-0.4006599030026266,4.794067356759561,0.13756537988487938,1.0740057885158723,5.077463739454161,0.012518331602837237,-0.4492540017202743,4.886739368933294,0.1159591262502517,0.011212890420679666,5.171701482564527,0.0003556903620931073,-0.44463576358761736,4.8144967189931505,-0.009648708846497041,-0.44696041139764386,4.838674206682432,-0.010006445585687961,-0.44957485086461385,4.822236289278645,-0.04055888181996072,1.1491566959746327,5.081526190052015,0.16873543834867213,1.1343050075859973,5.078423668293784,0.10806782722964224,0.3005054124795056,5.052023634515954,-0.021901540006712104,0.2265711666544,5.136916532531715,0.09282990272368657,0.7049129290683109,5.047568885406526,-1.3824913733414685e-06,0.23591002394215482,5.155309205715967,0.11199563883353565,-0.2464882476499076,5.114124718416936,-0.01093137563810849,0.21301145480504813,5.13269986007184,0.011797271258596517,0.18228353323682064,5.153848376156012
638,0.11739075058888152,1.0753217094596441,4.889787777345586,0.08872041292581342,-0.4423155747626655,4.805568687721917,0.2012099198290794,-0.0024941307139682884,4.580165489511803,0.02582862371419235,-0.4407971909897697,4.788134166506039,0.04557021517084781,-0.4426483155156651,4.776941741219588,0.03626977101370632,-0.443070244364623,4.7794034872177065,-0.05604420352441367,1.1430380068532109,4.860343947567778,0.1344663335362336,1.1350155956742212,4.903417411000546,0.11397507413927079,0.2990599386555146,4.8250828800350085,0.16874015784099075,0.2600035138858542,4.348944075438639,0.09076667022919624,0.6960928323908784,4.858202810445027,0.2003253766429879,0.25926794150012517,4.352006240644177,0.1570678176472846,-0.23903966944503086,4.713630580782544,0.1646198059180437,0.2446815915423066,4.37068595599303,0.18080546263078381,0.20295819302542503,4.401282768267023,0.04091683191804309,-0.3721422205439916,4.794310318471384,0.010906301003012127,-0.36854542823816866,4.8306346276148115,0.004538378832901075,-0.4006599030026266,4.794067356759561,0.1316002503996834,1.0737835969869118,5.076967499957914,0.012522750160843265,-0.4456105979799778,4.88684110808629,0.12062874025461987,0.003045536341093486,5.177368090319047,0.0003556903620931073,-0.44463576358761736,4.8144967189931505,-0.009790265484127897,-0.4432945676732915,4.839527360121517,-0.010068693408252187,-0.44117329893823753,4.8235292154539495,-0.03920244438227118,1.1504329277220566,5.0921077491158755,0.16380792793901883,1.1333772468374694,5.071332321014432,0.10806782722964224,0.3005054124795056,5.052023634515954,0.019420656625346703,0.2211899113563452,5.197354606213913,0.09274836686891565,0.7011264510739204,5.047986569232439,0.03147527787448204,0.2307280405752594,5.201679440724786,0.11214726041712715,-0.25149609303965,5.113491869072213,0.01985020024593855,0.19971407378832606,5.177244236269768,0.04379288173819162,0.16898503176308505,5.191680453514493
639,0.11739075058888152,1.0753217094596441,4.889787777345586,0.08881379525021788,-0.4375091696466456,4.806001478689748,0.21171168921992428,-0.0065288793136210254,4.570711375256222,0.025914583295339067,-0.43604310687213405,4.78856548714428,0.045655695766558736,-0.4378882543267493,4.777373173638981,0.03636281184155688,-0.43474960919153577,4.779929626295153,-0.05604420352441367,1.1430380068532109,4.860343947567778,0.1345578982713376,1.1386367493220946,4.902821027773415,0.11880422308857098,0.2990459253883094,4.8317483999472,0.15030842888784257,0.2517304746056354,4.345486577828442,0.08628676074609608,0.6964408206856819,4.867789500503924,0.1769975940470033,0.2590399491172358,4.343552470716811,0.16344826566761395,-0.2405658138682059,4.7296479757480325,0.14568733188835573,0.23297337446785885,4.366482598748795,0.17297871315187766,0.2014165471401541,4.404161657650498,0.04094519636767485,-0.3637831212738922,4.79484581362274,0.010906301003012127,-0.36854542823816866,4.8306346276148115,0.0044745615960761365,-0.39227330445769454,4.7953717216864185,0.1266811684717915,1.0729181873955385,5.069835774881627,0.012589543785945262,-0.4408148709684904,4.887303095121787,0.12062874025461987,0.003045536341093486,5.177368090319047,0.00044270207828619074,-0.4362942975745162,4.815030321203375,-0.009785834636009858,-0.4396852829413777,4.8396262810477895,-0.010063760233498855,-0.4375756629954915,4.823626904617311,-0.04381478830709438,1.1514438906862778,5.1020235538944,0.16380792793901883,1.1333772468374694,5.071332321014432,0.09592982253099563,0.30022364463904266,5.050983739464656,0.020153726414222924,0.22926600102969394,5.199997192758356,0.09274836686891565,0.7011264510739204,5.047986569232439,0.03104711179891438,0.23849839138508774,5.210170909718084,0.1060739508173539,-0.2515596030210707,5.112935158080225,0.025666071142681313,0.20767959494450286,5.187448177523953,0.049468940347441426,0.17683029568449418,5.20091360445718
640,0.11748373912436996,1.0789403844328294,4.889217781195454,0.08395510813437015,-0.4366750616400636,4.799322864363301,0.21789938055832156,-0.011236640860271636,4.570320503051717,0.02003564711919094,-0.4313277952006204,4.788509480370432,0.04092640669456865,-0.4287368958368115,4.771247155775677,0.03048866354473723,-0.430033240864415,4.779884845046546,-0.05604420352441367,1.1430380068532109,4.860343947567778,0.14048989260696812,1.1434700939753644,4.910343588889789,0.11880422308857098,0.2990459253883094,4.8317483999472,0.14166273454025008,0.24014143276152086,4.347126206937388,0.08040072197253083,0.6998923808015907,4.86692714128809,0.16313511069344883,0.24590124665949128,4.344241336149388,0.16341639601170616,-0.2441247030976929,4.7288589653172295,0.13601347906824207,0.2245328693832708,4.37430417036129,0.15887873389617602,0.1848523752965757,4.404998476438627,0.04094513276642119,-0.3590089508729916,4.795331116457609,0.010900974270392643,-0.3637730265351105,4.831126715820468,0.004490010250751068,-0.38752839689568047,4.795847484775436,0.1266811684717915,1.0729181873955385,5.069835774881627,0.012589543785945262,-0.4408148709684904,4.887303095121787,0.13800396838905085,-0.000977069243776207,5.18611695412253,-0.005446969087287637,-0.4315757225587529,4.814938308862057,-0.015685766317260822,-0.43495829355332877,4.8395184384864125,-0.009996702749467994,-0.43282820384240583,4.8240771728717915,-0.037982168992400596,1.154586632009786,5.092979309125108,0.17230778963573568,1.1463783096549809,5.080857868195977,0.09592982253099563,0.30022364463904266,5.050983739464656,0.0194707991051789,0.21731984581028266,5.198572475299552,0.09274836686891565,0.7011264510739204,5.047986569232439,0.03678181514374987,0.23074153621549148,5.210307485628301,0.10152001968687513,-0.25261990880658247,5.1230221926853305,0.025001535461783658,0.19577056053212472,5.186006767996242,0.049095568164606154,0.1689117701458341,5.200260850748113
641,0.11748373912436996,1.0789403844328294,4.889217781195454,0.07808315042702725,-0.43192059350218176,4.799316503472617,0.21817196305322883,-0.016057043528137627,4.569737700904685,0.020047481544013843,-0.4277543471159344,4.78859960773085,0.04092640669456865,-0.4287368958368115,4.771247155775677,0.03048866354473723,-0.430033240864415,4.779884845046546,-0.05604420352441367,1.1430380068532109,4.860343947567778,0.14048989260696812,1.1434700939753644,4.910343588889789,0.11380907407541975,0.2950570258433806,4.840487536741394,0.14166273454025008,0.24014143276152086,4.347126206937388,0.08040072197253083,0.6998923808015907,4.86692714128809,0.16252848932825495,0.24731748537571124,4.3451137897629515,0.16341639601170616,-0.2441247030976929,4.7288589653172295,0.13159261399346114,0.22462766294684844,4.368587456868022,0.15839455760756155,0.18956917290818223,4.405661272158853,0.04094513276642119,-0.3590089508729916,4.795331116457609,0.010918398009727106,-0.3601600051178815,4.831188559577868,0.004505428163322248,-0.38394345779157524,4.795918823476099,0.12782716034614963,1.076950610503401,5.070658595678687,0.012640456405200654,-0.43602099203984584,4.887780031012163,0.13282165014955483,-0.000630189246771977,5.178673975675565,-0.005394853727005904,-0.426831701320092,4.8154012074539665,-0.015677638256418765,-0.4313476892438692,4.839612961754743,-0.009945700609546174,-0.4280825716240367,4.824542139805754,-0.037982168992400596,1.154586632009786,5.092979309125108,0.16618023001043217,1.1414195386267942,5.072952073771344,0.09592982253099563,0.30022364463904266,5.050983739464656,0.008409749099794986,0.21726528559734326,5.191238711911168,0.09274836686891565,0.7011264510739204,5.047986569232439,0.030945141618339538,0.23455617822981667,5.210384902339178,0.10149713864433772,-0.2564604875364639,5.123009518351429,0.02018096099948823,0.19985165545700162,5.17925958120149,0.049381120169905444,0.17289920354428723,5.201097942965843
642,0.11748373912436996,1.0789403844328294,4.889217781195454,0.07796989523622153,-0.42831762275227186,4.800153344662879,0.21179017354180482,-0.02311513208472473,4.568035259943029,0.01511440927518247,-0.4233028961857648,4.782725413026269,0.04080799510204726,-0.4251339287292382,4.772079458500733,0.030378044053508954,-0.4228522203376083,4.780808325940468,-0.05604420352441367,1.1430380068532109,4.860343947567778,0.14048989260696812,1.1434700939753644,4.910343588889789,0.11865403066793548,0.29504116930582974,4.84718696931025,0.13582431833545056,0.24000194409879327,4.346951420332152,0.08040072197253083,0.6998923808015907,4.86692714128809,0.16252848932825495,0.24731748537571124,4.3451137897629515,0.16341639601170616,-0.2441247030976929,4.7288589653172295,0.135590313708803,0.2211010214282225,4.37362515409519,0.1521431394410305,0.18599765739288593,4.404783971481196,0.03606426856739923,-0.3546282498452856,4.789461908605407,0.010850411070628152,-0.35648968048850727,4.832032100289746,0.004505428163322248,-0.38394345779157524,4.795918823476099,0.12223657135292157,1.0738595637489174,5.080022579187874,0.01265282263764045,-0.43237403768288885,4.8878741207479335,0.13282165014955483,-0.000630189246771977,5.178673975675565,-0.010331545108701067,-0.41875610453048395,4.809534986041503,-0.02059432895838075,-0.4220872791643564,4.834065231777429,-0.010066437103973347,-0.4208187477288592,4.82547483547969,-0.03316834935216039,1.155570544404417,5.10033005248095,0.16618023001043217,1.1414195386267942,5.072952073771344,0.09592982253099563,0.30022364463904266,5.050983739464656,0.00944625228566697,0.2332194458957637,5.193510918041877,0.09359071029381506,0.7050993630832755,5.048819701168826,0.021780433910445526,0.24224860492821684,5.214652064653208,0.10149713864433772,-0.2564604875364639,5.123009518351429,0.014958411297099763,0.21165369484648525,5.181008668916486,0.03841752333653897,0.1768479325446718,5.193648777813281
643,0.11748373912436996,1.0789403844328294,4.889217781195454,0.07796989523622153,-0.42831762275227186,4.800153344662879,0.20685024155316745,-0.017954054143343945,4.562581495654779,0.015184359596390624,-0.4149887553395893,4.783261666749823,0.04081869937373621,-0.42157241744588436,4.772166564185052,0.0256320779761023,-0.4172829087787168,4.774575501652912,-0.05604420352441367,1.1430380068532109,4.860343947567778,0.14637945519753082,1.1437028676953838,4.910775650230559,0.11916733144685293,0.29880163568206397,4.847990433635981,0.1459440028973161,0.2404326306798497,4.338682999317613,0.08040072197253083,0.6998923808015907,4.86692714128809,0.16252848932825495,0.24731748537571124,4.3451137897629515,0.16341639601170616,-0.2441247030976929,4.7288589653172295,0.1356677428412187,0.22440221880716235,4.373433679797595,0.1521431394410305,0.18599765739288593,4.404783971481196,0.036081568326104284,-0.3510457800406766,4.789518652921213,0.010833096707523039,-0.3517150895697401,4.832530753204904,0.0045211190213681795,-0.38035877551077385,4.795989005295056,0.12820601989964855,1.0740865651345823,5.080536572847715,0.012520789562929355,-0.4286830194583814,4.888731251575613,0.13282165014955483,-0.000630189246771977,5.178673975675565,-0.010331545108701067,-0.41875610453048395,4.809534986041503,-0.02059432895838075,-0.4220872791643564,4.834065231777429,-0.010066437103973347,-0.4208187477288592,4.82547483547969,-0.03316834935216039,1.155570544404417,5.10033005248095,0.1649880183841822,1.1373967671445193,5.072139961407248,0.09592982253099563,0.30022364463904266,5.050983739464656,0.017348697722098363,0.23721823395952285,5.206041451165559,0.09359071029381506,0.7050993630832755,5.048819701168826,0.028278388294574137,0.2464564908036722,5.216254279973612,0.10757492841640523,-0.2563988449921983,5.123579547814802,0.0228544620944311,0.21559460741353273,5.193489845693616,0.044869051663428444,0.1810034373034886,5.195219267573391
644,0.11748373912436996,1.0789403844328294,4.889217781195454,0.07312208637384544,-0.42749210336107574,4.793476777975612,0.201186645673537,-0.014588119834437897,4.563108095485753,0.015058422630007383,-0.4149349270271204,4.784013121076924,0.036016870097442526,-0.4207528240416889,4.765513029110008,0.0256320779761023,-0.4172829087787168,4.774575501652912,-0.05150916763553262,1.1420564215765963,4.851021055644994,0.13930243790933808,1.139545542153982,4.909578707998449,0.11916733144685293,0.29880163568206397,4.847990433635981,0.16066356840105697,0.2437011343926541,4.3499335895855555,0.08031607390085321,0.6962450135155376,4.867332740201344,0.17277160399982655,0.24738341985468024,4.35090654409913,0.16341639601170616,-0.2441247030976929,4.7288589653172295,0.1502348934756613,0.22476827730595766,4.3708161214697405,0.15221616968491727,0.1893216833636628,4.404606337599513,0.036081568326104284,-0.3510457800406766,4.789518652921213,0.015379394800062812,-0.35056373041431765,4.823315841986199,0.008968321653430571,-0.3755379339843839,4.787709212914611,0.12935244679785723,1.0781254772523972,5.081364276834913,0.006537750880566337,-0.4287133121927937,4.8881666778602115,0.12669928756899115,-0.0007421570297728142,5.1780742735798215,-0.010452233611958472,-0.41510247079052226,4.8103789985964545,-0.02059432895838075,-0.4220872791643564,4.834065231777429,-0.010066437103973347,-0.4208187477288592,4.82547483547969,-0.03316834935216039,1.155570544404417,5.10033005248095,0.1649880183841822,1.1373967671445193,5.072139961407248,0.0964517568890282,0.30412752680751887,5.051847557026867,-0.02798103940876175,0.2169041046795657,5.1615933961559595,0.09359071029381506,0.7050993630832755,5.048819701168826,-0.005993574882083749,0.2262069893978519,5.180132409044629,0.10757492841640523,-0.2563988449921983,5.123579547814802,-0.005100087468380087,0.19578811064299012,5.158332502610406,0.022536257978243414,0.16926552861833746,5.169317094450896
645,0.11748373912436996,1.0789403844328294,4.889217781195454,0.07312208637384544,-0.42749210336107574,4.793476777975612,0.201186645673537,-0.014588119834437897,4.563108095485753,0.015068470792042953,-0.41136302280756365,4.784097058084322,0.03590770016173385,-0.4171502193644587,4.766348338175222,0.025462033647301197,-0.4184160557091706,4.774964117396263,-0.05150916763553262,1.1420564215765963,4.851021055644994,0.13930243790933808,1.139545542153982,4.909578707998449,0.11922733269858755,0.3024561337213491,4.847757761722745,0.15584345182096254,0.2481128396477647,4.359123393952636,0.08031607390085321,0.6962450135155376,4.867332740201344,0.17719002158367067,0.24731220163472137,4.356550304182877,0.16344826566761395,-0.2405658138682059,4.7296479757480325,0.14540798501207503,0.22915029819885516,4.38003406432384,0.1580731884442242,0.1894580157220212,4.404795628374402,0.036081568326104284,-0.3510457800406766,4.789518652921213,0.015379394800062812,-0.35056373041431765,4.823315841986199,0.004169667942116479,-0.37476497229866207,4.780992548364578,0.13427555766077884,1.078992407628892,5.088517356692475,0.00164833490250189,-0.4278712226793227,4.881226622748146,0.10934169398162544,0.0032754872590583526,5.169319228518045,-0.010452233611958472,-0.41510247079052226,4.8103789985964545,-0.02059432895838075,-0.4220872791643564,4.834065231777429,-0.010187585319371481,-0.41715546420344113,4.826322951261988,-0.028342924830665184,1.1565575343914771,5.107692302466729,0.16640541419168514,1.1321031407694067,5.070836057040763,0.0964517568890282,0.30412752680751887,5.051847557026867,-0.07587852175084621,0.25219446448971383,5.133813901994997,0.09855145674791342,0.7055557813433608,5.055968290301733,-0.060450565884456166,0.25727709188429737,5.150672732527425,0.10752432898225721,-0.260231853504548,5.122677162152044,-0.05952054124915486,0.23080168257938566,5.128968341276813,-0.015160349013063863,0.19679472853293933,5.148665403736986
